Predictor,Contribution,Portion,Rank
"Median of Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.001726,0.0004,350
"Max of Y1, 1_Deagglomerate",0.001717,0.0004,351
"Quantiles95 of Random Normal, 3_Cooldown",0.001703,0.0004,352
"Quantiles95 of Differential pressure [mmHg], 1_Deagglomerate",0.001685,0.0004,353
"Mean of Z4, 1_Deagglomerate",0.001664,0.0004,354
"Max of Dryer Temp SP [degC], 1_Deagglomerate",0.001649,0.0004,355
"Sum of Diff_Dryer Temp SP [degC], 3_Cooldown",0.001644,0.0004,356
"Quantiles95 of Z3, 1_Deagglomerate",0.001628,0.0004,357
"Sum of Z9, 1_Deagglomerate",0.001625,0.0004,358
"Quantiles5 of Diff_Jacket Temp SP [degC], 3_Cooldown",0.001594,0.0004,359
"Max of Jacket Temp SP [degC], 1_Deagglomerate",0.001584,0.0004,360
"Range of Diff_Y2, 1_Deagglomerate",0.001574,0.0004,361
"Std Dev of Diff_Dryer Temp SP [degC], 3_Cooldown",0.001540,0.0004,362
"Median of Z8, 2_Heat",0.001526,0.0004,363
"Mean of Z1, 2_Heat",0.001517,0.0004,364
"Interquartile Range of Diff_Tank level [%], 3_Cooldown",0.001501,0.0004,365
"Max of Diff_Mean[Tank level [%]], 2_Heat",0.001492,0.0004,366
"Sum of Y4, 3_Cooldown",0.001486,0.0004,367
"Std Dev of Mean[Tank level [%]], 2_Heat",0.001485,0.0004,368
"Mode of Diff_Jacket Temp PV  [degC], 2_Heat",0.001484,0.0004,369
"Quantiles95 of Mean[Tank level [%]], 1_Deagglomerate",0.001484,0.0004,370
"Quantiles5 of Y11, 1_Deagglomerate",0.001480,0.0004,371
"Range of Mean[Tank level [%]], 2_Heat",0.001472,0.0004,372
"Std Dev of Difference[Dryer Temp PV [degC]], 3_Cooldown",0.001443,0.0004,373
"Sum of Diff_Dryer pressure [mmHg], 1_Deagglomerate",0.001440,0.0004,374
"Min of Z9, 1_Deagglomerate",0.001431,0.0003,375
"Quantiles95 of Diff_Dryer Temp SP [degC], 3_Cooldown",0.001409,0.0003,376
"Mode of Z9, 2_Heat",0.001396,0.0003,377
"Interquartile Range of abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.001389,0.0003,378
"CV of Diff_Dryer Temp SP [degC], 1_Deagglomerate",0.001389,0.0003,379
"Sum of Diff_Tank level [%]-Mean[Tank level [%]], 2_Heat",0.001378,0.0003,380
"Mean of Diff_Differential pressure [mmHg], 3_Cooldown",0.001377,0.0003,381
"Range of abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.001376,0.0003,382
"Mean of Z11, 2_Heat",0.001369,0.0003,383
"Quantiles5 of Diff_Difference[Dryer Temp PV [degC]], 2_Heat",0.001364,0.0003,384
"Mean of Z8, 1_Deagglomerate",0.001351,0.0003,385
"Mean of Z8, 2_Heat",0.001346,0.0003,386
"Sum of Z1, 1_Deagglomerate",0.001325,0.0003,387
"Std Dev of Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.001321,0.0003,388
"Sum of Y3, 2_Heat",0.001312,0.0003,389
"CV of Z4, 1_Deagglomerate",0.001308,0.0003,390
"Mean of Random Uniform, 3_Cooldown",0.001302,0.0003,391
"Max of Z3, 2_Heat",0.001296,0.0003,392
"Mode of Diff_Power [W], 3_Cooldown",0.001294,0.0003,393
"Quantiles95 of Diff_Mean[Tank level [%]], 2_Heat",0.001288,0.0003,394
"Sum of Z (Initial cake weight) [kg], 1_Deagglomerate",0.001271,0.0003,395
"Max of Z6, 1_Deagglomerate",0.001254,0.0003,396
"Interquartile Range of Mean[Tank level [%]], 1_Deagglomerate",0.001253,0.0003,397
"Min of Mean[Tank level [%]], 3_Cooldown",0.001244,0.0003,398
"Max of Diff_Torque [Nm], 3_Cooldown",0.001242,0.0003,399
"Min of Torque [Nm], 3_Cooldown",0.001239,0.0003,400
"Mode of Diff_Difference[Dryer Temp PV [degC]], 3_Cooldown",0.001238,0.0003,401
"Sum of Z4, 1_Deagglomerate",0.001224,0.0003,402
"Mean of Jacket Temp PV  [degC], 2_Heat",0.001224,0.0003,403
"Std Dev of Random Uniform, 3_Cooldown",0.001214,0.0003,404
"Quantiles5 of Y2, 1_Deagglomerate",0.001209,0.0003,405
"Median of Diff_Jacket Temp PV  [degC], 2_Heat",0.001190,0.0003,406
"Median of Random Normal, 1_Deagglomerate",0.001178,0.0003,407
"Mean of Z5, 1_Deagglomerate",0.001173,0.0003,408
"Max of Diff_abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.001157,0.0003,409
"Min of Y1, 1_Deagglomerate",0.001152,0.0003,410
"Mode of Z1, 1_Deagglomerate",0.001138,0.0003,411
"Median of Diff_abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.001134,0.0003,412
"Mode of Diff_Differential pressure [mmHg], 1_Deagglomerate",0.001122,0.0003,413
"Min of Diff_Differential pressure [mmHg], 1_Deagglomerate",0.001109,0.0003,414
"Mean of Y2, 1_Deagglomerate",0.001084,0.0003,415
"Median of Diff_Dryer pressure [mmHg], 1_Deagglomerate",0.001055,0.0003,416
"Quantiles5 of Diff_abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.001053,0.0003,417
"Mode of Diff_abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.001053,0.0003,418
"Mode of Diff_Agitator Speed [rpm], 1_Deagglomerate",0.001051,0.0003,419
"Range of Diff_Tank level [%], 3_Cooldown",0.001047,0.0003,420
"Std Dev of Diff_Power [W], 1_Deagglomerate",0.001044,0.0003,421
"Range of Diff_Jacket Temp PV  [degC], 3_Cooldown",0.001041,0.0003,422
"Std Dev of Diff_Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.001040,0.0003,423
"Sum of Z5, 1_Deagglomerate",0.001037,0.0003,424
"Max of Z7, 3_Cooldown",0.001020,0.0002,425
"Std Dev of Diff_Jacket Temp PV  [degC], 2_Heat",0.001001,0.0002,426
"Max of Diff_Agitator Speed [rpm], 3_Cooldown",0.001001,0.0002,427
"Quantiles95 of Random Uniform, 2_Heat",0.000992,0.0002,428
"Min of Y3, 1_Deagglomerate",0.000976,0.0002,429
"Sum of Diff_Difference[Dryer Temp PV [degC]], 3_Cooldown",0.000956,0.0002,430
"Min of Diff_Mean[Tank level [%]], 1_Deagglomerate",0.000935,0.0002,431
"Interquartile Range of Diff_Mean[Tank level [%]], 1_Deagglomerate",0.000928,0.0002,432
"Sum of Dryer Temp PV [degC], 3_Cooldown",0.000922,0.0002,433
"Min of Random Normal, 1_Deagglomerate",0.000920,0.0002,434
"Range of Agitator Speed [rpm], 3_Cooldown",0.000919,0.0002,435
"Sum of Z3, 1_Deagglomerate",0.000917,0.0002,436
"Interquartile Range of Diff_Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000909,0.0002,437
"Mode of Diff_Dryer Temp PV [degC], 2_Heat",0.000898,0.0002,438
"Max of Difference[Dryer Temp PV [degC]], 2_Heat",0.000887,0.0002,439
"Mode of Y2, 1_Deagglomerate",0.000882,0.0002,440
"Sum of Y2, 1_Deagglomerate",0.000875,0.0002,441
"Min of Diff_abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.000874,0.0002,442
"Interquartile Range of Dryer pressure [mmHg], 3_Cooldown",0.000849,0.0002,443
"Quantiles95 of Mean[Tank level [%]], 2_Heat",0.000845,0.0002,444
"Mode of Jacket Temp PV  [degC], 1_Deagglomerate",0.000841,0.0002,445
"Quantiles95 of Diff_Differential pressure [mmHg], 2_Heat",0.000821,0.0002,446
"Std Dev of Diff_Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000810,0.0002,447
"CV of Diff_Power [W], 2_Heat",0.000808,0.0002,448
"Max of Diff_Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.000807,0.0002,449
"Mean of Dryer Temp SP [degC], 1_Deagglomerate",0.000799,0.0002,450
"Sum of Diff_Agitator Speed [rpm], 1_Deagglomerate",0.000798,0.0002,451
"Median of Z2, 1_Deagglomerate",0.000793,0.0002,452
"Sum of abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.000782,0.0002,453
"Mean of Z10, 2_Heat",0.000780,0.0002,454
"Interquartile Range of Diff_Jacket Temp PV  [degC], 2_Heat",0.000773,0.0002,455
"Mean of Agitator Speed [rpm], 1_Deagglomerate",0.000767,0.0002,456
"Median of abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.000760,0.0002,457
"Sum of Z (Initial cake weight) [kg], 2_Heat",0.000748,0.0002,458
"Sum of Z8, 1_Deagglomerate",0.000744,0.0002,459
"Max of Dryer Temp PV [degC], 1_Deagglomerate",0.000744,0.0002,460
"Min of Power [W], 3_Cooldown",0.000738,0.0002,461
"Quantiles95 of Diff_Differential pressure [mmHg], 3_Cooldown",0.000732,0.0002,462
"Max of Diff_Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000729,0.0002,463
"Interquartile Range of Dryer Temp PV [degC], 1_Deagglomerate",0.000723,0.0002,464
"Interquartile Range of Mean[Tank level [%]], 3_Cooldown",0.000722,0.0002,465
"Interquartile Range of Diff_Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.000722,0.0002,466
"Mean of Jacket Temp PV  [degC], 1_Deagglomerate",0.000720,0.0002,467
"CV of Torque [Nm], 1_Deagglomerate",0.000707,0.0002,468
"Mean of Z4, 2_Heat",0.000701,0.0002,469
"Sum of Z1, 2_Heat",0.000675,0.0002,470
"CV of Dryer Temp SP [degC], 2_Heat",0.000670,0.0002,471
"Min of Random Uniform, 2_Heat",0.000660,0.0002,472
"Quantiles95 of Torque [Nm], 2_Heat",0.000641,0.0002,473
"Median of Mean[Tank level [%]], 2_Heat",0.000633,0.0002,474
"Quantiles95 of Differential pressure [mmHg], 2_Heat",0.000627,0.0002,475
"Quantiles5 of Random Uniform, 1_Deagglomerate",0.000626,0.0002,476
"Quantiles5 of Diff_Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.000624,0.0002,477
"Mode of Agitator Speed [rpm], 3_Cooldown",0.000615,0.0001,478
"Mode of Diff_Dryer Temp PV [degC], 3_Cooldown",0.000613,0.0001,479
"Std Dev of Tank level [%], 3_Cooldown",0.000613,0.0001,480
"Quantiles95 of Diff_Tank level [%], 3_Cooldown",0.000612,0.0001,481
"Median of Z10, 1_Deagglomerate",0.000597,0.0001,482
"Mode of abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.000597,0.0001,483
"Mode of Dryer pressure [mmHg], 3_Cooldown",0.000592,0.0001,484
"Range of Diff_Jacket Temp PV  [degC], 2_Heat",0.000578,0.0001,485
"Quantiles95 of Y1, 2_Heat",0.000577,0.0001,486
"Std Dev of Torque [Nm], 3_Cooldown",0.000572,0.0001,487
"Range of Tank level [%], 3_Cooldown",0.000566,0.0001,488
"Median of Differential pressure [mmHg], 3_Cooldown",0.000562,0.0001,489
"Sum of Diff_abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.000551,0.0001,490
"Median of Mean[Tank level [%]], 1_Deagglomerate",0.000550,0.0001,491
"CV of Y7, 1_Deagglomerate",0.000534,0.0001,492
"Min of Mean[Tank level [%]], 2_Heat",0.000532,0.0001,493
"Min of Diff_Jacket Temp PV  [degC], 1_Deagglomerate",0.000528,0.0001,494
"CV of Z7, 2_Heat",0.000527,0.0001,495
"CV of Diff_Mean[Tank level [%]], 2_Heat",0.000523,0.0001,496
"Sum of Random Normal, 2_Heat",0.000510,0.0001,497
"CV of Dryer Temp SP [degC], 3_Cooldown",0.000510,0.0001,498
"Mean of Diff_Dryer Temp SP [degC], 2_Heat",0.000510,0.0001,499
"Mode of Diff_Agitator Speed [rpm], 3_Cooldown",0.000505,0.0001,500
"CV of Y5, 3_Cooldown",0.000499,0.0001,501
"Max of Z2, 2_Heat",0.000496,0.0001,502
"Min of Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000496,0.0001,503
"Sum of Z4, 3_Cooldown",0.000490,0.0001,504
"Median of Y2, 3_Cooldown",0.000489,0.0001,505
"Interquartile Range of Diff_Power [W], 1_Deagglomerate",0.000487,0.0001,506
"Mode of Dryer Temp SP [degC], 3_Cooldown",0.000475,0.0001,507
"Std Dev of Diff_Dryer Temp PV [degC], 3_Cooldown",0.000474,0.0001,508
"CV of Diff_Differential pressure [mmHg], 2_Heat",0.000464,0.0001,509
"Median of Y9, 2_Heat",0.000460,0.0001,510
"Quantiles95 of Diff_Mean[Tank level [%]], 1_Deagglomerate",0.000459,0.0001,511
"Range of Difference[Dryer Temp PV [degC]], 2_Heat",0.000450,0.0001,512
"Interquartile Range of Diff_Agitator Speed [rpm], 2_Heat",0.000437,0.0001,513
"Mean of Random Uniform, 1_Deagglomerate",0.000430,0.0001,514
"Quantiles95 of Jacket Temp SP [degC], 2_Heat",0.000426,0.0001,515
"Std Dev of Diff_Y2, 3_Cooldown",0.000426,0.0001,516
"Std Dev of Dryer Temp SP [degC], 3_Cooldown",0.000425,0.0001,517
"Min of Y7, 2_Heat",0.000420,0.0001,518
"Mean of Z1, 1_Deagglomerate",0.000418,0.0001,519
"Min of Torque [Nm], 1_Deagglomerate",0.000405,0.0001,520
"Range of Differential pressure [mmHg], 3_Cooldown",0.000396,0.0001,521
"Min of Random Normal, 3_Cooldown",0.000395,0.0001,522
"Interquartile Range of Y2, 1_Deagglomerate",0.000392,0.0001,523
"Mean of Diff_Y2, 1_Deagglomerate",0.000378,0.0001,524
"Sum of Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.000369,0.0001,525
"Std Dev of Diff_Power [W], 3_Cooldown",0.000365,0.0001,526
"Max of Diff_Dryer pressure [mmHg], 1_Deagglomerate",0.000361,0.0001,527
"Mode of Tank level [%], 2_Heat",0.000361,0.0001,528
"Interquartile Range of Diff_Y2, 1_Deagglomerate",0.000353,0.0001,529
"Mean of Z3, 2_Heat",0.000353,0.0001,530
"Max of Mean[Tank level [%]], 3_Cooldown",0.000352,0.0001,531
"Min of Z5, 3_Cooldown",0.000347,0.0001,532
"CV of Dryer Temp PV [degC], 2_Heat",0.000338,0.0001,533
"Max of Z5, 1_Deagglomerate",0.000333,0.0001,534
"Min of Y9, 1_Deagglomerate",0.000328,0.0001,535
"Min of Z4, 1_Deagglomerate",0.000323,0.0001,536
"Mode of Tank level [%], 1_Deagglomerate",0.000323,0.0001,537
"Std Dev of Agitator Speed [rpm], 3_Cooldown",0.000316,0.0001,538
"Min of Agitator Speed [rpm], 3_Cooldown",0.000315,0.0001,539
"Quantiles5 of Mean[Tank level [%]], 2_Heat",0.000313,0.0001,540
"Interquartile Range of Jacket Temp SP [degC], 2_Heat",0.000312,0.0001,541
"Range of Mean[Tank level [%]], 3_Cooldown",0.000309,0.0001,542
"Max of Diff_Dryer pressure [mmHg], 3_Cooldown",0.000304,0.0001,543
"Median of Mean[Tank level [%]], 3_Cooldown",0.000298,0.0001,544
"Sum of abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.000296,0.0001,545
"Std Dev of Diff_Y2, 2_Heat",0.000296,0.0001,546
"Mode of Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000295,0.0001,547
"Mean of abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.000291,0.0001,548
"Mode of Agitator Speed [rpm], 2_Heat",0.000279,0.0001,549
"Quantiles5 of Diff_Mean[Tank level [%]], 1_Deagglomerate",0.000271,0.0001,550
"Mode of Power [W], 1_Deagglomerate",0.000270,0.0001,551
"Std Dev of Differential pressure [mmHg], 1_Deagglomerate",0.000270,0.0001,552
"Sum of Y10, 2_Heat",0.000269,0.0001,553
"Interquartile Range of Diff_Dryer Temp SP [degC], 1_Deagglomerate",0.000265,0.0001,554
"Quantiles95 of Z6, 1_Deagglomerate",0.000265,0.0001,555
"Quantiles95 of Y3, 1_Deagglomerate",0.000264,0.0001,556
"Max of Mean[Tank level [%]], 1_Deagglomerate",0.000258,0.0001,557
"Max of Diff_Y2, 2_Heat",0.000257,0.0001,558
"Std Dev of Diff_Mean[Tank level [%]], 2_Heat",0.000257,0.0001,559
"CV of Z10, 2_Heat",0.000254,0.0001,560
"Quantiles95 of Z1, 2_Heat",0.000252,0.0001,561
"Quantiles5 of Diff_Differential pressure [mmHg], 2_Heat",0.000243,0.0001,562
"Quantiles5 of Y10, 2_Heat",0.000241,0.0001,563
"Std Dev of Diff_Z2, 1_Deagglomerate",0.000236,0.0001,564
"Mode of abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.000235,0.0001,565
"CV of Diff_Torque [Nm], 3_Cooldown",0.000235,0.0001,566
"Range of Y2, 1_Deagglomerate",0.000234,0.0001,567
"Min of Y2, 3_Cooldown",0.000211,0.0001,568
"Quantiles5 of Agitator Speed [rpm], 3_Cooldown",0.000210,0.0001,569
"Max of Y5, 3_Cooldown",0.000208,0.0001,570
"Std Dev of Diff_Y2, 1_Deagglomerate",0.000203,0.0000,571
"Sum of Y2, 3_Cooldown",0.000201,0.0000,572
"Min of Y9, 3_Cooldown",0.000195,0.0000,573
"Interquartile Range of Diff_Differential pressure [mmHg], 2_Heat",0.000193,0.0000,574
"Mean of Mean[Tank level [%]], 2_Heat",0.000192,0.0000,575
"Max of Diff_Dryer Temp PV [degC], 2_Heat",0.000192,0.0000,576
"Quantiles95 of Y10, 3_Cooldown",0.000189,0.0000,577
"Mode of Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000188,0.0000,578
"Max of Diff_Mean[Tank level [%]], 3_Cooldown",0.000187,0.0000,579
"Max of Z11, 1_Deagglomerate",0.000186,0.0000,580
"Mode of Jacket Temp PV  [degC], 3_Cooldown",0.000180,0.0000,581
"Mode of Y9, 1_Deagglomerate",0.000171,0.0000,582
"Min of Diff_Z2, 1_Deagglomerate",0.000166,0.0000,583
"Mean of Tank level [%], 1_Deagglomerate",0.000161,0.0000,584
"Mean of Y9, 2_Heat",0.000159,0.0000,585
"Interquartile Range of Mean[Tank level [%]], 2_Heat",0.000154,0.0000,586
"Mode of Z10, 2_Heat",0.000154,0.0000,587
"Mode of Dryer Temp SP [degC], 1_Deagglomerate",0.000146,0.0000,588
"Mean of Diff_Mean[Tank level [%]], 3_Cooldown",0.000146,0.0000,589
"CV of Diff_Differential pressure [mmHg], 3_Cooldown",0.000145,0.0000,590
"Sum of Z6, 3_Cooldown",0.000145,0.0000,591
"Mean of Diff_Z1, 2_Heat",0.000140,0.0000,592
"Range of Mean[Tank level [%]], 1_Deagglomerate",0.000133,0.0000,593
"Min of Mean[Tank level [%]], 1_Deagglomerate",0.000132,0.0000,594
"Mode of Diff_Agitator Speed [rpm], 2_Heat",0.000131,0.0000,595
"Quantiles95 of Mean[Tank level [%]], 3_Cooldown",0.000127,0.0000,596
"CV of Y3, 2_Heat",0.000121,0.0000,597
"Median of Power [W], 2_Heat",0.000121,0.0000,598
"Mean of Y2, 2_Heat",0.000120,0.0000,599
"CV of Z7, 1_Deagglomerate",0.000112,0.0000,600
"Median of Diff_Agitator Speed [rpm], 1_Deagglomerate",0.000106,0.0000,601
"Quantiles95 of Diff_Agitator Speed [rpm], 3_Cooldown",0.000105,0.0000,602
"Median of Diff_Agitator Speed [rpm], 3_Cooldown",0.000103,0.0000,603
"Interquartile Range of Diff_Differential pressure [mmHg], 3_Cooldown",0.000102,0.0000,604
"Interquartile Range of Diff_Agitator Speed [rpm], 3_Cooldown",0.000096,0.0000,605
"Range of Y2, 3_Cooldown",0.000085,0.0000,606
"Mean of Jacket Temp SP [degC], 2_Heat",0.000077,0.0000,607
"Median of Diff_Mean[Tank level [%]], 1_Deagglomerate",0.000074,0.0000,608
"Mean of Differential pressure [mmHg], 1_Deagglomerate",0.000074,0.0000,609
"Min of Jacket Temp PV  [degC], 1_Deagglomerate",0.000072,0.0000,610
"Max of Y9, 3_Cooldown",0.000060,0.0000,611
"Quantiles5 of Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000059,0.0000,612
"Sum of Mean[Tank level [%]], 1_Deagglomerate",0.000053,0.0000,613
"CV of Mean[Tank level [%]], 3_Cooldown",0.000053,0.0000,614
"Quantiles95 of Y10, 2_Heat",0.000051,0.0000,615
"Median of Diff_Mean[Tank level [%]], 2_Heat",0.000049,0.0000,616
"Mode of Diff_Power [W], 2_Heat",0.000048,0.0000,617
"Quantiles95 of Random Normal, 2_Heat",0.000048,0.0000,618
"CV of Y8, 2_Heat",0.000048,0.0000,619
"Mean of Z8, 3_Cooldown",0.000041,0.0000,620
"Mode of Differential pressure [mmHg], 2_Heat",0.000040,0.0000,621
"Min of Diff_Differential pressure [mmHg], 2_Heat",0.000038,0.0000,622
"Mean of Diff_Z1, 1_Deagglomerate",0.000036,0.0000,623
"Mean of Z2, 1_Deagglomerate",0.000030,0.0000,624
"Mode of Diff_Jacket Temp SP [degC], 3_Cooldown",0.000026,0.0000,625
"CV of Diff_Jacket Temp SP [degC], 3_Cooldown",0.000025,0.0000,626
"Mean of Diff_Z2, 3_Cooldown",0.000024,0.0000,627
"Sum of Mean[Tank level [%]], 3_Cooldown",0.000019,0.0000,628
"Max of Z7, 2_Heat",0.000017,0.0000,629
"Mode of Diff_Differential pressure [mmHg], 2_Heat",0.000012,0.0000,630
"Mode of Diff_Torque [Nm], 3_Cooldown",0.000011,0.0000,631
"Quantiles95 of Diff_Dryer pressure [mmHg], 1_Deagglomerate",0.000010,0.0000,632
"Mean of Y10, 3_Cooldown",0.000008,0.0000,633
"CV of Z4, 2_Heat",0.000006,0.0000,634
"Mean of Y9, 3_Cooldown",0.000006,0.0000,635
"Mode of Y5, 1_Deagglomerate",0.000002,0.0000,636
"Std Dev of Diff_Y8, 3_Cooldown",0.000000,0.0000,637
"Std Dev of Diff_Y9, 1_Deagglomerate",0.000000,0.0000,638
"Std Dev of Diff_Y9, 2_Heat",0.000000,0.0000,639
"Std Dev of Diff_Y9, 3_Cooldown",0.000000,0.0000,640
"Std Dev of Diff_Y10, 1_Deagglomerate",0.000000,0.0000,641
"Std Dev of Diff_Y10, 2_Heat",0.000000,0.0000,642
"Std Dev of Diff_Y10, 3_Cooldown",0.000000,0.0000,643
"Std Dev of Diff_Y11, 1_Deagglomerate",0.000000,0.0000,644
"Std Dev of Diff_Y11, 2_Heat",0.000000,0.0000,645
"Std Dev of Diff_Y11, 3_Cooldown",0.000000,0.0000,646
"Std Dev of Diff_Tank level [%], 2_Heat",0.000000,0.0000,647
"Std Dev of Diff_Tank level [%], 3_Cooldown",0.000000,0.0000,648
"Std Dev of Diff_Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,649
"Std Dev of Diff_Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,650
"Std Dev of Diff_Differential pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,651
"Std Dev of Diff_Differential pressure [mmHg], 3_Cooldown",0.000000,0.0000,652
"Std Dev of Diff_Dryer pressure [mmHg], 3_Cooldown",0.000000,0.0000,653
"Std Dev of Diff_Agitator Speed [rpm], 1_Deagglomerate",0.000000,0.0000,654
"Std Dev of Diff_Agitator Speed [rpm], 2_Heat",0.000000,0.0000,655
"Std Dev of Diff_Agitator Speed [rpm], 3_Cooldown",0.000000,0.0000,656
"Std Dev of Diff_Torque [Nm], 2_Heat",0.000000,0.0000,657
"Std Dev of Diff_Jacket Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,658
"Std Dev of Diff_Jacket Temp SP [degC], 2_Heat",0.000000,0.0000,659
"Std Dev of Diff_Jacket Temp SP [degC], 3_Cooldown",0.000000,0.0000,660
"Std Dev of Diff_Jacket Temp PV  [degC], 1_Deagglomerate",0.000000,0.0000,661
"Std Dev of Diff_Jacket Temp PV  [degC], 3_Cooldown",0.000000,0.0000,662
"Std Dev of Diff_abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,663
"Std Dev of Diff_abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,664
"Std Dev of Diff_abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,665
"Std Dev of Diff_Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,666
"Std Dev of Diff_Dryer Temp PV [degC], 1_Deagglomerate",0.000000,0.0000,667
"Std Dev of Diff_Difference[Dryer Temp PV [degC]], 2_Heat",0.000000,0.0000,668
"Std Dev of Diff_Difference[Dryer Temp PV [degC]], 3_Cooldown",0.000000,0.0000,669
"Std Dev of Diff_abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,670
"Std Dev of Diff_abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,671
"Std Dev of Diff_abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,672
"Std Dev of Diff_Z1, 1_Deagglomerate",0.000000,0.0000,673
"Std Dev of Diff_Z1, 2_Heat",0.000000,0.0000,674
"Std Dev of Diff_Z1, 3_Cooldown",0.000000,0.0000,675
"Std Dev of Diff_Z2, 2_Heat",0.000000,0.0000,676
"Std Dev of Diff_Z2, 3_Cooldown",0.000000,0.0000,677
"Std Dev of Diff_Z3, 1_Deagglomerate",0.000000,0.0000,678
"Std Dev of Diff_Z3, 2_Heat",0.000000,0.0000,679
"Std Dev of Diff_Z3, 3_Cooldown",0.000000,0.0000,680
"Std Dev of Diff_Z4, 1_Deagglomerate",0.000000,0.0000,681
"Std Dev of Diff_Z4, 2_Heat",0.000000,0.0000,682
"Std Dev of Diff_Z4, 3_Cooldown",0.000000,0.0000,683
"Std Dev of Diff_Z5, 1_Deagglomerate",0.000000,0.0000,684
"Std Dev of Diff_Z5, 2_Heat",0.000000,0.0000,685
"Std Dev of Diff_Z5, 3_Cooldown",0.000000,0.0000,686
"Std Dev of Diff_Z6, 1_Deagglomerate",0.000000,0.0000,687
"Std Dev of Diff_Z6, 2_Heat",0.000000,0.0000,688
"Std Dev of Diff_Z6, 3_Cooldown",0.000000,0.0000,689
"Std Dev of Diff_Z7, 1_Deagglomerate",0.000000,0.0000,690
"Std Dev of Diff_Z7, 2_Heat",0.000000,0.0000,691
"Std Dev of Diff_Z7, 3_Cooldown",0.000000,0.0000,692
"Std Dev of Diff_Z8, 1_Deagglomerate",0.000000,0.0000,693
"Std Dev of Diff_Z8, 2_Heat",0.000000,0.0000,694
"Std Dev of Diff_Z8, 3_Cooldown",0.000000,0.0000,695
"Std Dev of Diff_Z9, 1_Deagglomerate",0.000000,0.0000,696
"Std Dev of Diff_Z9, 2_Heat",0.000000,0.0000,697
"Std Dev of Diff_Z9, 3_Cooldown",0.000000,0.0000,698
"Std Dev of Diff_Z10, 1_Deagglomerate",0.000000,0.0000,699
"Std Dev of Diff_Z10, 2_Heat",0.000000,0.0000,700
"Std Dev of Diff_Z10, 3_Cooldown",0.000000,0.0000,701
"Std Dev of Diff_Z11, 1_Deagglomerate",0.000000,0.0000,702
"Std Dev of Diff_Z11, 2_Heat",0.000000,0.0000,703
"Std Dev of Diff_Z11, 3_Cooldown",0.000000,0.0000,704
"Std Dev of Diff_Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,705
"Std Dev of Diff_Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,706
"Std Dev of Diff_Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,707
"Std Dev of Diff_Level1, 1_Deagglomerate",0.000000,0.0000,708
"Std Dev of Diff_Level1, 2_Heat",0.000000,0.0000,709
"Std Dev of Diff_Level1, 3_Cooldown",0.000000,0.0000,710
"Std Dev of Diff_Temp1, 1_Deagglomerate",0.000000,0.0000,711
"Std Dev of Diff_Temp1, 2_Heat",0.000000,0.0000,712
"Std Dev of Diff_Temp1, 3_Cooldown",0.000000,0.0000,713
