Predictor,Contribution,Portion,Rank
Std Dev of Diff_Z3,0.000000,0.0000,538
Quantiles5 of Z7,0.000000,0.0000,539
Std Dev of Diff_Z4,0.000000,0.0000,540
Std Dev of Diff_Z5,0.000000,0.0000,541
Std Dev of Diff_Z6,0.000000,0.0000,542
Std Dev of Diff_Z7,0.000000,0.0000,543
Quantiles5 of Diff_Z (Initial cake weight) [kg],0.000000,0.0000,544
Quantiles5 of Diff_Y1,0.000000,0.0000,545
Quantiles5 of Diff_Y2,0.000000,0.0000,546
Quantiles5 of Diff_Y3,0.000000,0.0000,547
Quantiles5 of Diff_Y4,0.000000,0.0000,548
Quantiles5 of Diff_Y5,0.000000,0.0000,549
Quantiles5 of Diff_Y6,0.000000,0.0000,550
Quantiles5 of Diff_Y7,0.000000,0.0000,551
Quantiles5 of Diff_Y8,0.000000,0.0000,552
Quantiles5 of Diff_Y9,0.000000,0.0000,553
Quantiles5 of Diff_Y10,0.000000,0.0000,554
Quantiles5 of Diff_Y11,0.000000,0.0000,555
Quantiles5 of Diff_Agitator Speed [rpm] variablity during deagglomeration,0.000000,0.0000,556
Quantiles5 of Diff_Average Torque [Nm]  during deagglomeration,0.000000,0.0000,557
Quantiles5 of Diff_Temperature control error during deagglomeration,0.000000,0.0000,558
Quantiles5 of Diff_Level (collector) at the end of deagglomeration,0.000000,0.0000,559
Quantiles5 of Diff_Temp. dryer at the end of deagglomeration,0.000000,0.0000,560
Quantiles5 of Diff_Temp2 dryer at the end of heating,0.000000,0.0000,561
Quantiles5 of Diff_Duration (min) of high speed agitation,0.000000,0.0000,562
Quantiles5 of Diff_Temperature Slope (rate of change) during heating,0.000000,0.0000,563
Quantiles5 of Diff_Z1,0.000000,0.0000,564
Quantiles5 of Diff_Z2,0.000000,0.0000,565
Quantiles5 of Diff_Z3,0.000000,0.0000,566
Quantiles5 of Diff_Z4,0.000000,0.0000,567
Quantiles5 of Diff_Z5,0.000000,0.0000,568
Quantiles5 of Diff_Z6,0.000000,0.0000,569
Quantiles5 of Diff_Z7,0.000000,0.0000,570
Quantiles5 of Diff_Z8,0.000000,0.0000,571
Quantiles5 of Diff_Z9,0.000000,0.0000,572
Quantiles5 of Diff_Z10,0.000000,0.0000,573
Quantiles5 of Diff_Z11,0.000000,0.0000,574
Std Dev of Diff_Z8,0.000000,0.0000,575
Std Dev of Diff_Z9,0.000000,0.0000,576
Interquartile Range of Z (Initial cake weight) [kg],0.000000,0.0000,577
Interquartile Range of Y1,0.000000,0.0000,578
Std Dev of Diff_Z10,0.000000,0.0000,579
Std Dev of Diff_Z11,0.000000,0.0000,580
Interquartile Range of Y4,0.000000,0.0000,581
Interquartile Range of Y5,0.000000,0.0000,582
Interquartile Range of Y6,0.000000,0.0000,583
Interquartile Range of Y7,0.000000,0.0000,584
Interquartile Range of Y8,0.000000,0.0000,585
Interquartile Range of Y9,0.000000,0.0000,586
Interquartile Range of Y10,0.000000,0.0000,587
Interquartile Range of Y11,0.000000,0.0000,588
Interquartile Range of Agitator Speed [rpm] variablity during deagglomeration,0.000000,0.0000,589
Interquartile Range of Average Torque [Nm]  during deagglomeration,0.000000,0.0000,590
Interquartile Range of Temperature control error during deagglomeration,0.000000,0.0000,591
Interquartile Range of Level (collector) at the end of deagglomeration,0.000000,0.0000,592
Interquartile Range of Temp. dryer at the end of deagglomeration,0.000000,0.0000,593
Interquartile Range of Temp2 dryer at the end of heating,0.000000,0.0000,594
Interquartile Range of Duration (min) of high speed agitation,0.000000,0.0000,595
Interquartile Range of Temperature Slope (rate of change) during heating,0.000000,0.0000,596
Std Dev of Random Normal,0.000000,0.0000,597
Std Dev of Random Uniform,0.000000,0.0000,598
Max of Y8,0.000000,0.0000,599
Interquartile Range of Z4,0.000000,0.0000,600
Max of Diff_Z (Initial cake weight) [kg],0.000000,0.0000,601
Max of Diff_Y1,0.000000,0.0000,602
Interquartile Range of Z7,0.000000,0.0000,603
Interquartile Range of Z8,0.000000,0.0000,604
Interquartile Range of Z9,0.000000,0.0000,605
Interquartile Range of Z10,0.000000,0.0000,606
Max of Diff_Y2,0.000000,0.0000,607
Interquartile Range of Diff_Z (Initial cake weight) [kg],0.000000,0.0000,608
Interquartile Range of Diff_Y1,0.000000,0.0000,609
Interquartile Range of Diff_Y2,0.000000,0.0000,610
Interquartile Range of Diff_Y3,0.000000,0.0000,611
Interquartile Range of Diff_Y4,0.000000,0.0000,612
Interquartile Range of Diff_Y5,0.000000,0.0000,613
Interquartile Range of Diff_Y6,0.000000,0.0000,614
Interquartile Range of Diff_Y7,0.000000,0.0000,615
Interquartile Range of Diff_Y8,0.000000,0.0000,616
Interquartile Range of Diff_Y9,0.000000,0.0000,617
Interquartile Range of Diff_Y10,0.000000,0.0000,618
Interquartile Range of Diff_Y11,0.000000,0.0000,619
Interquartile Range of Diff_Agitator Speed [rpm] variablity during deagglomeration,0.000000,0.0000,620
Interquartile Range of Diff_Average Torque [Nm]  during deagglomeration,0.000000,0.0000,621
Interquartile Range of Diff_Temperature control error during deagglomeration,0.000000,0.0000,622
Interquartile Range of Diff_Level (collector) at the end of deagglomeration,0.000000,0.0000,623
Interquartile Range of Diff_Temp. dryer at the end of deagglomeration,0.000000,0.0000,624
Interquartile Range of Diff_Temp2 dryer at the end of heating,0.000000,0.0000,625
Interquartile Range of Diff_Duration (min) of high speed agitation,0.000000,0.0000,626
Interquartile Range of Diff_Temperature Slope (rate of change) during heating,0.000000,0.0000,627
Interquartile Range of Diff_Z1,0.000000,0.0000,628
Interquartile Range of Diff_Z2,0.000000,0.0000,629
Interquartile Range of Diff_Z3,0.000000,0.0000,630
Interquartile Range of Diff_Z4,0.000000,0.0000,631
Interquartile Range of Diff_Z5,0.000000,0.0000,632
Interquartile Range of Diff_Z6,0.000000,0.0000,633
Interquartile Range of Diff_Z7,0.000000,0.0000,634
Interquartile Range of Diff_Z8,0.000000,0.0000,635
Interquartile Range of Diff_Z9,0.000000,0.0000,636
Interquartile Range of Diff_Z10,0.000000,0.0000,637
Interquartile Range of Diff_Z11,0.000000,0.0000,638
Interquartile Range of Random Normal,0.000000,0.0000,639
Interquartile Range of Random Uniform,0.000000,0.0000,640
Mode of Z (Initial cake weight) [kg],0.000000,0.0000,641
Mode of Y1,0.000000,0.0000,642
Mode of Y2,0.000000,0.0000,643
Mode of Y3,0.000000,0.0000,644
Mode of Y4,0.000000,0.0000,645
Mode of Y5,0.000000,0.0000,646
Mode of Y6,0.000000,0.0000,647
Mode of Y7,0.000000,0.0000,648
Mode of Y8,0.000000,0.0000,649
Mode of Y9,0.000000,0.0000,650
Mode of Y10,0.000000,0.0000,651
Mode of Y11,0.000000,0.0000,652
Mode of Agitator Speed [rpm] variablity during deagglomeration,0.000000,0.0000,653
Mode of Average Torque [Nm]  during deagglomeration,0.000000,0.0000,654
Mode of Temperature control error during deagglomeration,0.000000,0.0000,655
Mode of Level (collector) at the end of deagglomeration,0.000000,0.0000,656
Mode of Temp. dryer at the end of deagglomeration,0.000000,0.0000,657
Mode of Temp2 dryer at the end of heating,0.000000,0.0000,658
Mode of Duration (min) of high speed agitation,0.000000,0.0000,659
Mode of Temperature Slope (rate of change) during heating,0.000000,0.0000,660
Mode of Z1,0.000000,0.0000,661
Mode of Z2,0.000000,0.0000,662
Mode of Z3,0.000000,0.0000,663
Mode of Z4,0.000000,0.0000,664
Mode of Z5,0.000000,0.0000,665
Mode of Z6,0.000000,0.0000,666
Mode of Z7,0.000000,0.0000,667
Mode of Z8,0.000000,0.0000,668
Mode of Z9,0.000000,0.0000,669
Mode of Z10,0.000000,0.0000,670
Mode of Z11,0.000000,0.0000,671
Mode of Diff_Z (Initial cake weight) [kg],0.000000,0.0000,672
Mode of Diff_Y1,0.000000,0.0000,673
Mode of Diff_Y2,0.000000,0.0000,674
Mode of Diff_Y3,0.000000,0.0000,675
Mode of Diff_Y4,0.000000,0.0000,676
Mode of Diff_Y5,0.000000,0.0000,677
Mode of Diff_Y6,0.000000,0.0000,678
Mode of Diff_Y7,0.000000,0.0000,679
Mode of Diff_Y8,0.000000,0.0000,680
Mode of Diff_Y9,0.000000,0.0000,681
Mode of Diff_Y10,0.000000,0.0000,682
Mode of Diff_Y11,0.000000,0.0000,683
Mode of Diff_Agitator Speed [rpm] variablity during deagglomeration,0.000000,0.0000,684
Mode of Diff_Average Torque [Nm]  during deagglomeration,0.000000,0.0000,685
Mode of Diff_Temperature control error during deagglomeration,0.000000,0.0000,686
Mode of Diff_Level (collector) at the end of deagglomeration,0.000000,0.0000,687
Mode of Diff_Temp. dryer at the end of deagglomeration,0.000000,0.0000,688
Mode of Diff_Temp2 dryer at the end of heating,0.000000,0.0000,689
Mode of Diff_Duration (min) of high speed agitation,0.000000,0.0000,690
Mode of Diff_Temperature Slope (rate of change) during heating,0.000000,0.0000,691
Mode of Diff_Z1,0.000000,0.0000,692
Mode of Diff_Z2,0.000000,0.0000,693
Mode of Diff_Z3,0.000000,0.0000,694
Mode of Diff_Z4,0.000000,0.0000,695
Mode of Diff_Z5,0.000000,0.0000,696
Mode of Diff_Z6,0.000000,0.0000,697
Mode of Diff_Z7,0.000000,0.0000,698
Mode of Diff_Z8,0.000000,0.0000,699
Mode of Diff_Z9,0.000000,0.0000,700
Mode of Diff_Z10,0.000000,0.0000,701
Mode of Diff_Z11,0.000000,0.0000,702
Mode of Random Normal,0.000000,0.0000,703
Mode of Random Uniform,0.000000,0.0000,704
CV of Z (Initial cake weight) [kg],0.000000,0.0000,705
CV of Y1,0.000000,0.0000,706
CV of Y2,0.000000,0.0000,707
CV of Y3,0.000000,0.0000,708
CV of Y4,0.000000,0.0000,709
CV of Y5,0.000000,0.0000,710
CV of Y6,0.000000,0.0000,711
CV of Y7,0.000000,0.0000,712
CV of Y8,0.000000,0.0000,713
CV of Y9,0.000000,0.0000,714
CV of Y10,0.000000,0.0000,715
CV of Y11,0.000000,0.0000,716
CV of Agitator Speed [rpm] variablity during deagglomeration,0.000000,0.0000,717
CV of Average Torque [Nm]  during deagglomeration,0.000000,0.0000,718
CV of Temperature control error during deagglomeration,0.000000,0.0000,719
CV of Level (collector) at the end of deagglomeration,0.000000,0.0000,720
CV of Temp. dryer at the end of deagglomeration,0.000000,0.0000,721
CV of Temp2 dryer at the end of heating,0.000000,0.0000,722
CV of Duration (min) of high speed agitation,0.000000,0.0000,723
CV of Temperature Slope (rate of change) during heating,0.000000,0.0000,724
CV of Z1,0.000000,0.0000,725
CV of Z2,0.000000,0.0000,726
CV of Z3,0.000000,0.0000,727
CV of Z4,0.000000,0.0000,728
CV of Z5,0.000000,0.0000,729
CV of Z6,0.000000,0.0000,730
CV of Z7,0.000000,0.0000,731
CV of Z8,0.000000,0.0000,732
CV of Z9,0.000000,0.0000,733
CV of Z10,0.000000,0.0000,734
CV of Z11,0.000000,0.0000,735
CV of Diff_Z (Initial cake weight) [kg],0.000000,0.0000,736
CV of Diff_Y1,0.000000,0.0000,737
CV of Diff_Y2,0.000000,0.0000,738
CV of Diff_Y3,0.000000,0.0000,739
CV of Diff_Y4,0.000000,0.0000,740
CV of Diff_Y5,0.000000,0.0000,741
CV of Diff_Y6,0.000000,0.0000,742
CV of Diff_Y7,0.000000,0.0000,743
CV of Diff_Y8,0.000000,0.0000,744
CV of Diff_Y9,0.000000,0.0000,745
CV of Diff_Y10,0.000000,0.0000,746
CV of Diff_Y11,0.000000,0.0000,747
CV of Diff_Agitator Speed [rpm] variablity during deagglomeration,0.000000,0.0000,748
CV of Diff_Average Torque [Nm]  during deagglomeration,0.000000,0.0000,749
CV of Diff_Temperature control error during deagglomeration,0.000000,0.0000,750
CV of Diff_Level (collector) at the end of deagglomeration,0.000000,0.0000,751
CV of Diff_Temp. dryer at the end of deagglomeration,0.000000,0.0000,752
CV of Diff_Temp2 dryer at the end of heating,0.000000,0.0000,753
CV of Diff_Duration (min) of high speed agitation,0.000000,0.0000,754
CV of Diff_Temperature Slope (rate of change) during heating,0.000000,0.0000,755
CV of Diff_Z1,0.000000,0.0000,756
CV of Diff_Z2,0.000000,0.0000,757
CV of Diff_Z3,0.000000,0.0000,758
CV of Diff_Z4,0.000000,0.0000,759
CV of Diff_Z5,0.000000,0.0000,760
CV of Diff_Z6,0.000000,0.0000,761
CV of Diff_Z7,0.000000,0.0000,762
CV of Diff_Z8,0.000000,0.0000,763
CV of Diff_Z9,0.000000,0.0000,764
CV of Diff_Z10,0.000000,0.0000,765
CV of Diff_Z11,0.000000,0.0000,766
CV of Random Normal,0.000000,0.0000,767
CV of Random Uniform,0.000000,0.0000,768
