anomaly_score,% Iron Feed,% Silica Feed,Flotation Column 04 Air Flow,Date
0.4817468665,54.44,18.65,299.971,2017/05/01 12:00:00 AM
0.4817468665,54.44,18.65,300.584,2017/05/01 12:00:00 AM
0.4817468665,54.44,18.65,300.034,2017/05/01 12:00:00 AM
0.4817468665,54.44,18.65,301.289,2017/05/01 12:00:00 AM
0.4817468665,54.44,18.65,300.979,2017/05/01 12:00:00 AM
0.4817468665,54.44,18.65,299.487,2017/05/01 12:00:00 AM
0.8994725501,51.71,20.44,301.123,2017/05/01 12:00:00 AM
0.8994725501,51.71,20.44,300.105,2017/05/01 12:00:00 AM
0.8994725501,51.71,20.44,300.835,2017/05/01 12:00:00 AM
0.8994725501,51.71,20.44,297.769,2017/05/01 12:00:00 AM
0.8994725501,51.71,20.44,299.707,2017/05/01 12:00:00 AM
0.8994725501,51.71,20.44,299.533,2017/05/01 12:00:00 AM
0.8994725501,51.71,20.44,299.92,2017/05/01 12:00:00 AM
0.8994725501,51.71,20.44,300.704,2017/05/01 12:00:00 AM
0.8994725501,51.71,20.44,300.366,2017/05/01 12:00:00 AM
0.4276584831,53.25,21.17,301.245,2017/05/01 12:00:00 AM
0.4276584831,53.25,21.17,300.288,2017/05/01 12:00:00 AM
0.4276584831,53.25,21.17,300.366,2017/05/01 12:00:00 AM
0.4276584831,53.25,21.17,300.586,2017/05/01 12:00:00 AM
0.4276584831,53.25,21.17,301.18,2017/05/01 12:00:00 AM
0.4276584831,53.25,21.17,299.665,2017/05/01 12:00:00 AM
0.4276584831,53.25,21.17,299.707,2017/05/01 12:00:00 AM
0.4276584831,53.25,21.17,300.121,2017/05/01 12:00:00 AM
0.9255124486,51.7,22.97,301.663,2017/05/02 12:00:00 AM
0.9255124486,51.7,22.97,299.359,2017/05/02 12:00:00 AM
0.9255124486,51.7,22.97,300.187,2017/05/02 12:00:00 AM
0.9255124486,51.7,22.97,300.366,2017/05/02 12:00:00 AM
0.9255124486,51.7,22.97,299.295,2017/05/02 12:00:00 AM
0.9255124486,51.7,22.97,299.359,2017/05/02 12:00:00 AM
0.6460382623,53.12,21.26,300.969,2017/05/02 12:00:00 AM
0.6460382623,53.12,21.26,300.016,2017/05/02 12:00:00 AM
0.6460382623,53.12,21.26,299.1,2017/05/02 12:00:00 AM
0.6460382623,53.12,21.26,300.372,2017/05/02 12:00:00 AM
0.6460382623,53.12,21.26,301.685,2017/05/02 12:00:00 AM
0.6460382623,53.12,21.26,299.692,2017/05/02 12:00:00 AM
0.6460382623,53.12,21.26,300.806,2017/05/02 12:00:00 AM
0.6460382623,53.12,21.26,299.44,2017/05/02 12:00:00 AM
0.6460382623,53.12,21.26,299.477,2017/05/02 12:00:00 AM
0.7387256945,52.92,19.99,299.801,2017/05/02 12:00:00 AM
0.7387256945,52.92,19.99,299.384,2017/05/02 12:00:00 AM
0.7387256945,52.92,19.99,299.68,2017/05/02 12:00:00 AM
0.7387256945,52.92,19.99,299.999,2017/05/02 12:00:00 AM
0.7387256945,52.92,19.99,299.878,2017/05/02 12:00:00 AM
0.7387256945,52.92,19.99,299.369,2017/05/02 12:00:00 AM
0.7387256945,52.92,19.99,299.487,2017/05/02 12:00:00 AM
0.7387256945,52.92,19.99,297.858,2017/05/02 12:00:00 AM
0.9114607008,60.31,7.92,298.398,2017/05/03 12:00:00 AM
0.9114607008,60.31,7.92,300.481,2017/05/03 12:00:00 AM
0.9114607008,60.31,7.92,299.363,2017/05/03 12:00:00 AM
0.9114607008,60.31,7.92,300.366,2017/05/03 12:00:00 AM
0.9114607008,60.31,7.92,300.372,2017/05/03 12:00:00 AM
0.9114607008,60.31,7.92,300.641,2017/05/03 12:00:00 AM
0.4228139067,59.78,9.29,302.256,2017/05/03 12:00:00 AM
0.4228139067,59.78,9.29,298.875,2017/05/03 12:00:00 AM
0.4228139067,59.78,9.29,299.292,2017/05/03 12:00:00 AM
0.4228139067,59.78,9.29,300.503,2017/05/03 12:00:00 AM
0.4228139067,59.78,9.29,301.016,2017/05/03 12:00:00 AM
0.4228139067,59.78,9.29,301.143,2017/05/03 12:00:00 AM
0.4228139067,59.78,9.29,299.487,2017/05/03 12:00:00 AM
0.4228139067,59.78,9.29,299.438,2017/05/03 12:00:00 AM
0.4228139067,59.78,9.29,298.389,2017/05/03 12:00:00 AM
0.6989973476,51.94,20.94,300.095,2017/05/03 12:00:00 AM
0.6989973476,51.94,20.94,301.004,2017/05/03 12:00:00 AM
0.6989973476,51.94,20.94,300.366,2017/05/03 12:00:00 AM
0.6989973476,51.94,20.94,299.927,2017/05/03 12:00:00 AM
0.6989973476,51.94,20.94,300.688,2017/05/03 12:00:00 AM
0.6989973476,51.94,20.94,299.268,2017/05/03 12:00:00 AM
0.6989973476,51.94,20.94,300.338,2017/05/03 12:00:00 AM
0.6989973476,51.94,20.94,300.146,2017/05/03 12:00:00 AM
0.6460382623,53.14,18.04,301.366,2017/05/04 12:00:00 AM
0.6460382623,53.14,18.04,300.692,2017/05/04 12:00:00 AM
0.6460382623,53.14,18.04,299.889,2017/05/04 12:00:00 AM
0.6460382623,53.14,18.04,300.785,2017/05/04 12:00:00 AM
0.6460382623,53.14,18.04,299.927,2017/05/04 12:00:00 AM
0.6460382623,53.14,18.04,299.099,2017/05/04 12:00:00 AM
0.8436729759,60.18,8.79,299.952,2017/05/04 12:00:00 AM
0.8436729759,60.18,8.79,300.204,2017/05/04 12:00:00 AM
0.8436729759,60.18,8.79,299.231,2017/05/04 12:00:00 AM
0.8436729759,60.18,8.79,299.06,2017/05/04 12:00:00 AM
0.8436729759,60.18,8.79,300.189,2017/05/04 12:00:00 AM
0.8436729759,60.18,8.79,300.572,2017/05/04 12:00:00 AM
0.8436729759,60.18,8.79,299.694,2017/05/04 12:00:00 AM
0.8436729759,60.18,8.79,300.36,2017/05/04 12:00:00 AM
0.8436729759,60.18,8.79,299.927,2017/05/04 12:00:00 AM
0.5276076243,56.22,14.28,299.766,2017/05/04 12:00:00 AM
0.5276076243,56.22,14.28,300.063,2017/05/04 12:00:00 AM
0.5276076243,56.22,14.28,299.728,2017/05/04 12:00:00 AM
0.5276076243,56.22,14.28,298.169,2017/05/04 12:00:00 AM
0.5276076243,56.22,14.28,300.146,2017/05/04 12:00:00 AM
0.5276076243,56.22,14.28,299.624,2017/05/04 12:00:00 AM
0.5276076243,56.22,14.28,300.098,2017/05/04 12:00:00 AM
0.5276076243,56.22,14.28,300.188,2017/05/04 12:00:00 AM
0.6832148834,53.94,17.42,299.927,2017/05/05 12:00:00 AM
0.6832148834,53.94,17.42,300.21,2017/05/05 12:00:00 AM
0.6832148834,53.94,17.42,300.063,2017/05/05 12:00:00 AM
0.6832148834,53.94,17.42,298.014,2017/05/05 12:00:00 AM
0.6832148834,53.94,17.42,298.029,2017/05/05 12:00:00 AM
0.6832148834,53.94,17.42,298.59,2017/05/05 12:00:00 AM
0.4044348024,53.26,19.58,299.743,2017/05/05 12:00:00 AM
0.4044348024,53.26,19.58,300.806,2017/05/05 12:00:00 AM
0.4044348024,53.26,19.58,301.982,2017/05/05 12:00:00 AM
0.4044348024,53.26,19.58,298.542,2017/05/05 12:00:00 AM
0.4044348024,53.26,19.58,300.146,2017/05/05 12:00:00 AM
0.4044348024,53.26,19.58,300.355,2017/05/05 12:00:00 AM
0.4044348024,53.26,19.58,300.572,2017/05/05 12:00:00 AM
0.4044348024,53.26,19.58,300.661,2017/05/05 12:00:00 AM
0.4044348024,53.26,19.58,301.003,2017/05/05 12:00:00 AM
0.1839671407,56.41,14.53,300.148,2017/05/05 12:00:00 AM
0.1839671407,56.41,14.53,299.709,2017/05/05 12:00:00 AM
0.1839671407,56.41,14.53,299.693,2017/05/05 12:00:00 AM
0.1839671407,56.41,14.53,301.178,2017/05/05 12:00:00 AM
0.1839671407,56.41,14.53,301.403,2017/05/05 12:00:00 AM
0.1839671407,56.41,14.53,299.927,2017/05/05 12:00:00 AM
0.1839671407,56.41,14.53,298.272,2017/05/05 12:00:00 AM
0.1839671407,56.41,14.53,299.403,2017/05/05 12:00:00 AM
0.3869707529,56.58,14.66,299.409,2017/05/06 12:00:00 AM
0.3869707529,56.58,14.66,299.697,2017/05/06 12:00:00 AM
0.3869707529,56.58,14.66,301.256,2017/05/06 12:00:00 AM
0.3869707529,56.58,14.66,298.923,2017/05/06 12:00:00 AM
0.3869707529,56.58,14.66,300.752,2017/05/06 12:00:00 AM
0.3869707529,56.58,14.66,299.77,2017/05/06 12:00:00 AM
0.3563039757,55.91,14.44,299.9,2017/05/06 12:00:00 AM
0.3563039757,55.91,14.44,297.241,2017/05/06 12:00:00 AM
0.3563039757,55.91,14.44,300.443,2017/05/06 12:00:00 AM
0.3563039757,55.91,14.44,300.146,2017/05/06 12:00:00 AM
0.3563039757,55.91,14.44,300.059,2017/05/06 12:00:00 AM
0.3563039757,55.91,14.44,301.245,2017/05/06 12:00:00 AM
0.3563039757,55.91,14.44,301.7,2017/05/06 12:00:00 AM
0.3563039757,55.91,14.44,300.12,2017/05/06 12:00:00 AM
0.3563039757,55.91,14.44,300.011,2017/05/06 12:00:00 AM
0.4491732433,56.08,14.93,299.805,2017/05/06 12:00:00 AM
0.4491732433,56.08,14.93,296.531,2017/05/06 12:00:00 AM
0.4491732433,56.08,14.93,299.268,2017/05/06 12:00:00 AM
0.4491732433,56.08,14.93,300.198,2017/05/06 12:00:00 AM
0.4491732433,56.08,14.93,299.487,2017/05/06 12:00:00 AM
0.4491732433,56.08,14.93,300.203,2017/05/06 12:00:00 AM
0.4491732433,56.08,14.93,299.681,2017/05/06 12:00:00 AM
0.4491732433,56.08,14.93,301.409,2017/05/06 12:00:00 AM
0.4748555724,52.78,20.01,299.927,2017/05/07 12:00:00 AM
0.4748555724,52.78,20.01,299.55,2017/05/07 12:00:00 AM
0.4748555724,52.78,20.01,300.688,2017/05/07 12:00:00 AM
0.4748555724,52.78,20.01,300.953,2017/05/07 12:00:00 AM
0.4748555724,52.78,20.01,299.203,2017/05/07 12:00:00 AM
0.4748555724,52.78,20.01,299.986,2017/05/07 12:00:00 AM
0.8300309353,51.3,24.52,299.736,2017/05/07 12:00:00 AM
0.8300309353,51.3,24.52,301.3,2017/05/07 12:00:00 AM
0.8300309353,51.3,24.52,300.137,2017/05/07 12:00:00 AM
0.8300309353,51.3,24.52,299.884,2017/05/07 12:00:00 AM
0.8300309353,51.3,24.52,300.202,2017/05/07 12:00:00 AM
0.8300309353,51.3,24.52,299.973,2017/05/07 12:00:00 AM
0.8300309353,51.3,24.52,299.927,2017/05/07 12:00:00 AM
0.8300309353,51.3,24.52,299.927,2017/05/07 12:00:00 AM
0.8300309353,51.3,24.52,299.726,2017/05/07 12:00:00 AM
0.0292169002,56.65,14.83,299.927,2017/05/07 12:00:00 AM
0.0292169002,56.65,14.83,299.668,2017/05/07 12:00:00 AM
0.0292169002,56.65,14.83,300.296,2017/05/07 12:00:00 AM
0.0292169002,56.65,14.83,300.165,2017/05/07 12:00:00 AM
0.0292169002,56.65,14.83,299.582,2017/05/07 12:00:00 AM
0.0292169002,56.65,14.83,301.019,2017/05/07 12:00:00 AM
0.0292169002,56.65,14.83,299.154,2017/05/07 12:00:00 AM
0.0292169002,56.65,14.83,300.146,2017/05/07 12:00:00 AM
0.0292169002,56.65,14.83,300.186,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,300.05,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,300.608,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,298.53,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,301.164,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,300.014,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,299.158,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,300.736,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,299.901,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,300.303,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,299.981,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,301.022,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,299.916,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,300.463,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,300.32,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,298.995,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,299.756,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,301.103,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,299.927,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,300.321,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,299.969,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,300.61,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,300.366,2017/05/08 12:00:00 AM
0.0292169002,56.65,14.83,299.971,2017/05/09 12:00:00 AM
0.0292169002,56.65,14.83,300.665,2017/05/09 12:00:00 AM
0.0292169002,56.65,14.83,302.102,2017/05/09 12:00:00 AM
0.0292169002,56.65,14.83,299.481,2017/05/09 12:00:00 AM
0.0292169002,56.65,14.83,300.806,2017/05/09 12:00:00 AM
0.0292169002,56.65,14.83,300.725,2017/05/09 12:00:00 AM
0.0292169002,56.65,14.83,299.681,2017/05/09 12:00:00 AM
0.0292169002,56.65,14.83,299.876,2017/05/09 12:00:00 AM
0.0292169002,56.65,14.83,300.014,2017/05/09 12:00:00 AM
0.0292169002,56.65,14.83,300.806,2017/05/09 12:00:00 AM
0.0292169002,56.65,14.83,300.2,2017/05/09 12:00:00 AM
0.0292169002,56.65,14.83,300.093,2017/05/09 12:00:00 AM
0.0292169002,56.65,14.83,300.315,2017/05/09 12:00:00 AM
0.0292169002,56.65,14.83,299.487,2017/05/09 12:00:00 AM
0.0292169002,56.65,14.83,299.549,2017/05/09 12:00:00 AM
0,52.61,20.24,299.929,2017/05/09 12:00:00 AM
0,52.61,20.24,299.927,2017/05/09 12:00:00 AM
0,52.61,20.24,300.391,2017/05/09 12:00:00 AM
0,52.61,20.24,300.568,2017/05/09 12:00:00 AM
0,52.61,20.24,296.762,2017/05/09 12:00:00 AM
0,52.61,20.24,299.268,2017/05/09 12:00:00 AM
0,52.61,20.24,299.927,2017/05/09 12:00:00 AM
0,52.61,20.24,301.107,2017/05/09 12:00:00 AM
0,52.61,20.24,299.268,2017/05/10 12:00:00 AM
0,52.61,20.24,300.026,2017/05/10 12:00:00 AM
0,52.61,20.24,300.146,2017/05/10 12:00:00 AM
0,52.61,20.24,299.643,2017/05/10 12:00:00 AM
0,52.61,20.24,299.478,2017/05/10 12:00:00 AM
0,52.61,20.24,299.869,2017/05/10 12:00:00 AM
0,52.61,20.24,300.479,2017/05/10 12:00:00 AM
0,52.61,20.24,300.806,2017/05/10 12:00:00 AM
0,52.61,20.24,300.806,2017/05/10 12:00:00 AM
0,52.61,20.24,300.806,2017/05/10 12:00:00 AM
0,52.61,20.24,297.16238582,2017/05/10 12:00:00 AM
0,52.61,20.24,297.26382102,2017/05/10 12:00:00 AM
0,52.61,20.24,297.36525623,2017/05/10 12:00:00 AM
0,52.61,20.24,297.46669143,2017/05/10 12:00:00 AM
0,52.61,20.24,297.56812664,2017/05/10 12:00:00 AM
0,52.61,20.24,297.66956184,2017/05/10 12:00:00 AM
0,52.61,20.24,297.77099705,2017/05/10 12:00:00 AM
0,52.61,20.24,297.87243225,2017/05/10 12:00:00 AM
0,52.61,20.24,297.97386745,2017/05/10 12:00:00 AM
0,52.61,20.24,298.07530266,2017/05/10 12:00:00 AM
0,52.61,20.24,298.17673786,2017/05/10 12:00:00 AM
0,52.61,20.24,298.27817307,2017/05/10 12:00:00 AM
0,52.61,20.24,298.37960827,2017/05/10 12:00:00 AM
0,52.61,20.24,301.511,2017/05/11 12:00:00 AM
0,52.61,20.24,299.593,2017/05/11 12:00:00 AM
0,52.61,20.24,299.981,2017/05/11 12:00:00 AM
0,52.61,20.24,300.048,2017/05/11 12:00:00 AM
0,52.61,20.24,298.833,2017/05/11 12:00:00 AM
0,52.61,20.24,301.685,2017/05/11 12:00:00 AM
0,52.61,20.24,301.027,2017/05/11 12:00:00 AM
0,52.61,20.24,300.147,2017/05/11 12:00:00 AM
0,52.61,20.24,298.255,2017/05/11 12:00:00 AM
0,52.61,20.24,299.913,2017/05/11 12:00:00 AM
0,52.61,20.24,300.443,2017/05/11 12:00:00 AM
0,52.61,20.24,300.565,2017/05/11 12:00:00 AM
0,52.61,20.24,299.244,2017/05/11 12:00:00 AM
0,52.61,20.24,299.834,2017/05/11 12:00:00 AM
0,52.61,20.24,299.705,2017/05/11 12:00:00 AM
0,52.61,20.24,301.179,2017/05/11 12:00:00 AM
0,52.61,20.24,299.857,2017/05/11 12:00:00 AM
0,52.61,20.24,298.65,2017/05/11 12:00:00 AM
0,52.61,20.24,299.707,2017/05/11 12:00:00 AM
0,52.61,20.24,300.423,2017/05/11 12:00:00 AM
0,52.61,20.24,299.634,2017/05/11 12:00:00 AM
0,52.61,20.24,298.735,2017/05/11 12:00:00 AM
0,52.61,20.24,300.456,2017/05/11 12:00:00 AM
0,52.61,20.24,300.54,2017/05/12 12:00:00 AM
0,52.61,20.24,300.222,2017/05/12 12:00:00 AM
0,52.61,20.24,301.233,2017/05/12 12:00:00 AM
0,52.61,20.24,301.222,2017/05/12 12:00:00 AM
0,52.61,20.24,299.836,2017/05/12 12:00:00 AM
0,52.61,20.24,301.034,2017/05/12 12:00:00 AM
0,52.61,20.24,299.988,2017/05/12 12:00:00 AM
0,52.61,20.24,298.874,2017/05/12 12:00:00 AM
0,52.61,20.24,300.34,2017/05/12 12:00:00 AM
0,52.61,20.24,299.327,2017/05/12 12:00:00 AM
0,52.61,20.24,300.22,2017/05/12 12:00:00 AM
0,52.61,20.24,299.392,2017/05/12 12:00:00 AM
0,52.61,20.24,299.861,2017/05/12 12:00:00 AM
0,52.61,20.24,299.832,2017/05/12 12:00:00 AM
0,52.61,20.24,299.971,2017/05/12 12:00:00 AM
0,52.61,20.24,299.877,2017/05/12 12:00:00 AM
0,52.61,20.24,300.366,2017/05/12 12:00:00 AM
0,52.61,20.24,300.295,2017/05/12 12:00:00 AM
0,52.61,20.24,300.674,2017/05/12 12:00:00 AM
0,52.61,20.24,299.961,2017/05/12 12:00:00 AM
0,52.61,20.24,298.483,2017/05/12 12:00:00 AM
0,52.61,20.24,300.295,2017/05/12 12:00:00 AM
0,52.61,20.24,300.021,2017/05/12 12:00:00 AM
0,64.03,6.26,299.608,2017/05/13 12:00:00 AM
0,64.03,6.26,300.163,2017/05/13 12:00:00 AM
0,64.03,6.26,299.507,2017/05/13 12:00:00 AM
0,64.03,6.26,301.066,2017/05/13 12:00:00 AM
0,64.03,6.26,298.174,2017/05/13 12:00:00 AM
0,64.03,6.26,300.895,2017/05/13 12:00:00 AM
0,64.03,6.26,298.629,2017/05/13 12:00:00 AM
0,64.03,6.26,297.339,2017/05/13 12:00:00 AM
0,64.03,6.26,300.63,2017/05/13 12:00:00 AM
0,64.03,6.26,301.052,2017/05/13 12:00:00 AM
0,64.03,6.26,299.97,2017/05/13 12:00:00 AM
0,64.03,6.26,300.036,2017/05/13 12:00:00 AM
0,64.03,6.26,300.644,2017/05/13 12:00:00 AM
0,64.03,6.26,299.799,2017/05/13 12:00:00 AM
0,64.03,6.26,299.927,2017/05/13 12:00:00 AM
0,64.03,6.26,300.304,2017/05/13 12:00:00 AM
0,64.03,6.26,300.315,2017/05/13 12:00:00 AM
0,64.03,6.26,300.196,2017/05/13 12:00:00 AM
0,64.03,6.26,299.741,2017/05/13 12:00:00 AM
0,64.03,6.26,300.164,2017/05/13 12:00:00 AM
0,64.03,6.26,299.928,2017/05/13 12:00:00 AM
0,64.03,6.26,299.819,2017/05/13 12:00:00 AM
0,64.03,6.26,300.481,2017/05/13 12:00:00 AM
0,64.03,6.26,299.927,2017/05/14 12:00:00 AM
0,64.03,6.26,300.411,2017/05/14 12:00:00 AM
0,64.03,6.26,299.443,2017/05/14 12:00:00 AM
0,64.03,6.26,300.653,2017/05/14 12:00:00 AM
0,64.03,6.26,300.251,2017/05/14 12:00:00 AM
0,64.03,6.26,300.712,2017/05/14 12:00:00 AM
0,64.03,6.26,299.373,2017/05/14 12:00:00 AM
0,64.03,6.26,299.247,2017/05/14 12:00:00 AM
0,64.03,6.26,300.072,2017/05/14 12:00:00 AM
0,64.03,6.26,299.923,2017/05/14 12:00:00 AM
0,64.03,6.26,300.181,2017/05/14 12:00:00 AM
0,64.03,6.26,300.407,2017/05/14 12:00:00 AM
0,64.03,6.26,300.462,2017/05/14 12:00:00 AM
0,64.03,6.26,301.231,2017/05/14 12:00:00 AM
0,64.03,6.26,301.586,2017/05/14 12:00:00 AM
0,64.03,6.26,300.806,2017/05/14 12:00:00 AM
0,64.03,6.26,299.106,2017/05/14 12:00:00 AM
0,64.03,6.26,300.002,2017/05/14 12:00:00 AM
0,64.03,6.26,299.46,2017/05/14 12:00:00 AM
0,64.03,6.26,299.706,2017/05/14 12:00:00 AM
0,64.03,6.26,299.871,2017/05/14 12:00:00 AM
0,64.03,6.26,299.546,2017/05/14 12:00:00 AM
0,64.03,6.26,300.421,2017/05/14 12:00:00 AM
0,64.03,6.26,300.293,2017/05/15 12:00:00 AM
0,64.03,6.26,300.682,2017/05/15 12:00:00 AM
0,64.03,6.26,299.427,2017/05/15 12:00:00 AM
0,64.03,6.26,300.11,2017/05/15 12:00:00 AM
0,64.03,6.26,299.828,2017/05/15 12:00:00 AM
0,64.03,6.26,298.828,2017/05/15 12:00:00 AM
0,64.03,6.26,299.957,2017/05/15 12:00:00 AM
0,64.03,6.26,298.288,2017/05/15 12:00:00 AM
0,64.03,6.26,300.051,2017/05/15 12:00:00 AM
0,64.03,6.26,299.994,2017/05/15 12:00:00 AM
0,64.03,6.26,299.927,2017/05/15 12:00:00 AM
0,64.03,6.26,300.16,2017/05/15 12:00:00 AM
0,64.03,6.26,298.931,2017/05/15 12:00:00 AM
0,64.03,6.26,299.737,2017/05/15 12:00:00 AM
0,64.03,6.26,300.213,2017/05/15 12:00:00 AM
0,64.03,6.26,299.927,2017/05/15 12:00:00 AM
0,64.03,6.26,299.788,2017/05/15 12:00:00 AM
0,64.03,6.26,299.958,2017/05/15 12:00:00 AM
0,64.03,6.26,299.724,2017/05/15 12:00:00 AM
0,64.03,6.26,300.735,2017/05/15 12:00:00 AM
0,64.03,6.26,299.886,2017/05/15 12:00:00 AM
0,64.03,6.26,299.927,2017/05/15 12:00:00 AM
0,64.03,6.26,299.222,2017/05/15 12:00:00 AM
0,64.03,6.26,300.366,2017/05/16 12:00:00 AM
0,64.03,6.26,299.795,2017/05/16 12:00:00 AM
0,64.03,6.26,300.068,2017/05/16 12:00:00 AM
0,64.03,6.26,297.532,2017/05/16 12:00:00 AM
0,64.03,6.26,298.437,2017/05/16 12:00:00 AM
0,64.03,6.26,301.959,2017/05/16 12:00:00 AM
0,64.03,6.26,300.497,2017/05/16 12:00:00 AM
0,64.03,6.26,299.721,2017/05/16 12:00:00 AM
0,64.03,6.26,299.74,2017/05/16 12:00:00 AM
0,64.03,6.26,299.885,2017/05/16 12:00:00 AM
0,64.03,6.26,298.499,2017/05/16 12:00:00 AM
0,64.03,6.26,299.927,2017/05/16 12:00:00 AM
0,64.03,6.26,300.366,2017/05/16 12:00:00 AM
0,64.03,6.26,300.406,2017/05/16 12:00:00 AM
0,64.03,6.26,300.8,2017/05/16 12:00:00 AM
0,64.03,6.26,300.248,2017/05/16 12:00:00 AM
0,64.03,6.26,299.927,2017/05/16 12:00:00 AM
0,64.03,6.26,299.487,2017/05/16 12:00:00 AM
0,64.03,6.26,299.616,2017/05/16 12:00:00 AM
0,64.03,6.26,299.268,2017/05/16 12:00:00 AM
0,64.03,6.26,300.513,2017/05/16 12:00:00 AM
0,64.03,6.26,299.275,2017/05/16 12:00:00 AM
0,64.03,6.26,301.117,2017/05/16 12:00:00 AM
0,64.03,6.26,298.319,2017/05/17 12:00:00 AM
0,64.03,6.26,299.632,2017/05/17 12:00:00 AM
0,64.03,6.26,300.313,2017/05/17 12:00:00 AM
0,64.03,6.26,300.677,2017/05/17 12:00:00 AM
0,64.03,6.26,299.972,2017/05/17 12:00:00 AM
0,64.03,6.26,299.807,2017/05/17 12:00:00 AM
0,64.03,6.26,300.187,2017/05/17 12:00:00 AM
0,64.03,6.26,299.656,2017/05/17 12:00:00 AM
0,64.03,6.26,300.132,2017/05/17 12:00:00 AM
0,64.03,6.26,299.784,2017/05/17 12:00:00 AM
0,64.03,6.26,299.561,2017/05/17 12:00:00 AM
0,64.03,6.26,299.825,2017/05/17 12:00:00 AM
0,64.03,6.26,298.389,2017/05/17 12:00:00 AM
0,64.03,6.26,300.863,2017/05/17 12:00:00 AM
0,64.03,6.26,297.418,2017/05/17 12:00:00 AM
0,64.03,6.26,302.745,2017/05/17 12:00:00 AM
0,64.03,6.26,297.143,2017/05/17 12:00:00 AM
0,64.03,6.26,296.714,2017/05/17 12:00:00 AM
0,64.03,6.26,298.828,2017/05/17 12:00:00 AM
0,64.03,6.26,297.861,2017/05/17 12:00:00 AM
0,64.03,6.26,297.972,2017/05/17 12:00:00 AM
0,64.03,6.26,301.073,2017/05/17 12:00:00 AM
0,64.03,6.26,300.366,2017/05/17 12:00:00 AM
0,64.03,6.26,300.201,2017/05/18 12:00:00 AM
0,64.03,6.26,300.38,2017/05/18 12:00:00 AM
0,64.03,6.26,299.807,2017/05/18 12:00:00 AM
0,64.03,6.26,297.949,2017/05/18 12:00:00 AM
0,64.03,6.26,297.717,2017/05/18 12:00:00 AM
0,64.03,6.26,300.425,2017/05/18 12:00:00 AM
0,64.03,6.26,298.816,2017/05/18 12:00:00 AM
0,64.03,6.26,300.762,2017/05/18 12:00:00 AM
0,64.03,6.26,297.142,2017/05/18 12:00:00 AM
0,64.03,6.26,299.849,2017/05/18 12:00:00 AM
0,64.03,6.26,300.197,2017/05/18 12:00:00 AM
0,64.03,6.26,300.479,2017/05/18 12:00:00 AM
0,64.03,6.26,299.823,2017/05/18 12:00:00 AM
0,64.03,6.26,296.485,2017/05/18 12:00:00 AM
0,64.03,6.26,299.934,2017/05/18 12:00:00 AM
0,64.03,6.26,301.657,2017/05/18 12:00:00 AM
0,64.03,6.26,299.595,2017/05/18 12:00:00 AM
0,64.03,6.26,300.192,2017/05/18 12:00:00 AM
0,64.03,6.26,299.712,2017/05/18 12:00:00 AM
0,64.03,6.26,300.234,2017/05/18 12:00:00 AM
0,64.03,6.26,300.142,2017/05/18 12:00:00 AM
0,64.03,6.26,300.187,2017/05/18 12:00:00 AM
0,64.03,6.26,300.849,2017/05/18 12:00:00 AM
0,64.03,6.26,302.595,2017/05/19 12:00:00 AM
0,64.03,6.26,300.199,2017/05/19 12:00:00 AM
0,64.03,6.26,301.244,2017/05/19 12:00:00 AM
0,64.03,6.26,298.535,2017/05/19 12:00:00 AM
0,64.03,6.26,297.797,2017/05/19 12:00:00 AM
0,64.03,6.26,299.56,2017/05/19 12:00:00 AM
0,64.03,6.26,300.366,2017/05/19 12:00:00 AM
0,64.03,6.26,300.062,2017/05/19 12:00:00 AM
0,64.03,6.26,299.268,2017/05/19 12:00:00 AM
0,64.03,6.26,300.053,2017/05/19 12:00:00 AM
0,64.03,6.26,300.319,2017/05/19 12:00:00 AM
0,64.03,6.26,299.785,2017/05/19 12:00:00 AM
0,64.03,6.26,299.183,2017/05/19 12:00:00 AM
0,64.03,6.26,299.172,2017/05/19 12:00:00 AM
0,64.03,6.26,300.482,2017/05/19 12:00:00 AM
0,64.03,6.26,301.94,2017/05/19 12:00:00 AM
0,64.03,6.26,301.546,2017/05/19 12:00:00 AM
