Yield,Tank Level,Temp,Ethanol,Datetime
0.568,51.77,32.8,0.026,2021/09/13 11:04:00 PM
0.568,51.84,33.2,0.033,2021/09/13 11:05:00 PM
0.568,51.99,33.2,0.04,2021/09/13 11:06:00 PM
0.568,52.21,33.3,0.032,2021/09/13 11:07:00 PM
0.568,51.96,32.9,0.048,2021/09/13 11:08:00 PM
0.568,52.99,33.2,0.041,2021/09/13 11:09:00 PM
0.568,53.02,33.3,0.034,2021/09/13 11:10:00 PM
0.568,52.64,33.5,0.058,2021/09/13 11:11:00 PM
0.568,53.44,33.2,0.056,2021/09/13 11:12:00 PM
0.568,53.93,33.4,0.078,2021/09/13 11:13:00 PM
0.568,53.67,33.2,0.155,2021/09/13 11:14:00 PM
0.568,53.74,33.1,0.138,2021/09/13 11:15:00 PM
0.568,53.95,33.3,0.16,2021/09/13 11:16:00 PM
0.568,54.4,33.1,0.287,2021/09/13 11:17:00 PM
0.568,54.76,33.3,0.385,2021/09/13 11:18:00 PM
0.568,54.18,33.3,0.541,2021/09/13 11:19:00 PM
0.568,55.32,33.2,1.081,2021/09/13 11:20:00 PM
0.568,55.16,33.1,1.106,2021/09/13 11:21:00 PM
0.568,55.57,33.3,1.728,2021/09/13 11:22:00 PM
0.568,55.63,33.4,3.663,2021/09/13 11:23:00 PM
0.568,55.34,33.3,5.375,2021/09/13 11:24:00 PM
0.568,55.3,33.4,4.723,2021/09/13 11:25:00 PM
0.568,55.69,33.2,5.06,2021/09/13 11:26:00 PM
0.568,55.57,33.5,4.275,2021/09/13 11:27:00 PM
0.568,55.39,33.2,2.441,2021/09/13 11:28:00 PM
0.568,55.36,32.8,1.147,2021/09/13 11:29:00 PM
0.568,55.52,32.6,0.429,2021/09/13 11:30:00 PM
0.443,42.77,33.3,0.067,2021/09/13 11:31:00 PM
0.443,42.51,32.2,0.072,2021/09/13 11:32:00 PM
0.443,41.97,31.5,0.081,2021/09/13 11:33:00 PM
0.443,41.63,30.8,0.103,2021/09/13 11:34:00 PM
0.443,41.34,30.5,0.109,2021/09/13 11:35:00 PM
0.443,41.04,30,0.183,2021/09/13 11:36:00 PM
0.443,41.01,30.1,0.137,2021/09/13 11:37:00 PM
0.443,40.71,29.8,0.214,2021/09/13 11:38:00 PM
0.443,40.65,30.2,0.197,2021/09/13 11:39:00 PM
0.443,40.53,30.1,0.17,2021/09/13 11:40:00 PM
0.443,40.86,29.8,0.429,2021/09/13 11:41:00 PM
0.443,40.82,30.3,0.215,2021/09/13 11:42:00 PM
0.443,41.42,30.3,0.34,2021/09/13 11:43:00 PM
0.443,41.16,30.2,0.245,2021/09/13 11:44:00 PM
0.443,41.12,30.4,0.295,2021/09/13 11:45:00 PM
0.443,41.53,30.3,0.214,2021/09/13 11:46:00 PM
0.443,41.58,30.1,0.223,2021/09/13 11:47:00 PM
0.443,41.65,30.2,0.214,2021/09/13 11:48:00 PM
0.443,41.58,30.2,0.207,2021/09/13 11:49:00 PM
0.443,41.63,30.1,0.215,2021/09/13 11:50:00 PM
0.443,41.71,30.4,0.208,2021/09/13 11:51:00 PM
0.443,41.99,30.4,0.195,2021/09/13 11:52:00 PM
0.443,42.07,30.5,0.177,2021/09/13 11:53:00 PM
0.443,42.23,30.2,0.173,2021/09/13 11:54:00 PM
0.443,42.26,30.1,0.235,2021/09/13 11:55:00 PM
0.443,42.17,30.4,0.206,2021/09/13 11:56:00 PM
0.443,42.53,30.4,0.239,2021/09/13 11:57:00 PM
0.443,42.68,30,0.205,2021/09/13 11:58:00 PM
0.443,42.68,30.3,0.147,2021/09/13 11:59:00 PM
0.443,42.88,30.4,0.209,2021/09/14 12:00:00 AM
0.443,43.48,30.3,0.204,2021/09/14 12:01:00 AM
0.443,42.81,30.4,0.234,2021/09/14 12:02:00 AM
0.443,43.58,30.4,0.152,2021/09/14 12:03:00 AM
0.443,43.49,30.4,0.209,2021/09/14 12:04:00 AM
0.443,43.96,30.3,0.3,2021/09/14 12:05:00 AM
0.443,44.51,30.1,0.272,2021/09/14 12:06:00 AM
0.443,44.27,30.3,0.471,2021/09/14 12:07:00 AM
0.443,44.43,30.4,0.322,2021/09/14 12:08:00 AM
0.443,44.71,29.9,0.532,2021/09/14 12:09:00 AM
0.443,44.48,30.3,0.389,2021/09/14 12:10:00 AM
0.443,44.5,30.1,0.32,2021/09/14 12:11:00 AM
0.443,44.81,30.2,0.414,2021/09/14 12:12:00 AM
0.443,45,30.1,0.433,2021/09/14 12:13:00 AM
0.443,45.04,30.1,0.492,2021/09/14 12:14:00 AM
0.443,45.1,30,0.384,2021/09/14 12:15:00 AM
0.443,45.45,30.1,0.489,2021/09/14 12:16:00 AM
0.443,45.59,30,0.522,2021/09/14 12:17:00 AM
0.443,45.57,30.1,0.251,2021/09/14 12:18:00 AM
0.443,45.92,30,0.305,2021/09/14 12:19:00 AM
0.443,45.97,30.3,0.296,2021/09/14 12:20:00 AM
0.443,46.44,30.1,0.228,2021/09/14 12:21:00 AM
0.443,46.46,30.2,0.234,2021/09/14 12:22:00 AM
0.443,46.39,30.3,0.268,2021/09/14 12:23:00 AM
0.443,46.84,30.4,0.249,2021/09/14 12:24:00 AM
0.443,46.82,30.3,0.096,2021/09/14 12:25:00 AM
0.443,47.21,30,0.111,2021/09/14 12:26:00 AM
0.443,47.71,29.9,0.087,2021/09/14 12:27:00 AM
0.443,47.36,30,0.096,2021/09/14 12:28:00 AM
0.443,47.62,30.3,0.063,2021/09/14 12:29:00 AM
0.443,47.72,30.1,0.04,2021/09/14 12:30:00 AM
0.443,47.79,30.1,0.05,2021/09/14 12:31:00 AM
0.443,48.18,29.8,0.039,2021/09/14 12:32:00 AM
0.443,48.66,30.1,0.031,2021/09/14 12:33:00 AM
0.443,48.72,30,0.03,2021/09/14 12:34:00 AM
0.443,48.6,30.3,0.017,2021/09/14 12:35:00 AM
0.443,49.18,30.1,0.021,2021/09/14 12:36:00 AM
0.443,49.47,30.2,0.011,2021/09/14 12:37:00 AM
0.443,49.72,30.6,0.012,2021/09/14 12:38:00 AM
0.443,49.34,30.8,0.014,2021/09/14 12:39:00 AM
0.443,50.02,31,0.009,2021/09/14 12:40:00 AM
0.443,50.32,31.2,0.009,2021/09/14 12:41:00 AM
0.443,50.6,31.3,0.007,2021/09/14 12:42:00 AM
0.443,50.84,31.6,0.008,2021/09/14 12:43:00 AM
0.443,50.99,31.7,0.008,2021/09/14 12:44:00 AM
0.443,51.53,31.8,0.013,2021/09/14 12:45:00 AM
0.443,51.91,32,0.012,2021/09/14 12:46:00 AM
0.443,51.49,32.4,0.017,2021/09/14 12:47:00 AM
0.443,51.77,32.3,0.015,2021/09/14 12:48:00 AM
0.443,52.06,32.4,0.023,2021/09/14 12:49:00 AM
0.443,52.42,32.4,0.041,2021/09/14 12:50:00 AM
0.443,52.53,32.2,0.036,2021/09/14 12:51:00 AM
0.443,52.68,32.5,0.045,2021/09/14 12:52:00 AM
0.443,52.99,32.3,0.078,2021/09/14 12:53:00 AM
0.443,53.6,32.3,0.057,2021/09/14 12:54:00 AM
0.443,53.82,32.3,0.075,2021/09/14 12:55:00 AM
0.443,53.8,32,0.081,2021/09/14 12:56:00 AM
0.443,54.34,32.3,0.121,2021/09/14 12:57:00 AM
0.443,54.24,31.9,0.099,2021/09/14 12:58:00 AM
0.443,54.44,31.7,0.093,2021/09/14 12:59:00 AM
0.443,54.57,31.9,0.176,2021/09/14 1:00:00 AM
0.443,54.74,32.1,0.178,2021/09/14 1:01:00 AM
0.443,55.01,32,0.142,2021/09/14 1:02:00 AM
0.443,55.16,32.3,0.143,2021/09/14 1:03:00 AM
0.443,55.31,32.2,0.098,2021/09/14 1:04:00 AM
0.443,55.61,32.6,0.174,2021/09/14 1:05:00 AM
0.443,55.44,32.2,0.207,2021/09/14 1:06:00 AM
0.443,55.71,32.1,0.198,2021/09/14 1:07:00 AM
0.443,55.37,31.8,0.297,2021/09/14 1:08:00 AM
0.443,55.72,31.7,0.441,2021/09/14 1:09:00 AM
0.443,55.45,30.9,0.751,2021/09/14 1:10:00 AM
0.473,42.24,30.9,0.046,2021/09/14 1:11:00 AM
0.473,42.92,30.8,0.037,2021/09/14 1:12:00 AM
0.473,43.4,30.6,0.064,2021/09/14 1:13:00 AM
0.473,43.73,30.7,0.049,2021/09/14 1:14:00 AM
0.473,44.22,30.6,0.043,2021/09/14 1:15:00 AM
0.473,44.03,30.7,0.045,2021/09/14 1:16:00 AM
0.473,44.4,30.8,0.049,2021/09/14 1:17:00 AM
0.473,44.43,30.6,0.026,2021/09/14 1:18:00 AM
0.473,44.55,30.6,0.034,2021/09/14 1:19:00 AM
0.473,44.77,30.6,0.026,2021/09/14 1:20:00 AM
0.473,44.89,30.8,0.032,2021/09/14 1:21:00 AM
0.473,44.73,30.4,0.042,2021/09/14 1:22:00 AM
0.473,45.14,30.6,0.05,2021/09/14 1:23:00 AM
0.473,45,30.4,0.038,2021/09/14 1:24:00 AM
0.473,45.06,30.6,0.058,2021/09/14 1:25:00 AM
0.473,45.21,30.8,0.053,2021/09/14 1:26:00 AM
0.473,45.73,30.5,0.043,2021/09/14 1:27:00 AM
0.473,45.6,30.5,0.057,2021/09/14 1:28:00 AM
0.473,45.62,30.4,0.121,2021/09/14 1:29:00 AM
0.473,45.56,30.7,0.115,2021/09/14 1:30:00 AM
0.473,45.93,30.6,0.102,2021/09/14 1:31:00 AM
0.473,45.78,30.6,0.08,2021/09/14 1:32:00 AM
0.473,46.01,30.6,0.146,2021/09/14 1:33:00 AM
0.473,45.9,30.4,0.146,2021/09/14 1:34:00 AM
0.473,46.28,30.6,0.144,2021/09/14 1:35:00 AM
0.473,46.74,30.5,0.209,2021/09/14 1:36:00 AM
0.473,46.42,30.5,0.164,2021/09/14 1:37:00 AM
0.473,47.06,30.7,0.149,2021/09/14 1:38:00 AM
0.473,47.14,30.4,0.164,2021/09/14 1:39:00 AM
0.473,47.63,30.5,0.187,2021/09/14 1:40:00 AM
0.473,47.7,30.6,0.222,2021/09/14 1:41:00 AM
0.473,47.56,30.6,0.233,2021/09/14 1:42:00 AM
0.473,47.75,30.8,0.196,2021/09/14 1:43:00 AM
0.473,48.13,30.7,0.196,2021/09/14 1:44:00 AM
0.473,47.93,30.7,0.272,2021/09/14 1:45:00 AM
0.473,48.16,30.7,0.318,2021/09/14 1:46:00 AM
0.473,48.48,30.8,0.342,2021/09/14 1:47:00 AM
0.473,48.7,30.6,0.253,2021/09/14 1:48:00 AM
0.473,49.1,30.9,0.299,2021/09/14 1:49:00 AM
0.473,48.94,30.6,0.413,2021/09/14 1:50:00 AM
0.473,49.75,30.6,0.39,2021/09/14 1:51:00 AM
0.473,49.66,30.5,0.524,2021/09/14 1:52:00 AM
0.473,50.04,30.8,0.449,2021/09/14 1:53:00 AM
0.473,50.11,30.5,0.593,2021/09/14 1:54:00 AM
0.473,50.22,30.8,0.493,2021/09/14 1:55:00 AM
0.473,50.7,30.5,0.595,2021/09/14 1:56:00 AM
0.473,50.84,30.6,0.709,2021/09/14 1:57:00 AM
0.473,50.98,30.7,0.491,2021/09/14 1:58:00 AM
0.473,50.89,30.8,0.651,2021/09/14 1:59:00 AM
0.473,51.1,30.8,0.409,2021/09/14 2:00:00 AM
0.473,51.82,30.6,0.493,2021/09/14 2:01:00 AM
0.473,52.27,30.7,0.541,2021/09/14 2:02:00 AM
0.473,52.26,30.7,0.449,2021/09/14 2:03:00 AM
0.473,51.85,30.8,0.467,2021/09/14 2:04:00 AM
0.473,52.91,30.5,0.514,2021/09/14 2:05:00 AM
0.473,52.6,30.7,0.428,2021/09/14 2:06:00 AM
0.473,52.91,30.8,0.403,2021/09/14 2:07:00 AM
0.473,52.77,30.6,0.334,2021/09/14 2:08:00 AM
0.473,53.51,30.4,0.443,2021/09/14 2:09:00 AM
0.473,53.37,30.4,0.3,2021/09/14 2:10:00 AM
0.473,53.51,30.3,0.288,2021/09/14 2:11:00 AM
0.473,53.92,30.4,0.263,2021/09/14 2:12:00 AM
0.473,53.94,30.3,0.19,2021/09/14 2:13:00 AM
0.473,54.56,30.6,0.105,2021/09/14 2:14:00 AM
0.473,54.88,31,0.153,2021/09/14 2:15:00 AM
0.473,55.48,30.9,0.126,2021/09/14 2:16:00 AM
0.473,55.44,31.1,0.12,2021/09/14 2:17:00 AM
0.473,55.53,30.8,0.083,2021/09/14 2:18:00 AM
0.473,55.16,31.4,0.066,2021/09/14 2:19:00 AM
0.473,55.9,31.7,0.042,2021/09/14 2:20:00 AM
0.473,55.93,31.6,0.036,2021/09/14 2:21:00 AM
0.473,56.07,32,0.038,2021/09/14 2:22:00 AM
0.473,56.41,32.4,0.042,2021/09/14 2:23:00 AM
0.473,56.74,32.4,0.034,2021/09/14 2:24:00 AM
0.473,56.79,32.4,0.037,2021/09/14 2:25:00 AM
0.473,57.46,32.6,0.031,2021/09/14 2:26:00 AM
0.473,57.41,32.8,0.043,2021/09/14 2:27:00 AM
0.473,57.63,33.1,0.025,2021/09/14 2:28:00 AM
0.473,57.99,32.7,0.031,2021/09/14 2:29:00 AM
0.473,58.41,33.1,0.049,2021/09/14 2:30:00 AM
0.473,58.35,33.1,0.056,2021/09/14 2:31:00 AM
0.473,57.98,33.2,0.037,2021/09/14 2:32:00 AM
0.473,59.23,33.4,0.064,2021/09/14 2:33:00 AM
0.473,58.72,33.2,0.047,2021/09/14 2:34:00 AM
0.473,58.95,33.2,0.048,2021/09/14 2:35:00 AM
0.473,59.07,33.3,0.036,2021/09/14 2:36:00 AM
0.473,59.17,33.1,0.065,2021/09/14 2:37:00 AM
0.473,59.18,33.1,0.045,2021/09/14 2:38:00 AM
0.473,59.75,32.9,0.059,2021/09/14 2:39:00 AM
0.473,60.09,33.1,0.053,2021/09/14 2:40:00 AM
0.473,60.16,33.1,0.052,2021/09/14 2:41:00 AM
0.473,60.22,32.9,0.057,2021/09/14 2:42:00 AM
0.473,60.64,32.9,0.047,2021/09/14 2:43:00 AM
0.473,60.51,33,0.066,2021/09/14 2:44:00 AM
0.473,60.97,33.3,0.038,2021/09/14 2:45:00 AM
0.473,61.4,33,0.038,2021/09/14 2:46:00 AM
0.473,60.68,32.9,0.044,2021/09/14 2:47:00 AM
0.473,61.34,33.2,0.046,2021/09/14 2:48:00 AM
0.473,61.27,33.1,0.046,2021/09/14 2:49:00 AM
0.473,61.5,33,0.04,2021/09/14 2:50:00 AM
0.538,41.77,33,0.141,2021/09/14 2:51:00 AM
0.538,41.51,32.3,0.182,2021/09/14 2:52:00 AM
0.538,42.15,32.4,0.317,2021/09/14 2:53:00 AM
0.538,41.98,31.6,0.391,2021/09/14 2:54:00 AM
0.538,42.1,31,0.434,2021/09/14 2:55:00 AM
0.538,41.85,31,0.563,2021/09/14 2:56:00 AM
0.538,42.32,31,0.748,2021/09/14 2:57:00 AM
0.538,42.54,30.7,0.64,2021/09/14 2:58:00 AM
0.538,42.43,30.6,0.797,2021/09/14 2:59:00 AM
0.538,42.5,30.6,0.766,2021/09/14 3:00:00 AM
0.538,42.48,30.8,0.816,2021/09/14 3:01:00 AM
0.538,42.96,30.9,0.642,2021/09/14 3:02:00 AM
0.538,43.25,30.6,0.834,2021/09/14 3:03:00 AM
0.538,42.95,30.8,0.762,2021/09/14 3:04:00 AM
0.538,42.98,30.7,0.768,2021/09/14 3:05:00 AM
0.538,43.19,30.7,1.128,2021/09/14 3:06:00 AM
0.538,42.99,30.6,0.848,2021/09/14 3:07:00 AM
0.538,43.22,30.5,0.72,2021/09/14 3:08:00 AM
0.538,43.32,30.6,1.105,2021/09/14 3:09:00 AM
0.538,43.69,30.6,1.405,2021/09/14 3:10:00 AM
0.538,43.4,30.5,1.259,2021/09/14 3:11:00 AM
0.538,43.94,30.6,0.883,2021/09/14 3:12:00 AM
0.538,43.97,30.8,0.909,2021/09/14 3:13:00 AM
0.538,43.92,30.6,0.994,2021/09/14 3:14:00 AM
0.538,44.39,30.9,1.178,2021/09/14 3:15:00 AM
0.538,44.22,30.6,1.229,2021/09/14 3:16:00 AM
0.538,45.11,30.7,1.918,2021/09/14 3:17:00 AM
0.538,44.68,30.6,1.237,2021/09/14 3:18:00 AM
0.538,45.41,31.1,1.389,2021/09/14 3:19:00 AM
0.538,44.72,31.1,0.905,2021/09/14 3:20:00 AM
0.538,45.21,30.8,1.934,2021/09/14 3:21:00 AM
0.538,45.3,30.5,1.174,2021/09/14 3:22:00 AM
0.538,45.49,30.6,1.514,2021/09/14 3:23:00 AM
0.538,46.12,30.6,1.542,2021/09/14 3:24:00 AM
0.538,46.37,30.7,1.969,2021/09/14 3:25:00 AM
0.538,46.14,30.7,1.675,2021/09/14 3:26:00 AM
0.538,46.6,30.6,1.801,2021/09/14 3:27:00 AM
0.538,46.34,30.8,1.457,2021/09/14 3:28:00 AM
0.538,46.71,30.5,2.357,2021/09/14 3:29:00 AM
0.538,46.63,30.8,1.794,2021/09/14 3:30:00 AM
0.538,47.31,30.5,2.034,2021/09/14 3:31:00 AM
0.538,47.41,30.6,2.051,2021/09/14 3:32:00 AM
0.538,47.92,30.6,1.869,2021/09/14 3:33:00 AM
0.538,47.88,30.9,2.384,2021/09/14 3:34:00 AM
0.538,48,30.8,2.102,2021/09/14 3:35:00 AM
0.538,47.86,30.7,2.161,2021/09/14 3:36:00 AM
0.538,48.48,30.6,1.912,2021/09/14 3:37:00 AM
0.538,48.72,30.7,2.112,2021/09/14 3:38:00 AM
0.538,48.74,30.8,2.43,2021/09/14 3:39:00 AM
0.538,49.29,30.5,1.594,2021/09/14 3:40:00 AM
0.538,49.3,30.7,1.31,2021/09/14 3:41:00 AM
0.538,49.51,30.7,1.727,2021/09/14 3:42:00 AM
0.538,50,30.8,2.285,2021/09/14 3:43:00 AM
0.538,50.22,30.5,1.969,2021/09/14 3:44:00 AM
0.538,50.88,30.8,1.54,2021/09/14 3:45:00 AM
0.538,50.83,30.5,1.765,2021/09/14 3:46:00 AM
0.538,50.97,30.4,2.001,2021/09/14 3:47:00 AM
0.538,51.25,30.4,2.298,2021/09/14 3:48:00 AM
0.538,51.39,30.6,1.668,2021/09/14 3:49:00 AM
0.538,51.09,30.5,1.878,2021/09/14 3:50:00 AM
0.538,51.94,30.4,1.054,2021/09/14 3:51:00 AM
0.538,51.94,30.6,1.304,2021/09/14 3:52:00 AM
0.538,52.29,30.8,0.79,2021/09/14 3:53:00 AM
0.538,52.43,30.7,0.812,2021/09/14 3:54:00 AM
0.538,52.58,30.7,0.678,2021/09/14 3:55:00 AM
0.538,52.63,30.9,0.476,2021/09/14 3:56:00 AM
0.538,53.24,30.9,0.244,2021/09/14 3:57:00 AM
0.538,53.44,31,0.134,2021/09/14 3:58:00 AM
0.538,53.5,31.5,0.112,2021/09/14 3:59:00 AM
0.538,53.7,31.6,0.063,2021/09/14 4:00:00 AM
0.538,54.29,31.8,0.069,2021/09/14 4:01:00 AM
0.538,54.17,31.7,0.04,2021/09/14 4:02:00 AM
0.538,54.69,31.3,0.028,2021/09/14 4:03:00 AM
0.538,54.47,32,0.031,2021/09/14 4:04:00 AM
0.538,55.08,32.2,0.03,2021/09/14 4:05:00 AM
0.538,55.44,31.9,0.016,2021/09/14 4:06:00 AM
0.538,55.75,32.1,0.013,2021/09/14 4:07:00 AM
0.538,55.56,32,0.018,2021/09/14 4:08:00 AM
0.538,56.38,31.9,0.017,2021/09/14 4:09:00 AM
0.538,55.66,32,0.012,2021/09/14 4:10:00 AM
0.538,56.64,31.9,0.015,2021/09/14 4:11:00 AM
0.538,56.24,32.1,0.021,2021/09/14 4:12:00 AM
0.538,56.64,32.1,0.022,2021/09/14 4:13:00 AM
0.538,57.34,31.9,0.031,2021/09/14 4:14:00 AM
0.538,57.1,31.9,0.035,2021/09/14 4:15:00 AM
0.538,57.57,32,0.039,2021/09/14 4:16:00 AM
0.538,57.39,31.8,0.057,2021/09/14 4:17:00 AM
0.538,57.66,31.9,0.067,2021/09/14 4:18:00 AM
0.538,58.18,31.6,0.081,2021/09/14 4:19:00 AM
0.538,58.11,31.8,0.094,2021/09/14 4:20:00 AM
0.538,58.01,31.8,0.104,2021/09/14 4:21:00 AM
0.538,58.15,32.1,0.077,2021/09/14 4:22:00 AM
0.538,58.13,31.7,0.07,2021/09/14 4:23:00 AM
0.538,58.93,32.1,0.059,2021/09/14 4:24:00 AM
0.538,58.91,31.8,0.064,2021/09/14 4:25:00 AM
0.538,58.97,32,0.066,2021/09/14 4:26:00 AM
0.538,58.42,32,0.084,2021/09/14 4:27:00 AM
0.538,58.99,31.9,0.092,2021/09/14 4:28:00 AM
0.538,59.25,32,0.084,2021/09/14 4:29:00 AM
0.538,59.34,32,0.124,2021/09/14 4:30:00 AM
0.493,40.68,28.3,0.034,2021/09/14 4:31:00 AM
0.493,41.25,28.7,0.076,2021/09/14 4:32:00 AM
0.493,41.4,28.8,0.117,2021/09/14 4:33:00 AM
0.493,41.51,29.4,0.173,2021/09/14 4:34:00 AM
0.493,41.92,29.4,0.259,2021/09/14 4:35:00 AM
0.493,42.15,29.5,0.279,2021/09/14 4:36:00 AM
0.493,42.25,29.8,0.335,2021/09/14 4:37:00 AM
0.493,42.41,29.9,0.333,2021/09/14 4:38:00 AM
0.493,42.45,29.8,0.254,2021/09/14 4:39:00 AM
0.493,42.5,30.1,0.286,2021/09/14 4:40:00 AM
0.493,42.61,29.9,0.249,2021/09/14 4:41:00 AM
0.493,42.78,29.8,0.262,2021/09/14 4:42:00 AM
0.493,42.92,30.1,0.29,2021/09/14 4:43:00 AM
0.493,42.95,29.9,0.474,2021/09/14 4:44:00 AM
0.493,43.34,30.1,0.352,2021/09/14 4:45:00 AM
0.493,43.12,30.2,0.326,2021/09/14 4:46:00 AM
0.493,43.4,30,0.415,2021/09/14 4:47:00 AM
0.493,43.8,29.9,0.566,2021/09/14 4:48:00 AM
0.493,43.37,29.9,0.63,2021/09/14 4:49:00 AM
0.493,43.39,29.8,0.438,2021/09/14 4:50:00 AM
0.493,43.79,30,0.621,2021/09/14 4:51:00 AM
0.493,44.14,29.7,0.566,2021/09/14 4:52:00 AM
0.493,43.94,29.8,1.042,2021/09/14 4:53:00 AM
0.493,44.1,29.8,0.837,2021/09/14 4:54:00 AM
0.493,44.31,29.9,0.916,2021/09/14 4:55:00 AM
0.493,44.42,29.9,0.985,2021/09/14 4:56:00 AM
0.493,44.62,30,0.946,2021/09/14 4:57:00 AM
0.493,45.06,30.2,1.045,2021/09/14 4:58:00 AM
0.493,44.68,30.2,1.639,2021/09/14 4:59:00 AM
0.493,45.36,30.1,1.292,2021/09/14 5:00:00 AM
0.493,44.98,29.9,1.764,2021/09/14 5:01:00 AM
0.493,45.35,30.2,1.792,2021/09/14 5:02:00 AM
0.493,45.79,30.1,2.286,2021/09/14 5:03:00 AM
0.493,45.82,30.1,2.349,2021/09/14 5:04:00 AM
0.493,46.27,30.3,2.038,2021/09/14 5:05:00 AM
0.493,45.99,30,2.378,2021/09/14 5:06:00 AM
0.493,46.48,30.1,3.329,2021/09/14 5:07:00 AM
0.493,46.5,30.1,2.492,2021/09/14 5:08:00 AM
0.493,46.63,30,3.294,2021/09/14 5:09:00 AM
0.493,47.12,30.1,2.103,2021/09/14 5:10:00 AM
0.493,47.07,29.9,3.612,2021/09/14 5:11:00 AM
0.493,47.23,30,3.379,2021/09/14 5:12:00 AM
0.493,47.25,29.7,2.508,2021/09/14 5:13:00 AM
0.493,47.74,29.6,3.388,2021/09/14 5:14:00 AM
0.493,47.85,30,3.639,2021/09/14 5:15:00 AM
0.493,47.67,29.9,3.185,2021/09/14 5:16:00 AM
0.493,48.62,29.9,8.35,2021/09/14 5:17:00 AM
0.493,48.27,30,3.964,2021/09/14 5:18:00 AM
0.493,48.31,30,4.724,2021/09/14 5:19:00 AM
0.493,48.51,30.1,2.992,2021/09/14 5:20:00 AM
0.493,48.91,30.1,3.876,2021/09/14 5:21:00 AM
0.493,49.05,30.3,4.249,2021/09/14 5:22:00 AM
0.493,49.19,30.1,5.06,2021/09/14 5:23:00 AM
0.493,49.56,29.8,4.673,2021/09/14 5:24:00 AM
0.493,49.16,30.3,3.957,2021/09/14 5:25:00 AM
0.493,49.87,30,4.376,2021/09/14 5:26:00 AM
0.493,50.02,30.2,4.062,2021/09/14 5:27:00 AM
0.493,50.23,30.2,3.515,2021/09/14 5:28:00 AM
0.493,50.41,30,4.881,2021/09/14 5:29:00 AM
0.493,50.6,29.8,2.792,2021/09/14 5:30:00 AM
0.493,50.91,30,3.498,2021/09/14 5:31:00 AM
0.493,50.62,29.7,3.076,2021/09/14 5:32:00 AM
0.493,51.08,29.5,2.035,2021/09/14 5:33:00 AM
0.493,51.35,30,1.969,2021/09/14 5:34:00 AM
0.493,51.66,30,1.603,2021/09/14 5:35:00 AM
0.493,52.13,30.1,1.653,2021/09/14 5:36:00 AM
0.493,51.75,30.2,1.222,2021/09/14 5:37:00 AM
0.493,51.97,30.1,1.486,2021/09/14 5:38:00 AM
0.493,52.43,30.3,0.962,2021/09/14 5:39:00 AM
0.493,52.63,30.4,0.867,2021/09/14 5:40:00 AM
0.493,53.22,30.6,0.482,2021/09/14 5:41:00 AM
0.493,52.8,30.4,0.369,2021/09/14 5:42:00 AM
0.493,53.16,30.9,0.536,2021/09/14 5:43:00 AM
0.493,53.17,30.9,0.317,2021/09/14 5:44:00 AM
0.493,53.87,31.5,0.274,2021/09/14 5:45:00 AM
0.493,53.87,31.2,0.17,2021/09/14 5:46:00 AM
0.493,53.65,31,0.158,2021/09/14 5:47:00 AM
0.493,53.78,31.1,0.097,2021/09/14 5:48:00 AM
0.493,54.26,31.4,0.094,2021/09/14 5:49:00 AM
0.493,54.37,31.3,0.078,2021/09/14 5:50:00 AM
0.493,54.83,31.2,0.047,2021/09/14 5:51:00 AM
0.493,55.03,31.5,0.042,2021/09/14 5:52:00 AM
0.493,55.1,31.4,0.024,2021/09/14 5:53:00 AM
0.493,55.39,31.1,0.016,2021/09/14 5:54:00 AM
0.493,55.45,31.1,0.02,2021/09/14 5:55:00 AM
0.493,55.87,31.1,0.018,2021/09/14 5:56:00 AM
0.493,55.71,31.3,0.016,2021/09/14 5:57:00 AM
0.493,56.02,31.1,0.011,2021/09/14 5:58:00 AM
0.493,56.06,31.2,0.016,2021/09/14 5:59:00 AM
0.493,56.04,30.9,0.01,2021/09/14 6:00:00 AM
0.493,56.57,31.1,0.006,2021/09/14 6:01:00 AM
0.493,55.88,31.2,0.007,2021/09/14 6:02:00 AM
0.493,56.41,30.8,0.008,2021/09/14 6:03:00 AM
0.493,56.6,31,0.005,2021/09/14 6:04:00 AM
0.493,56.78,31,0.004,2021/09/14 6:05:00 AM
0.493,56.7,31.1,0.003,2021/09/14 6:06:00 AM
0.493,56.92,31.2,0.004,2021/09/14 6:07:00 AM
0.493,56.59,31.2,0.004,2021/09/14 6:08:00 AM
0.493,56.43,31.4,0.005,2021/09/14 6:09:00 AM
0.493,56.11,31.6,0.003,2021/09/14 6:10:00 AM
0.525,41.32,32.8,0.076,2021/09/14 6:11:00 AM
0.525,42.07,31.6,0.106,2021/09/14 6:12:00 AM
0.525,42.26,30.5,0.179,2021/09/14 6:13:00 AM
0.525,42.79,29.9,0.248,2021/09/14 6:14:00 AM
0.525,43.04,29.5,0.325,2021/09/14 6:15:00 AM
0.525,43.18,29.4,0.431,2021/09/14 6:16:00 AM
0.525,43.79,29.4,0.394,2021/09/14 6:17:00 AM
0.525,43.79,29.4,0.498,2021/09/14 6:18:00 AM
0.525,43.69,29.1,0.384,2021/09/14 6:19:00 AM
0.525,44,29.4,0.645,2021/09/14 6:20:00 AM
0.525,43.56,29.4,0.531,2021/09/14 6:21:00 AM
0.525,44.4,29.5,0.464,2021/09/14 6:22:00 AM
