Batch number,Y (Final solvent concentration) [%],Quality,Z (Initial cake weight) [kg],TS (batch start),Batch duration (minutes),Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11,Agitator Speed [rpm] variablity during deagglomeration,Average Torque [Nm]  during deagglomeration,Temperature control error during deagglomeration,Level (collector) at the end of deagglomeration,Temp. dryer at the end of deagglomeration,Temp2 dryer at the end of heating,Duration (min) of high speed agitation,Temperature Slope (rate of change) during heating,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,"Start, 1_Deagglomerate","Start, 2_Heat","Start, 3_Cooldown","Duration, 1_Deagglomerate","Duration, 2_Heat","Duration, 3_Cooldown",Random Normal,distribution
Batch 59,4.54,Off-Spec,7074.257324,2021/08/12 5:17:46 PM,150,89.04,,0.11,1.64,0.19,97.37,0.04,0,0.29,37,1,2.9709477629,39.144753846,4148.108,55.194,22.616,83.326,21,1.124259259,0.66,11.93,3.85,2.69,2.09,0.63,0,1.4,3.41,5.21,79.34,2021/08/12 2:48:46 PM,2021/08/12 3:53:46 PM,2021/08/12 4:46:46 PM,:0:01:04,:0:00:52,:0:00:31,0.6467161937,0
Batch 60,4.83,Off-Spec,7520.318848,2021/08/12 8:03:46 PM,166,89.97,,0.18,1.55,0.27,97.23,0.07,0,0.31,39,8.04,2.2413493101,37.627631579,6917.996,115.264,38.262,82.553,22,1.925695652,0.46,13.74,2.87,1.55,1.52,0.39,0,1.28,4.95,3.71,83.93,2021/08/12 5:18:46 PM,2021/08/12 7:12:46 PM,2021/08/12 7:34:46 PM,:0:01:53,:0:00:21,:0:00:29,-1.114721921,0
Batch 61,4.83,Off-Spec,7335.865234,2021/08/12 10:07:46 PM,124,89.59,,0.17,1.72,0.26,97.2,0.07,0,0.3,40,8.11,3.2872428848,47.202169811,3389.259,51.336,20.976,82.136,42,1.422325581,0.6,14.24,3.11,2.37,1.49,0.47,0,1.18,4.61,3.94,83.47,2021/08/12 8:04:46 PM,2021/08/12 8:57:46 PM,2021/08/12 9:39:46 PM,:0:00:52,:0:00:41,:0:00:28,0.0304754087,0
Batch 62,5.21,High-Solvent,7399.372559,2021/08/13 12:54:46 AM,167,92.11,4.41,0.08,0.4,0,99.09,0.05,0,0.25,36,0.13,2.6269110575,41.578255319,4682.028,89.74,36.84,85.312,32,1.671448276,,,,,,,,,,,,2021/08/12 10:08:46 PM,2021/08/12 11:42:46 PM,2021/08/13 12:10:46 AM,:0:01:33,:0:00:27,:0:00:44,-0.111085146,0
Batch 63,5.4,High-Solvent,7105.499023,2021/08/13 3:08:46 AM,134,91.6,2.64,0.07,0.9,0.08,98.63,0.03,0,0.22,31,0.69,3.8607376215,41.784441176,3956.509,65.991,34.378,85.589,34,1.651967742,,,,,,,,,,,,2021/08/13 12:55:46 AM,2021/08/13 2:03:46 AM,2021/08/13 2:32:46 AM,:0:01:07,:0:00:28,:0:00:36,0.6373626456,0
Batch 64,5.4,High-Solvent,6650.298828,2021/08/13 5:27:46 AM,139,92.7,2.64,0.08,1.23,0.09,98.26,0.03,0,0.2,26.4,0.55,3.6425476284,37.746043478,4082.303,58.521,33.186,84.862,37,1.519882353,,,,,,,,,,,,2021/08/13 3:09:46 AM,2021/08/13 4:18:46 AM,2021/08/13 4:50:46 AM,:0:01:08,:0:00:31,:0:00:37,0.7464448036,0
Batch 65,5.14,High-Solvent,7300.158203,2021/08/13 7:11:46 AM,104,90.88,1.68,0,0.78,0.1,98.62,0.13,0,0.27,27,0.83,3.5737900276,44.325822222,2738.393,53.176,24.876,83.989,24,2.36452,0.56,15.76,2.91,1.97,1.64,0.82,0.16,1.25,4.7,4.07,82.68,2021/08/13 5:28:46 AM,2021/08/13 6:13:46 AM,2021/08/13 6:37:46 AM,:0:00:44,:0:00:23,:0:00:34,-0.565159459,0
Batch 66,5.53,High-Solvent,7169.396484,2021/08/13 8:59:46 AM,108,91.06,1.89,0,0.5,0.06,99.19,0,0,0.24,20,0.07,3.4796614984,41.590282609,2817.576,50.474,28.474,83.977,27,1.98225,0.54,15.42,2.62,1.84,1.45,0.79,0.09,1.16,4.93,3.76,84.19,2021/08/13 7:12:46 AM,2021/08/13 7:58:46 AM,2021/08/13 8:25:46 AM,:0:00:45,:0:00:26,:0:00:34,-0.077515743,0
Batch 67,5.27,High-Solvent,7298.687012,2021/08/13 10:53:46 AM,114,91,2.3,0.05,0.51,0.08,99.08,0,0,0.26,30,0.45,4.8205866683,39.585921053,2287.485,62.438,28.165,84.079,41,1.331285714,0.35,15.36,2.6,1.89,1.47,0.82,0.1,1.46,3.46,2.7,85.34,2021/08/13 9:00:46 AM,2021/08/13 9:38:46 AM,2021/08/13 10:18:46 AM,:0:00:37,:0:00:39,:0:00:35,0.4956923242,0
Batch 68,5.49,High-Solvent,7253.128906,2021/08/13 1:14:46 PM,141,91.14,1.89,0.04,0.68,0.1,98.72,0,0,0.27,23,0.38,4.3752352574,42.188808511,2803.876,53.991,25.244,84.197,25,2.267423077,0.44,13.3,4.17,2.94,2.27,1.28,0,1.7,4.31,5.13,75.39,2021/08/13 10:54:46 AM,2021/08/13 11:41:46 AM,2021/08/13 12:05:46 PM,:0:00:46,:0:00:23,:0:01:09,0.2047085361,0
Batch 69,5.5,High-Solvent,7236.766602,2021/08/13 2:59:46 PM,105,91.17,,0,0.56,0.08,98.87,0,0,0.29,23,0.24,3.6007919359,43.141372093,2590.969,51.789,25.168,84.273,25,2.3642,0.4,10.98,3.23,2,1.73,0.98,0.12,1.74,2.57,3.79,81.46,2021/08/13 1:15:46 PM,2021/08/13 1:58:46 PM,2021/08/13 2:22:46 PM,:0:00:42,:0:00:23,:0:00:37,-0.028793598,0
Batch 70,5.42,High-Solvent,7093.425293,2021/08/13 4:53:46 PM,114,91.11,,,0.55,0.08,98.76,0,0,0.31,25,0.19,3.6740960831,41.411595238,2573.287,49.077,24.996,84.953,25,2.306038462,0.45,14.7,2.69,1.98,1.42,0.78,0,1.55,3.27,3.25,85.51,2021/08/13 3:00:46 PM,2021/08/13 3:42:46 PM,2021/08/13 4:07:46 PM,:0:00:41,:0:00:24,:0:00:46,-2.161171678,0
Batch 71,5.28,High-Solvent,6909.306641,2021/08/13 6:45:46 PM,112,90.25,1.99,0.06,0.77,0.09,98.77,0,0,0.25,28,1.32,4.5606913216,38.718822222,2690.96,51.892,26.317,86.278,34,1.934225806,0.48,16.27,3,2.23,1.34,0.79,0,1.65,4.95,3.3,84.48,2021/08/13 4:54:46 PM,2021/08/13 5:41:46 PM,2021/08/13 6:10:46 PM,:0:00:46,:0:00:28,:0:00:35,0.3682233813,0
