Predictor,Contribution,Portion,Rank
"Min of Tank level [%]-Mean[Tank level [%]], Cooldown",0.00000,0.0000,450
"Min of Tank level [%]-Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,451
"Min of Tank level [%]-Mean[Tank level [%]], Heat",0.00000,0.0000,452
"Min of Differential pressure [mmHg], Cooldown",0.00000,0.0000,453
"Min of Differential pressure [mmHg], Deagglomerate",0.00000,0.0000,454
"Min of Differential pressure [mmHg], Heat",0.00000,0.0000,455
"Min of Dryer pressure [mmHg], Cooldown",0.00000,0.0000,456
"Min of Dryer pressure [mmHg], Deagglomerate",0.00000,0.0000,457
"Min of Dryer pressure [mmHg], Heat",0.00000,0.0000,458
"Min of Power [W], Cooldown",0.00000,0.0000,459
"Min of Power [W], Deagglomerate",0.00000,0.0000,460
"Min of Power [W], Heat",0.00000,0.0000,461
"Min of Agitator Speed [rpm], Cooldown",0.00000,0.0000,462
"Min of Agitator Speed [rpm], Deagglomerate",0.00000,0.0000,463
"Min of Agitator Speed [rpm], Heat",0.00000,0.0000,464
"Min of Torque [Nm], Cooldown",0.00000,0.0000,465
"Min of Torque [Nm], Deagglomerate",0.00000,0.0000,466
"Min of Torque [Nm], Heat",0.00000,0.0000,467
"Min of Jacket Temp SP [degC], Cooldown",0.00000,0.0000,468
"Min of Jacket Temp SP [degC], Heat",0.00000,0.0000,469
"Min of Jacket Temp PV  [degC], Cooldown",0.00000,0.0000,470
"Min of Jacket Temp PV  [degC], Deagglomerate",0.00000,0.0000,471
"Min of Jacket Temp PV  [degC], Heat",0.00000,0.0000,472
"Min of abs(Jacket Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,473
"Min of abs(Jacket Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,474
"Min of abs(Jacket Temp SP-PV)  [degC], Heat",0.00000,0.0000,475
"Min of Dryer Temp SP [degC], Cooldown",0.00000,0.0000,476
"Min of Dryer Temp SP [degC], Deagglomerate",0.00000,0.0000,477
"Min of Dryer Temp SP [degC], Heat",0.00000,0.0000,478
"Min of Dryer Temp PV [degC], Cooldown",0.00000,0.0000,479
"Min of Dryer Temp PV [degC], Deagglomerate",0.00000,0.0000,480
"Min of Dryer Temp PV [degC], Heat",0.00000,0.0000,481
"Min of Difference[Dryer Temp PV [degC]], Cooldown",0.00000,0.0000,482
"Min of Difference[Dryer Temp PV [degC]], Deagglomerate",0.00000,0.0000,483
"Min of Difference[Dryer Temp PV [degC]], Heat",0.00000,0.0000,484
"Min of abs(Dryer Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,485
"Min of abs(Dryer Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,486
"Min of abs(Dryer Temp SP-PV)  [degC], Heat",0.00000,0.0000,487
"Min of Z1, Cooldown",0.00000,0.0000,488
"Min of Z1, Deagglomerate",0.00000,0.0000,489
"Min of Z1, Heat",0.00000,0.0000,490
"Min of Z2, Cooldown",0.00000,0.0000,491
"Min of Z2, Deagglomerate",0.00000,0.0000,492
"Min of Z2, Heat",0.00000,0.0000,493
"Min of Z3, Cooldown",0.00000,0.0000,494
"Min of Z3, Deagglomerate",0.00000,0.0000,495
"Min of Z3, Heat",0.00000,0.0000,496
"Min of Z4, Cooldown",0.00000,0.0000,497
"Min of Z4, Deagglomerate",0.00000,0.0000,498
"Min of Z4, Heat",0.00000,0.0000,499
"Min of Z5, Cooldown",0.00000,0.0000,500
"Min of Z5, Deagglomerate",0.00000,0.0000,501
"Min of Z5, Heat",0.00000,0.0000,502
"Min of Z6, Cooldown",0.00000,0.0000,503
"Min of Z6, Deagglomerate",0.00000,0.0000,504
"Min of Z6, Heat",0.00000,0.0000,505
"Min of Z7, Cooldown",0.00000,0.0000,506
"Min of Z7, Deagglomerate",0.00000,0.0000,507
"Min of Z7, Heat",0.00000,0.0000,508
"Min of Z8, Cooldown",0.00000,0.0000,509
"Min of Z8, Deagglomerate",0.00000,0.0000,510
"Min of Z8, Heat",0.00000,0.0000,511
"Min of Z9, Cooldown",0.00000,0.0000,512
"Min of Z9, Deagglomerate",0.00000,0.0000,513
"Min of Z9, Heat",0.00000,0.0000,514
"Min of Z10, Cooldown",0.00000,0.0000,515
"Min of Z10, Deagglomerate",0.00000,0.0000,516
"Min of Z10, Heat",0.00000,0.0000,517
"Min of Z11, Cooldown",0.00000,0.0000,518
"Min of Z11, Deagglomerate",0.00000,0.0000,519
"Min of Z11, Heat",0.00000,0.0000,520
"Min of Z (Initial cake weight) [kg], Cooldown",0.00000,0.0000,521
"Min of Z (Initial cake weight) [kg], Deagglomerate",0.00000,0.0000,522
"Min of Z (Initial cake weight) [kg], Heat",0.00000,0.0000,523
"Min of Level1, Cooldown",0.00000,0.0000,524
"Min of Level1, Deagglomerate",0.00000,0.0000,525
"Min of Level1, Heat",0.00000,0.0000,526
"Min of Temp1, Cooldown",0.00000,0.0000,527
"Min of Temp1, Deagglomerate",0.00000,0.0000,528
"Min of Temp1, Heat",0.00000,0.0000,529
"Min of Temp2, Cooldown",0.00000,0.0000,530
"Min of Temp2, Deagglomerate",0.00000,0.0000,531
"Min of Temp2, Heat",0.00000,0.0000,532
"Min of Random Normal, Cooldown",0.00000,0.0000,533
"Min of Random Normal, Deagglomerate",0.00000,0.0000,534
"Min of Random Normal, Heat",0.00000,0.0000,535
"Min of Random Uniform, Cooldown",0.00000,0.0000,536
"Min of Random Uniform, Deagglomerate",0.00000,0.0000,537
"Min of Random Uniform, Heat",0.00000,0.0000,538
"Sum of Y (Final solvent concentration) [%], Cooldown",0.00000,0.0000,539
"Sum of Y (Final solvent concentration) [%], Deagglomerate",0.00000,0.0000,540
"Sum of Y (Final solvent concentration) [%], Heat",0.00000,0.0000,541
"Sum of Y1, Cooldown",0.00000,0.0000,542
"Sum of Y1, Deagglomerate",0.00000,0.0000,543
"Sum of Y1, Heat",0.00000,0.0000,544
"Sum of Y2, Heat",0.00000,0.0000,545
"Sum of Y3, Cooldown",0.00000,0.0000,546
"Sum of Y3, Deagglomerate",0.00000,0.0000,547
"Sum of Y3, Heat",0.00000,0.0000,548
"Sum of Y4, Cooldown",0.00000,0.0000,549
"Sum of Y4, Deagglomerate",0.00000,0.0000,550
"Sum of Y4, Heat",0.00000,0.0000,551
"Sum of Y5, Cooldown",0.00000,0.0000,552
"Sum of Y5, Deagglomerate",0.00000,0.0000,553
"Sum of Y5, Heat",0.00000,0.0000,554
"Sum of Y6, Cooldown",0.00000,0.0000,555
"Sum of Y6, Deagglomerate",0.00000,0.0000,556
"Sum of Y6, Heat",0.00000,0.0000,557
"Sum of Y8, Cooldown",0.00000,0.0000,558
"Sum of Y8, Deagglomerate",0.00000,0.0000,559
"Sum of Y8, Heat",0.00000,0.0000,560
"Sum of Y9, Cooldown",0.00000,0.0000,561
"Sum of Y9, Deagglomerate",0.00000,0.0000,562
"Sum of Y9, Heat",0.00000,0.0000,563
"Sum of Y10, Cooldown",0.00000,0.0000,564
"Sum of Y10, Deagglomerate",0.00000,0.0000,565
"Sum of Y10, Heat",0.00000,0.0000,566
"Sum of Y11, Cooldown",0.00000,0.0000,567
"Sum of Y11, Deagglomerate",0.00000,0.0000,568
"Sum of Y11, Heat",0.00000,0.0000,569
"Sum of Tank level [%], Cooldown",0.00000,0.0000,570
"Sum of Tank level [%], Deagglomerate",0.00000,0.0000,571
"Sum of Mean[Tank level [%]], Cooldown",0.00000,0.0000,572
"Sum of Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,573
"Sum of Tank level [%]-Mean[Tank level [%]], Cooldown",0.00000,0.0000,574
"Sum of Tank level [%]-Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,575
"Sum of Tank level [%]-Mean[Tank level [%]], Heat",0.00000,0.0000,576
"Sum of Differential pressure [mmHg], Cooldown",0.00000,0.0000,577
"Sum of Differential pressure [mmHg], Deagglomerate",0.00000,0.0000,578
"Sum of Differential pressure [mmHg], Heat",0.00000,0.0000,579
"Sum of Dryer pressure [mmHg], Cooldown",0.00000,0.0000,580
"Sum of Dryer pressure [mmHg], Deagglomerate",0.00000,0.0000,581
"Sum of Dryer pressure [mmHg], Heat",0.00000,0.0000,582
"Sum of Power [W], Cooldown",0.00000,0.0000,583
"Sum of Power [W], Deagglomerate",0.00000,0.0000,584
"Sum of Power [W], Heat",0.00000,0.0000,585
"Sum of Agitator Speed [rpm], Cooldown",0.00000,0.0000,586
"Sum of Agitator Speed [rpm], Deagglomerate",0.00000,0.0000,587
"Sum of Agitator Speed [rpm], Heat",0.00000,0.0000,588
"Sum of Torque [Nm], Cooldown",0.00000,0.0000,589
"Sum of Torque [Nm], Deagglomerate",0.00000,0.0000,590
"Sum of Torque [Nm], Heat",0.00000,0.0000,591
"Sum of Jacket Temp SP [degC], Cooldown",0.00000,0.0000,592
"Sum of Jacket Temp SP [degC], Deagglomerate",0.00000,0.0000,593
"Sum of Jacket Temp SP [degC], Heat",0.00000,0.0000,594
"Sum of Jacket Temp PV  [degC], Cooldown",0.00000,0.0000,595
"Sum of Jacket Temp PV  [degC], Deagglomerate",0.00000,0.0000,596
"Sum of Jacket Temp PV  [degC], Heat",0.00000,0.0000,597
"Sum of abs(Jacket Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,598
"Sum of abs(Jacket Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,599
"Sum of abs(Jacket Temp SP-PV)  [degC], Heat",0.00000,0.0000,600
"Sum of Dryer Temp SP [degC], Cooldown",0.00000,0.0000,601
"Sum of Dryer Temp SP [degC], Deagglomerate",0.00000,0.0000,602
"Sum of Dryer Temp SP [degC], Heat",0.00000,0.0000,603
"Sum of Dryer Temp PV [degC], Cooldown",0.00000,0.0000,604
"Sum of Dryer Temp PV [degC], Deagglomerate",0.00000,0.0000,605
"Sum of Dryer Temp PV [degC], Heat",0.00000,0.0000,606
"Sum of Difference[Dryer Temp PV [degC]], Cooldown",0.00000,0.0000,607
"Sum of Difference[Dryer Temp PV [degC]], Deagglomerate",0.00000,0.0000,608
"Sum of Difference[Dryer Temp PV [degC]], Heat",0.00000,0.0000,609
"Sum of abs(Dryer Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,610
"Sum of abs(Dryer Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,611
"Sum of abs(Dryer Temp SP-PV)  [degC], Heat",0.00000,0.0000,612
"Sum of Z1, Cooldown",0.00000,0.0000,613
"Sum of Z1, Deagglomerate",0.00000,0.0000,614
"Sum of Z1, Heat",0.00000,0.0000,615
"Sum of Z2, Cooldown",0.00000,0.0000,616
"Sum of Z2, Deagglomerate",0.00000,0.0000,617
"Sum of Z2, Heat",0.00000,0.0000,618
"Sum of Z3, Cooldown",0.00000,0.0000,619
"Sum of Z3, Deagglomerate",0.00000,0.0000,620
"Sum of Z3, Heat",0.00000,0.0000,621
"Sum of Z4, Cooldown",0.00000,0.0000,622
"Sum of Z4, Deagglomerate",0.00000,0.0000,623
"Sum of Z4, Heat",0.00000,0.0000,624
"Sum of Z5, Cooldown",0.00000,0.0000,625
"Sum of Z5, Deagglomerate",0.00000,0.0000,626
"Sum of Z5, Heat",0.00000,0.0000,627
"Sum of Z6, Cooldown",0.00000,0.0000,628
"Sum of Z6, Deagglomerate",0.00000,0.0000,629
"Sum of Z6, Heat",0.00000,0.0000,630
"Sum of Z7, Cooldown",0.00000,0.0000,631
"Sum of Z7, Deagglomerate",0.00000,0.0000,632
"Sum of Z7, Heat",0.00000,0.0000,633
"Sum of Z8, Cooldown",0.00000,0.0000,634
"Sum of Z8, Deagglomerate",0.00000,0.0000,635
"Sum of Z8, Heat",0.00000,0.0000,636
"Sum of Z9, Cooldown",0.00000,0.0000,637
"Sum of Z9, Deagglomerate",0.00000,0.0000,638
"Sum of Z9, Heat",0.00000,0.0000,639
"Sum of Z10, Cooldown",0.00000,0.0000,640
"Sum of Z10, Deagglomerate",0.00000,0.0000,641
"Sum of Z10, Heat",0.00000,0.0000,642
"Sum of Z11, Cooldown",0.00000,0.0000,643
"Sum of Z11, Deagglomerate",0.00000,0.0000,644
"Sum of Z11, Heat",0.00000,0.0000,645
"Sum of Z (Initial cake weight) [kg], Cooldown",0.00000,0.0000,646
"Sum of Z (Initial cake weight) [kg], Deagglomerate",0.00000,0.0000,647
"Sum of Z (Initial cake weight) [kg], Heat",0.00000,0.0000,648
"Sum of Level1, Cooldown",0.00000,0.0000,649
"Sum of Level1, Deagglomerate",0.00000,0.0000,650
"Sum of Temp1, Cooldown",0.00000,0.0000,651
"Sum of Temp1, Deagglomerate",0.00000,0.0000,652
"Sum of Temp1, Heat",0.00000,0.0000,653
"Sum of Temp2, Cooldown",0.00000,0.0000,654
"Sum of Temp2, Deagglomerate",0.00000,0.0000,655
"Sum of Temp2, Heat",0.00000,0.0000,656
"Sum of Random Normal, Cooldown",0.00000,0.0000,657
"Sum of Random Normal, Deagglomerate",0.00000,0.0000,658
"Sum of Random Normal, Heat",0.00000,0.0000,659
"Sum of Random Uniform, Cooldown",0.00000,0.0000,660
"Sum of Random Uniform, Deagglomerate",0.00000,0.0000,661
"Sum of Random Uniform, Heat",0.00000,0.0000,662
"Range of Y (Final solvent concentration) [%], Cooldown",0.00000,0.0000,663
"Range of Y (Final solvent concentration) [%], Deagglomerate",0.00000,0.0000,664
"Range of Y (Final solvent concentration) [%], Heat",0.00000,0.0000,665
"Range of Y1, Cooldown",0.00000,0.0000,666
"Range of Y1, Deagglomerate",0.00000,0.0000,667
"Range of Y1, Heat",0.00000,0.0000,668
"Range of Y2, Cooldown",0.00000,0.0000,669
"Range of Y2, Deagglomerate",0.00000,0.0000,670
"Range of Y2, Heat",0.00000,0.0000,671
"Range of Y3, Cooldown",0.00000,0.0000,672
"Range of Y3, Deagglomerate",0.00000,0.0000,673
"Range of Y3, Heat",0.00000,0.0000,674
"Range of Y4, Cooldown",0.00000,0.0000,675
"Range of Y4, Deagglomerate",0.00000,0.0000,676
"Range of Y4, Heat",0.00000,0.0000,677
"Range of Y5, Cooldown",0.00000,0.0000,678
"Range of Y5, Deagglomerate",0.00000,0.0000,679
"Range of Y5, Heat",0.00000,0.0000,680
"Range of Y6, Cooldown",0.00000,0.0000,681
"Range of Y6, Deagglomerate",0.00000,0.0000,682
"Range of Y6, Heat",0.00000,0.0000,683
"Range of Y7, Cooldown",0.00000,0.0000,684
"Range of Y7, Deagglomerate",0.00000,0.0000,685
"Range of Y7, Heat",0.00000,0.0000,686
"Range of Y8, Cooldown",0.00000,0.0000,687
"Range of Y8, Deagglomerate",0.00000,0.0000,688
"Range of Y8, Heat",0.00000,0.0000,689
"Range of Y9, Cooldown",0.00000,0.0000,690
"Range of Y9, Deagglomerate",0.00000,0.0000,691
"Range of Y9, Heat",0.00000,0.0000,692
"Range of Y10, Cooldown",0.00000,0.0000,693
"Range of Y10, Deagglomerate",0.00000,0.0000,694
"Range of Y10, Heat",0.00000,0.0000,695
"Range of Y11, Cooldown",0.00000,0.0000,696
"Range of Y11, Deagglomerate",0.00000,0.0000,697
"Range of Y11, Heat",0.00000,0.0000,698
"Range of Tank level [%], Cooldown",0.00000,0.0000,699
"Range of Tank level [%], Deagglomerate",0.00000,0.0000,700
"Range of Tank level [%], Heat",0.00000,0.0000,701
"Range of Mean[Tank level [%]], Cooldown",0.00000,0.0000,702
"Range of Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,703
"Range of Mean[Tank level [%]], Heat",0.00000,0.0000,704
"Range of Tank level [%]-Mean[Tank level [%]], Cooldown",0.00000,0.0000,705
"Range of Tank level [%]-Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,706
"Range of Tank level [%]-Mean[Tank level [%]], Heat",0.00000,0.0000,707
"Range of Differential pressure [mmHg], Cooldown",0.00000,0.0000,708
"Range of Differential pressure [mmHg], Deagglomerate",0.00000,0.0000,709
"Range of Differential pressure [mmHg], Heat",0.00000,0.0000,710
"Range of Dryer pressure [mmHg], Cooldown",0.00000,0.0000,711
"Range of Dryer pressure [mmHg], Deagglomerate",0.00000,0.0000,712
"Range of Dryer pressure [mmHg], Heat",0.00000,0.0000,713
"Range of Power [W], Cooldown",0.00000,0.0000,714
"Range of Power [W], Deagglomerate",0.00000,0.0000,715
"Range of Power [W], Heat",0.00000,0.0000,716
"Range of Agitator Speed [rpm], Deagglomerate",0.00000,0.0000,717
"Range of Agitator Speed [rpm], Heat",0.00000,0.0000,718
"Range of Torque [Nm], Cooldown",0.00000,0.0000,719
"Range of Torque [Nm], Deagglomerate",0.00000,0.0000,720
"Range of Torque [Nm], Heat",0.00000,0.0000,721
"Range of Jacket Temp SP [degC], Deagglomerate",0.00000,0.0000,722
"Range of Jacket Temp SP [degC], Heat",0.00000,0.0000,723
"Range of Jacket Temp PV  [degC], Cooldown",0.00000,0.0000,724
"Range of Jacket Temp PV  [degC], Deagglomerate",0.00000,0.0000,725
"Range of Jacket Temp PV  [degC], Heat",0.00000,0.0000,726
"Range of abs(Jacket Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,727
"Range of abs(Jacket Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,728
"Range of abs(Jacket Temp SP-PV)  [degC], Heat",0.00000,0.0000,729
"Range of Dryer Temp SP [degC], Cooldown",0.00000,0.0000,730
"Range of Dryer Temp SP [degC], Deagglomerate",0.00000,0.0000,731
"Range of Dryer Temp SP [degC], Heat",0.00000,0.0000,732
"Range of Dryer Temp PV [degC], Cooldown",0.00000,0.0000,733
"Range of Dryer Temp PV [degC], Deagglomerate",0.00000,0.0000,734
"Range of Dryer Temp PV [degC], Heat",0.00000,0.0000,735
"Range of Difference[Dryer Temp PV [degC]], Cooldown",0.00000,0.0000,736
"Range of Difference[Dryer Temp PV [degC]], Deagglomerate",0.00000,0.0000,737
"Range of Difference[Dryer Temp PV [degC]], Heat",0.00000,0.0000,738
"Range of abs(Dryer Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,739
"Range of abs(Dryer Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,740
"Range of abs(Dryer Temp SP-PV)  [degC], Heat",0.00000,0.0000,741
"Range of Z1, Cooldown",0.00000,0.0000,742
"Range of Z1, Deagglomerate",0.00000,0.0000,743
"Range of Z1, Heat",0.00000,0.0000,744
"Range of Z2, Cooldown",0.00000,0.0000,745
"Range of Z2, Deagglomerate",0.00000,0.0000,746
"Range of Z2, Heat",0.00000,0.0000,747
"Range of Z3, Cooldown",0.00000,0.0000,748
"Range of Z3, Deagglomerate",0.00000,0.0000,749
"Range of Z3, Heat",0.00000,0.0000,750
"Range of Z4, Cooldown",0.00000,0.0000,751
"Range of Z4, Deagglomerate",0.00000,0.0000,752
"Range of Z4, Heat",0.00000,0.0000,753
"Range of Z5, Cooldown",0.00000,0.0000,754
"Range of Z5, Deagglomerate",0.00000,0.0000,755
"Range of Z5, Heat",0.00000,0.0000,756
"Range of Z6, Cooldown",0.00000,0.0000,757
"Range of Z6, Deagglomerate",0.00000,0.0000,758
"Range of Z6, Heat",0.00000,0.0000,759
"Range of Z7, Cooldown",0.00000,0.0000,760
"Range of Z7, Deagglomerate",0.00000,0.0000,761
"Range of Z7, Heat",0.00000,0.0000,762
"Range of Z8, Cooldown",0.00000,0.0000,763
"Range of Z8, Deagglomerate",0.00000,0.0000,764
"Range of Z8, Heat",0.00000,0.0000,765
"Range of Z9, Cooldown",0.00000,0.0000,766
"Range of Z9, Deagglomerate",0.00000,0.0000,767
"Range of Z9, Heat",0.00000,0.0000,768
"Range of Z10, Cooldown",0.00000,0.0000,769
"Range of Z10, Deagglomerate",0.00000,0.0000,770
"Range of Z10, Heat",0.00000,0.0000,771
"Range of Z11, Cooldown",0.00000,0.0000,772
"Range of Z11, Deagglomerate",0.00000,0.0000,773
"Range of Z11, Heat",0.00000,0.0000,774
"Range of Z (Initial cake weight) [kg], Cooldown",0.00000,0.0000,775
"Range of Z (Initial cake weight) [kg], Deagglomerate",0.00000,0.0000,776
"Range of Z (Initial cake weight) [kg], Heat",0.00000,0.0000,777
"Range of Level1, Cooldown",0.00000,0.0000,778
"Range of Level1, Deagglomerate",0.00000,0.0000,779
"Range of Level1, Heat",0.00000,0.0000,780
"Range of Temp1, Cooldown",0.00000,0.0000,781
"Range of Temp1, Deagglomerate",0.00000,0.0000,782
"Range of Temp1, Heat",0.00000,0.0000,783
"Range of Temp2, Cooldown",0.00000,0.0000,784
"Range of Temp2, Deagglomerate",0.00000,0.0000,785
"Range of Temp2, Heat",0.00000,0.0000,786
"Range of Random Normal, Cooldown",0.00000,0.0000,787
"Range of Random Normal, Deagglomerate",0.00000,0.0000,788
"Range of Random Normal, Heat",0.00000,0.0000,789
"Range of Random Uniform, Cooldown",0.00000,0.0000,790
"Range of Random Uniform, Deagglomerate",0.00000,0.0000,791
"Range of Random Uniform, Heat",0.00000,0.0000,792
"Quantiles95 of Y (Final solvent concentration) [%], Cooldown",0.00000,0.0000,793
"Quantiles95 of Y (Final solvent concentration) [%], Deagglomerate",0.00000,0.0000,794
"Quantiles95 of Y (Final solvent concentration) [%], Heat",0.00000,0.0000,795
"Quantiles95 of Y1, Cooldown",0.00000,0.0000,796
"Quantiles95 of Y1, Deagglomerate",0.00000,0.0000,797
"Quantiles95 of Y1, Heat",0.00000,0.0000,798
"Quantiles95 of Y2, Cooldown",0.00000,0.0000,799
"Quantiles95 of Y2, Deagglomerate",0.00000,0.0000,800
"Quantiles95 of Y2, Heat",0.00000,0.0000,801
"Quantiles95 of Y3, Cooldown",0.00000,0.0000,802
"Quantiles95 of Y3, Deagglomerate",0.00000,0.0000,803
"Quantiles95 of Y3, Heat",0.00000,0.0000,804
"Quantiles95 of Y4, Cooldown",0.00000,0.0000,805
"Quantiles95 of Y4, Deagglomerate",0.00000,0.0000,806
"Quantiles95 of Y4, Heat",0.00000,0.0000,807
"Quantiles95 of Y5, Cooldown",0.00000,0.0000,808
"Quantiles95 of Y5, Deagglomerate",0.00000,0.0000,809
"Quantiles95 of Y5, Heat",0.00000,0.0000,810
"Quantiles95 of Y6, Cooldown",0.00000,0.0000,811
"Quantiles95 of Y6, Deagglomerate",0.00000,0.0000,812
"Quantiles95 of Y6, Heat",0.00000,0.0000,813
"Quantiles95 of Y7, Cooldown",0.00000,0.0000,814
"Quantiles95 of Y7, Deagglomerate",0.00000,0.0000,815
"Quantiles95 of Y7, Heat",0.00000,0.0000,816
"Quantiles95 of Y8, Cooldown",0.00000,0.0000,817
"Quantiles95 of Y8, Deagglomerate",0.00000,0.0000,818
"Quantiles95 of Y8, Heat",0.00000,0.0000,819
"Quantiles95 of Y9, Cooldown",0.00000,0.0000,820
"Quantiles95 of Y9, Deagglomerate",0.00000,0.0000,821
"Quantiles95 of Y9, Heat",0.00000,0.0000,822
"Quantiles95 of Y10, Cooldown",0.00000,0.0000,823
"Quantiles95 of Y10, Deagglomerate",0.00000,0.0000,824
"Quantiles95 of Y10, Heat",0.00000,0.0000,825
"Quantiles95 of Y11, Cooldown",0.00000,0.0000,826
"Quantiles95 of Y11, Deagglomerate",0.00000,0.0000,827
"Quantiles95 of Y11, Heat",0.00000,0.0000,828
"Quantiles95 of Tank level [%], Cooldown",0.00000,0.0000,829
"Quantiles95 of Tank level [%], Deagglomerate",0.00000,0.0000,830
"Quantiles95 of Tank level [%], Heat",0.00000,0.0000,831
"Quantiles95 of Mean[Tank level [%]], Cooldown",0.00000,0.0000,832
"Mean of Y (Final solvent concentration) [%], Cooldown",0.00000,0.0000,833
"Quantiles95 of Mean[Tank level [%]], Heat",0.00000,0.0000,834
"Quantiles95 of Tank level [%]-Mean[Tank level [%]], Cooldown",0.00000,0.0000,835
"Quantiles95 of Tank level [%]-Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,836
"Quantiles95 of Tank level [%]-Mean[Tank level [%]], Heat",0.00000,0.0000,837
"Quantiles95 of Differential pressure [mmHg], Cooldown",0.00000,0.0000,838
"Quantiles95 of Differential pressure [mmHg], Deagglomerate",0.00000,0.0000,839
"Quantiles95 of Differential pressure [mmHg], Heat",0.00000,0.0000,840
"Quantiles95 of Dryer pressure [mmHg], Cooldown",0.00000,0.0000,841
"Quantiles95 of Dryer pressure [mmHg], Deagglomerate",0.00000,0.0000,842
"Quantiles95 of Dryer pressure [mmHg], Heat",0.00000,0.0000,843
"Quantiles95 of Power [W], Cooldown",0.00000,0.0000,844
"Quantiles95 of Power [W], Deagglomerate",0.00000,0.0000,845
"Quantiles95 of Power [W], Heat",0.00000,0.0000,846
"Quantiles95 of Agitator Speed [rpm], Cooldown",0.00000,0.0000,847
"Quantiles95 of Agitator Speed [rpm], Deagglomerate",0.00000,0.0000,848
"Quantiles95 of Agitator Speed [rpm], Heat",0.00000,0.0000,849
"Quantiles95 of Torque [Nm], Cooldown",0.00000,0.0000,850
"Quantiles95 of Torque [Nm], Deagglomerate",0.00000,0.0000,851
"Quantiles95 of Torque [Nm], Heat",0.00000,0.0000,852
"Quantiles95 of Jacket Temp SP [degC], Cooldown",0.00000,0.0000,853
"Quantiles95 of Jacket Temp SP [degC], Deagglomerate",0.00000,0.0000,854
"Quantiles95 of Jacket Temp SP [degC], Heat",0.00000,0.0000,855
"Quantiles95 of Jacket Temp PV  [degC], Cooldown",0.00000,0.0000,856
"Quantiles95 of Jacket Temp PV  [degC], Deagglomerate",0.00000,0.0000,857
"Quantiles95 of Jacket Temp PV  [degC], Heat",0.00000,0.0000,858
"Quantiles95 of abs(Jacket Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,859
"Quantiles95 of abs(Jacket Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,860
"Quantiles95 of abs(Jacket Temp SP-PV)  [degC], Heat",0.00000,0.0000,861
"Quantiles95 of Dryer Temp SP [degC], Cooldown",0.00000,0.0000,862
"Quantiles95 of Dryer Temp SP [degC], Deagglomerate",0.00000,0.0000,863
"Quantiles95 of Dryer Temp SP [degC], Heat",0.00000,0.0000,864
"Quantiles95 of Dryer Temp PV [degC], Cooldown",0.00000,0.0000,865
"Quantiles95 of Dryer Temp PV [degC], Deagglomerate",0.00000,0.0000,866
"Quantiles95 of Dryer Temp PV [degC], Heat",0.00000,0.0000,867
"Quantiles95 of Difference[Dryer Temp PV [degC]], Cooldown",0.00000,0.0000,868
"Quantiles95 of Difference[Dryer Temp PV [degC]], Deagglomerate",0.00000,0.0000,869
"Quantiles95 of Difference[Dryer Temp PV [degC]], Heat",0.00000,0.0000,870
"Quantiles95 of abs(Dryer Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,871
"Quantiles95 of abs(Dryer Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,872
"Quantiles95 of abs(Dryer Temp SP-PV)  [degC], Heat",0.00000,0.0000,873
"Quantiles95 of Z1, Cooldown",0.00000,0.0000,874
"Quantiles95 of Z1, Deagglomerate",0.00000,0.0000,875
"Quantiles95 of Z1, Heat",0.00000,0.0000,876
"Quantiles95 of Z2, Cooldown",0.00000,0.0000,877
"Quantiles95 of Z2, Deagglomerate",0.00000,0.0000,878
"Quantiles95 of Z2, Heat",0.00000,0.0000,879
"Quantiles95 of Z3, Cooldown",0.00000,0.0000,880
"Quantiles95 of Z3, Deagglomerate",0.00000,0.0000,881
"Quantiles95 of Z3, Heat",0.00000,0.0000,882
"Quantiles95 of Z4, Cooldown",0.00000,0.0000,883
"Quantiles95 of Z4, Deagglomerate",0.00000,0.0000,884
"Quantiles95 of Z4, Heat",0.00000,0.0000,885
"Quantiles95 of Z5, Cooldown",0.00000,0.0000,886
"Quantiles95 of Z5, Deagglomerate",0.00000,0.0000,887
"Quantiles95 of Z5, Heat",0.00000,0.0000,888
"Quantiles95 of Z6, Cooldown",0.00000,0.0000,889
"Quantiles95 of Z6, Deagglomerate",0.00000,0.0000,890
