,SHAP_row_index,Date,yield,tag,shap(value),value,norm(value)
305,64,2017-03-07,69.63127302,Temp1,-0.0994296989814833,120.2828,0.05757614099044814
306,65,2017-03-09,69.56923668,Temp1,0.14972141887343468,121.3445,0.0838131633392412
307,66,2017-03-12,70.15347909,Temp1,0.16400185599272438,120.8035,0.07044382257377362
308,67,2017-03-14,67.42921477,Temp1,0.12103573702226993,128.5505,0.26188981686227264
309,68,2017-03-17,66.35177565,Temp1,-2.089197841859798,157.817,0.9851316126341016
310,69,2017-03-19,65.9666288,Temp1,-0.27722212365896537,120.7515,0.06915878427468967
311,70,2017-03-21,70.00787344,Temp1,0.2743645272742645,121.0986,0.07773641492107412
312,71,2017-03-24,68.86576881,Temp1,-0.009214246459776075,111.0259,0.0
313,72,2017-03-26,69.62978167,Temp1,0.05580649360670219,120.1353,0.05393108043054722
314,74,2017-03-31,70.85871622,Temp1,0.29925909400090894,136.6387,0.46176763937475984
315,75,2017-04-02,69.70247949,Temp1,-0.10361243048895309,117.9483,0.0
316,76,2017-04-04,71.41347474,Temp1,0.3613010482694041,131.909,0.3448859923905962
317,77,2017-04-07,69.6753746,Temp1,0.3486014295309043,123.8555,0.145865685819998
318,78,2017-04-09,68.61725188,Temp1,-0.16731126059745383,113.4847,0.0
319,79,2017-04-14,69.03646759,Temp1,-0.06042865774239175,116.1288,0.0
320,80,2017-04-16,68.97093693,Temp1,-0.09568851041963922,120.7168,0.06830126833280141
321,81,2017-04-18,69.42521216,Temp1,0.29516597423828866,122.302,0.10747516663487044
322,82,2017-04-21,69.64686487,Temp1,0.15260220368230562,121.1565,0.07916725564255367
323,83,2017-04-23,69.18587787,Temp1,0.160542495918724,121.5181,0.08810321427618258
324,84,2017-04-25,69.17112349,Temp1,-0.14172956831207736,114.4047,0.0
325,85,2017-04-28,69.3394429,Temp1,0.20361454476047114,120.9482,0.07401968876372403
326,86,2017-04-30,69.22643223,Temp1,0.14424725788276907,121.4862,0.08731489270424446
327,87,2017-05-02,68.8290755,Temp1,0.21869095161584978,120.9945,0.07516386709540827
328,88,2017-05-07,69.55523311,Temp1,0.2168457536520493,120.8267,0.0710171473533649
329,89,2017-05-09,70.51535463,Temp1,0.388356495381993,129.4704,0.28462263861856446
330,90,2017-05-12,68.67003938,Temp1,-0.17997325394367134,143.7666,0.6379142642216676
331,91,2017-05-14,67.73867765,Temp1,0.12352921908823752,127.3818,0.23300858109036493
332,92,2017-05-19,70.57274236,Temp1,0.42868257333112536,133.2831,0.37884312944388476
333,93,2017-05-21,66.22079032,Temp1,-0.4083497312341946,145.9854,0.6927458599525724
334,94,2017-05-23,68.19356335,Temp1,-0.11102701028724335,144.4493,0.6547853343521381
335,95,2017-05-26,69.0661189,Temp1,0.010625777843797115,144.3799,0.6530703024683608
336,96,2017-05-28,68.66998869,Temp1,-2.271987524260732,157.1111,0.9676872177240391
337,97,2017-06-06,66.21190868,Temp1,-0.893428249907572,149.9919,0.7917555896694781
338,98,2017-06-09,68.61413287,Temp1,-0.1617421932649928,147.0442,0.7189112167039162
339,99,2017-06-11,68.74461503,Temp1,-0.410335202811698,147.5793,0.7321347550469879
340,100,2017-06-13,68.08453782,Temp1,-0.18230845375364826,120.2655,0.05714861863325317
341,101,2017-06-24,73.47196291,Temp1,0.6695896391580314,143.0868,0.6211148596886455
342,102,2017-06-25,69.88996538,Temp1,-1.6710873045230037,,
343,103,2017-06-27,69.79328683,Temp1,-0.00571119573155519,120.0225,0.051143535812534564
344,104,2017-06-30,70.3673841,Temp1,0.15575205216228202,120.7833,0.06994463461912946
345,105,2017-07-02,70.24489731,Temp1,0.31685057119983934,142.4157,0.6045304519479696
346,106,2017-07-04,69.44064697,Temp1,0.22306374415447383,135.6668,0.4377497793193844
347,107,2017-07-07,69.68544827,Temp1,0.24942366863723708,139.7659,0.5390478656996588
348,108,2017-07-09,69.41747636,Temp1,0.3692391176186118,121.7813,0.09460748505154497
349,109,2017-07-11,70.30723056,Temp1,0.33198058340582187,123.7773,0.14393318591637563
350,110,2017-07-14,69.71065366,Temp1,-0.02211477618636198,148.1145,0.7453607646175578
351,111,2017-07-16,71.06135872,Temp1,0.6557817560573225,143.2372,0.6248315858459953
352,112,2017-07-18,67.27233172,Temp1,-2.188341391366323,168.0402,1.0
353,113,2017-07-23,70.7807349,Temp1,0.038950575004489035,120.5172,0.06336869824631824
354,114,2017-07-25,69.74341971,Temp1,0.2663693560219991,123.3608,0.13364052338621432
355,115,2017-07-28,69.43157749,Temp1,0.21678764982583235,137.3099,0.47835451834293335
356,116,2017-07-30,70.26063005,Temp1,0.14433765655273167,128.4897,0.2603873105433439
357,117,2017-08-07,65.60296649,Temp1,-2.323922976612288,163.4637,1.0
358,118,2017-08-08,67.08823522,Temp1,-2.388054956977583,166.3884,1.0
359,119,2017-08-11,69.82557904,Temp1,-0.042071007344340335,147.4897,0.7299205352085668
360,120,2017-08-13,70.08965793,Temp1,0.20635281128017668,139.6039,0.5350444771525137
361,121,2017-08-15,68.50565589,Temp1,0.28868570572683755,140.5209,0.5577056333113564
362,122,2017-08-22,71.20794432,Temp1,0.3481483245635043,145.3172,0.6762331178093464
363,123,2017-08-25,72.24843001,Temp1,0.5772863130204196,143.0926,0.6212581908835432
364,124,2017-08-27,69.6805515,Temp1,0.3193327004723761,145.025,0.6690121910594946
365,125,2017-08-29,70.14458396,Temp1,0.3201128893601836,139.9713,0.5441237669810403
366,126,2017-09-01,72.4788414,Temp1,0.31600813197796135,145.7453,0.6868124427293026
367,127,2017-09-03,69.75640144,Temp1,0.08465114284571595,129.9564,0.296632804260001
368,128,2017-09-05,70.44273264,Temp1,-0.31250377044788125,150.5155,0.8046949368502528
369,129,2017-09-08,71.62413816,Temp1,-0.24975593800769244,150.773,0.8110583476582155
370,130,2017-09-10,72.02252952,Temp1,0.4540437091662172,123.1299,0.12793445909278298
371,131,2017-09-12,69.16583277,Temp1,0.025922384798926227,148.1376,0.7459316181696508
372,132,2017-09-15,66.45684278,Temp1,-1.7498855935531186,,
373,133,2017-09-17,71.62101516,Temp1,0.40856910531611246,134.5501,0.4101535818465603
374,134,2017-09-19,68.12410437,Temp1,-2.1772764338659196,155.4593,0.926867481908144
375,135,2017-09-22,72.11225722,Temp1,0.4463309075131331,136.9512,0.4694902253067536
376,136,2017-10-01,73.04342876,Temp1,0.6720205914106129,144.889,0.665651321661891
377,137,2017-10-03,71.48357975,Temp1,0.33263901226495096,126.8987,0.22107008104637726
378,138,2017-10-08,69.13398834,Temp1,0.10584363577445784,128.2149,0.2535963773781859
379,139,2017-10-10,69.96387145,Temp1,0.26059299792367224,137.5558,0.48443126676110077
380,140,2017-10-15,69.83507951,Temp1,0.20291324727167853,141.435,0.5802951238727498
381,141,2017-10-17,68.11853037,Temp1,0.1685993575952011,134.7613,0.41537281432283946
382,142,2017-10-20,70.21541562,Temp1,0.26792925877011553,125.5304,0.18725627518798638
383,143,2017-10-22,70.61003726,Temp1,0.17633343941959648,126.1957,0.20369735173376394
384,144,2017-10-29,70.43304888,Temp1,0.13604427658491827,126.2044,0.20391234852611076
385,145,2017-10-31,70.53945535,Temp1,-0.0580340317011662,119.8952,0.04799766320727779
386,146,2017-11-03,71.56382972,Temp1,0.10113155446407569,120.3002,0.05800613457514178
387,147,2017-11-05,71.1915316,Temp1,0.3967603564481086,125.3076,0.1817503803219119
388,148,2017-11-10,70.2946328,Temp1,0.3935616294329897,145.4994,0.6807356943111359
389,149,2017-11-12,67.31016662,Temp1,-2.272662597902555,158.517,1.0
390,150,2017-11-14,69.57651987,Temp1,0.33652308169804473,139.7456,0.5385462065175166
391,151,2017-11-17,70.53164388,Temp1,0.3926454091472418,144.5014,0.65607284387872
392,152,2017-11-28,71.06860413,Temp1,0.32000874552144326,124.6712,0.16602348852312532
393,153,2017-12-01,70.35533597,Temp1,0.04152665192971762,120.1613,0.05457359958008901
394,154,2017-12-03,70.8762685,Temp1,0.054324333614367684,120.1613,0.05457359958008901
395,155,2017-12-05,71.94753954,Temp1,0.1531000463892715,119.9907,0.050357685468095124
396,156,2017-12-17,69.55021402,Temp1,-1.3806440386349306,,
397,158,2017-12-24,71.33576181,Temp1,0.38068422367534166,124.6047,0.1643801222367969
398,159,2017-12-29,69.69483149,Temp1,0.17368532540833032,132.126,0.350248556061773
399,160,2018-01-02,69.4793749,Temp1,-0.2966984509678568,147.0673,0.7194820702560092
400,161,2018-01-05,69.85273574,Temp1,0.23484784580580442,124.2952,0.15673167312975025
401,162,2018-01-21,69.04912965,Temp1,0.15261927657456037,130.9775,0.32186650824450913
402,164,2018-03-12,67.335228,Temp1,-2.101870382867548,151.6495,0.8327186566802716
403,165,2018-03-15,68.81613365,Temp1,0.2843600138106609,142.6037,0.6091763596446576
404,166,2018-03-17,67.81543121,Temp1,-2.2438322077177184,164.4994,1.0
405,167,2018-03-19,68.27705451,Temp1,-2.0157820613426365,157.2095,0.9701189055823053
406,168,2018-03-24,68.39696047,Temp1,-1.706772686340304,156.4255,0.9507444819961195
407,169,2018-04-01,66.16329064,Temp1,-1.7757863104783953,157.5103,0.9775523578970055
408,170,2018-04-02,65.20380122,Temp1,-2.0083081422284383,163.7704,1.0
409,171,2018-04-04,68.91383565,Temp1,-1.1981831060324866,,
410,172,2018-04-05,69.81308354,Temp1,-0.1484250397748674,146.5958,0.7078302326018172
411,173,2018-04-09,69.14016181,Temp1,0.4500552487147123,140.4862,0.5568481173694674
412,174,2018-04-14,68.79518716,Temp1,-0.3743952585309736,147.8079,0.73778398110796
413,175,2018-04-16,69.34127045,Temp1,0.2027550227221523,127.1127,0.2263585078926066
414,176,2018-04-19,69.50015922,Temp1,0.2923798408891295,129.7365,0.2911985749913757
415,177,2018-04-21,69.25439745,Temp1,0.2984865040387381,130.3556,0.30649794443296735
416,178,2018-04-23,69.19695798,Temp1,0.17166692823305763,127.6363,0.23929785507338086
417,179,2018-04-26,68.3476409,Temp1,0.07570380856150266,128.3133,0.25602806523645205
418,180,2018-04-28,70.27402365,Temp1,0.45434916789985014,140.8073,0.5647832288663097
419,181,2018-04-30,68.96389539,Temp1,0.24740899084513257,127.8822,0.24537460349154794
420,182,2018-05-07,66.31538497,Temp1,-1.747399684603754,152.8934,0.8634582555308549
421,183,2018-05-11,70.09205919,Temp1,0.4914723339133678,140.4949,0.5570631141618142
422,184,2018-05-12,70.01818121,Temp1,0.5071949055778405,133.4046,0.38184567085424387
423,185,2018-05-19,67.08052959,Temp1,-1.8409449386967471,159.0927,1.0
424,186,2018-05-21,67.72398688,Temp1,-0.13428864893273854,145.9709,0.6923875319653279
425,187,2018-08-11,69.44128409,Temp1,0.385452008341387,142.7713,0.6133181369317042
426,188,2018-08-16,69.30400436,Temp1,0.4759327143839034,134.0731,0.39836582667996556
427,189,2018-08-18,70.44836136,Temp1,0.4674653424055753,139.3302,0.5282807274898358
428,190,2018-08-20,67.58940328,Temp1,0.24914494937106157,128.596,0.26301422537397107
429,191,2018-08-25,69.46258079,Temp1,0.14474573849769637,128.9502,0.2717673131727299
430,192,2018-08-27,68.17109062,Temp1,0.2857731338191708,132.3029,0.35462015750615583
431,193,2018-08-30,69.52149146,Temp1,0.3599649218419527,133.9536,0.3954127098195707
432,194,2018-09-01,70.1708357,Temp1,0.4586338053018612,136.4638,0.45744546248034135
433,195,2018-09-03,69.22136745,Temp1,0.12704727034315808,141.5835,0.5839648967076329
434,196,2018-09-06,70.30505441,Temp1,0.532225456637235,134.6606,0.4128842882321134
435,197,2018-09-15,68.00825661,Temp1,-0.15353602360824667,119.0903,0.028106753073959916
436,198,2018-09-17,67.09533024,Temp1,0.24617813842735395,132.5331,0.3603089232070996
437,199,2018-09-20,68.29204198,Temp1,0.3668486251964119,136.3621,0.4549322241146334
438,200,2018-09-22,69.66409538,Temp1,0.2829379353458445,130.1449,0.30129106809417977
439,201,2018-09-24,69.98295828,Temp1,0.2945497627999885,129.0805,0.2749873226029342
440,202,2018-09-27,69.39259405,Temp1,0.14905106857665765,127.6677,0.24007382050782738
441,203,2018-09-29,69.89872648,Temp1,0.4026389666848003,133.9841,0.3961664342065338
442,204,2018-10-06,69.94650715,Temp1,0.3993845306776822,135.5393,0.434598964259131
443,205,2018-10-11,68.25280598,Temp1,-0.13570951253747168,120.5756,0.06481189510528904
444,206,2018-10-13,68.39272203,Temp1,-0.7116994045539013,148.6477,0.7585373496381628
445,207,2018-10-15,68.4580645,Temp1,0.09001845419743924,143.2965,0.6262970237524507
446,208,2018-10-18,69.4581878,Temp1,0.13214976374619372,140.8193,0.5650797761660983
447,209,2018-10-20,69.47875431,Temp1,0.4282230366814573,133.0551,0.37320873074790256
448,210,2018-10-22,69.76866048,Temp1,0.33995500593984657,131.1826,0.3269349958433957
449,211,2018-10-25,69.13081503,Temp1,0.30847686955233555,131.9151,0.34503673726798884
450,212,2018-10-27,69.72254947,Temp1,0.33776031109864607,132.8828,0.3689508057684383
451,213,2018-10-29,69.67856537,Temp1,0.340494470167003,131.7675,0.34138920548058993
452,214,2018-11-01,68.88677448,Temp1,0.3351503081674361,135.3638,0.43026195999972333
453,215,2018-11-03,68.78453977,Temp1,0.36455730281542253,131.3479,0.33101993489798315
454,216,2018-11-05,68.97361904,Temp1,0.28397182223992784,132.3487,0.35575197970034916
455,217,2018-11-08,70.0302266,Temp1,0.38060048346773795,131.47,0.3340373036733315
456,218,2018-11-10,69.40464826,Temp1,0.27973992994314717,131.386,0.3319614725748115
457,219,2018-11-12,69.61281052,Temp1,0.3275753317597968,131.3447,0.33094085561803904
458,220,2018-11-15,68.17455228,Temp1,-0.5843809432809571,148.7621,0.7613644338961475
459,221,2018-11-17,68.68465412,Temp1,0.33148741102626533,130.1703,0.30191875987873196
460,222,2018-11-19,70.40152209,Temp1,0.4248462757256541,138.6002,0.5102407667526985
461,223,2018-11-22,70.07025182,Temp1,0.3426793000630895,130.679,0.31448989416226886
462,224,2018-11-24,69.8942037,Temp1,0.33846440746817963,133.9586,0.39553627119448254
463,225,2018-11-26,69.22925575,Temp1,0.23939557532404154,130.1602,0.3016691659014101
464,226,2018-11-29,69.48638901,Temp1,0.2796082582403994,130.3261,0.3057689323209868
465,227,2018-12-01,69.73567054,Temp1,0.3003339897547376,131.3098,0.3300783972211541
466,228,2018-12-03,68.7036476,Temp1,0.249595019389921,130.679,0.31448989416226886
467,229,2018-12-06,68.9532899,Temp1,0.2902250236284626,130.9918,0.32221989377675764
468,230,2018-12-08,68.79223279,Temp1,0.28747903841231154,140.0626,0.5463799976869314
469,231,2018-12-10,69.33350817,Temp1,0.38990193711950094,140.0868,0.5469780347415051
470,232,2018-12-15,68.01193362,Temp1,-0.2159450337960736,146.5876,0.707627591946962
471,233,2018-12-17,68.40337093,Temp1,0.11871469645624777,141.9612,0.593298722968478
472,234,2018-12-20,69.28369237,Temp1,0.4507895439872489,136.1624,0.44999718280065193
473,235,2018-12-22,68.15913891,Temp1,0.302225671832459,139.5044,0.5325856057917667
474,236,2018-12-27,68.45025312,Temp1,0.21777947402599637,129.6134,0.28815649394104487
475,237,2018-12-29,69.36956053,Temp1,0.16912947076688686,128.0988,0.25072728225273183
476,238,2018-12-31,68.54633474,Temp1,0.089211705131283,128.3468,0.25685592644836186
477,239,2019-01-03,69.32275369,Temp1,0.2323601834421029,127.0319,0.22436175607403
478,240,2019-01-05,69.42767879,Temp1,0.26009666119245894,129.7405,0.291297424091305
479,241,2019-01-07,69.44328193,Temp1,0.22239387298825622,129.6668,0.28947612942510353
480,242,2019-01-10,67.9797013,Temp1,0.17722135443346934,126.8233,0.21920677551270576
481,243,2019-01-12,68.80611948,Temp1,0.279247458983968,130.3023,0.30518078017640626
482,244,2019-01-14,69.48959862,Temp1,0.20095011224608345,128.4205,0.25867722111456337
483,245,2019-01-17,69.1287286,Temp1,0.2493886875951315,125.5936,0.18881809096687266
484,246,2019-01-19,69.88349268,Temp1,0.4288796515540284,138.5455,0.5088890053111624
485,247,2019-01-21,69.79009081,Temp1,0.41132113021261657,125.1536,0.17794468997462545
486,248,2019-01-24,69.3831685,Temp1,0.3231878599613823,131.0465,0.32357165521829373
487,249,2019-01-26,69.03707116,Temp1,0.21028230287770414,130.8138,0.31782110882989334
488,250,2019-01-28,69.20242478,Temp1,0.15347500085985205,128.9673,0.2721898930749286
489,251,2019-01-31,69.40954608,Temp1,0.2989005601073769,130.5328,0.31087695955984507
490,252,2019-02-03,69.07271059,Temp1,0.20032586167834474,128.5248,0.2612547113952255
491,253,2019-02-04,68.12828793,Temp1,0.16749180484051038,131.0491,0.32363590713324797
492,1,2016-08-21,69.40062325,Diff_Temp1,0.3768454823118892,,
493,2,2016-08-23,66.53266646,Diff_Temp1,-0.6718145352485752,-8.938700000000011,0.29020685567531124
494,3,2016-08-26,71.10219259,Diff_Temp1,-0.16051986181935227,-12.7804,0.20937022335925112
495,4,2016-08-29,69.79348088,Diff_Temp1,0.28894863823620137,-0.08969999999999345,0.4764065483542865
496,5,2016-08-30,71.48951583,Diff_Temp1,-0.014637747941478433,2.6122000000000014,0.5332596334090183
497,7,2016-09-04,69.16105249,Diff_Temp1,0.18041825802782344,0.10119999999999152,0.48042344532935866
498,8,2016-09-06,71.39919122,Diff_Temp1,0.24738829303777782,-1.4116999999999962,0.4485891685688186
499,9,2016-09-09,70.12587968,Diff_Temp1,0.06807304231316522,5.3603999999999985,0.5910869580129687
500,10,2016-09-11,69.72631904,Diff_Temp1,-0.04256911139324621,-3.2369999999999948,0.4101814050874159
501,11,2016-09-13,67.77787094,Diff_Temp1,0.2762009542499832,,
502,12,2016-09-16,70.72671443,Diff_Temp1,0.39844053296545123,,
503,13,2016-09-18,69.65671047,Diff_Temp1,-0.001990408655085221,0.6422000000000025,0.4918071083126706
504,14,2016-09-20,69.53518784,Diff_Temp1,0.2197472846325602,-0.9025999999999925,0.45930159523204234
505,15,2016-09-23,70.44829579,Diff_Temp1,0.09895652094961681,0.5409999999999968,0.4896776689523911
506,16,2016-09-25,69.0961358,Diff_Temp1,0.15496827430277374,-1.6692000000000036,0.44317088165901664
507,17,2016-09-27,67.69307438,Diff_Temp1,-0.1411345694831625,2.0279000000000025,0.5209648565492234
508,18,2016-09-30,69.89946566,Diff_Temp1,0.24335139164150904,-0.34720000000000084,0.4709882614444845
509,19,2016-10-09,69.9737906,Diff_Temp1,0.002447099667720655,-2.944900000000004,0.41632774142276757
510,20,2016-10-21,70.05030197,Diff_Temp1,-0.10851789997997592,1.9035000000000082,0.5183472453197892
511,21,2016-10-23,71.1950835,Diff_Temp1,0.31952105241988027,-0.46280000000000143,0.46855581885507447
512,22,2016-10-25,71.14084948,Diff_Temp1,0.19708788216823303,0.25159999999999627,0.48358814572250125
513,24,2016-11-18,69.221689,Diff_Temp1,0.27364600759299484,-2.3344000000000023,0.429173815824453
514,25,2016-11-22,69.3680077,Diff_Temp1,0.04391679342192413,1.0268999999999977,0.4999019237464598
515,26,2016-11-25,70.16545973,Diff_Temp1,0.010929019452180175,3.0200999999999993,0.5418426207119624
516,27,2016-11-27,70.0761285,Diff_Temp1,0.1641472287791215,-2.178299999999993,0.4324584549957932
517,28,2016-11-29,69.29715961,Diff_Temp1,0.27023477476328467,-1.721199999999996,0.44207670333160054
518,29,2016-12-02,71.07169554,Diff_Temp1,0.1915860284716805,8.09689999999999,0.6486680924932505
519,30,2016-12-09,67.1441158,Diff_Temp1,-0.2371168988005475,-4.388300000000001,0.385955876080601
520,31,2016-12-11,65.72632849,Diff_Temp1,-0.741073922974751,-9.254099999999994,0.2835702432817136
521,32,2016-12-13,69.20356716,Diff_Temp1,0.11907012553399225,5.594700000000003,0.5960170730536157
522,33,2016-12-16,69.06867956,Diff_Temp1,0.1794417952973002,0.40500000000000114,0.4868159717883794
523,34,2016-12-20,73.24242551,Diff_Temp1,0.306739126874709,16.593099999999993,0.8274442060585242
524,35,2016-12-23,68.2531281,Diff_Temp1,-0.34080934178155037,-7.336200000000005,0.32392648586155354
525,36,2016-12-25,66.74562168,Diff_Temp1,-0.5514754396446646,-6.436499999999995,0.34285787511494664
526,37,2016-12-27,70.10385691,Diff_Temp1,-0.10446076091430113,3.187899999999999,0.5453734500069711
527,38,2016-12-31,71.86946171,Diff_Temp1,0.2067929824323328,5.386400000000009,0.5916340471766771
528,39,2017-01-01,67.17430263,Diff_Temp1,-0.04620947301352729,19.393399999999986,0.8863678131789821
529,40,2017-01-03,70.475956,Diff_Temp1,-0.10071736840316824,-4.6226999999999805,0.3810236568508634
530,42,2017-01-08,68.51335753,Diff_Temp1,0.046198123896409364,13.434199999999976,0.7609749768570757
531,43,2017-01-10,69.23730962,Diff_Temp1,-0.23417261380887372,-37.76269999999998,0.0
532,44,2017-01-13,69.99149499,Diff_Temp1,0.0621837827693712,1.3740999999999985,0.5072076682710547
533,45,2017-01-15,69.71265582,Diff_Temp1,0.2080231911773627,0.27190000000000225,0.4840152961080119
534,46,2017-01-17,69.9002972,Diff_Temp1,0.28183500092299413,-0.9460000000000122,0.4583883771664676
535,47,2017-01-20,68.61454385,Diff_Temp1,0.0185497674920084,34.5141,1.0
536,48,2017-01-22,70.22958212,Diff_Temp1,-0.1919431911315462,-31.572099999999992,0.0
537,49,2017-01-24,69.1030408,Diff_Temp1,-0.20296478161612921,-5.287999999999997,0.36702448682720823
538,50,2017-01-27,69.19803928,Diff_Temp1,-0.021286980773544132,2.9390999999999963,0.5401382275481025
539,51,2017-01-29,70.35464241,Diff_Temp1,0.13492368699419782,20.38560000000001,0.9072455773417217
540,52,2017-01-31,67.95517271,Diff_Temp1,-0.016504340312783628,17.365499999999997,0.8436969625988384
541,53,2017-02-05,68.56284262,Diff_Temp1,-0.2719926083669989,-40.19550000000001,0.0
542,54,2017-02-10,70.62892053,Diff_Temp1,0.14391748052305042,12.441900000000004,0.740095108505246
543,55,2017-02-12,69.3403362,Diff_Temp1,-0.6600586483172235,-11.551000000000002,0.23523912404628147
544,56,2017-02-14,70.75360243,Diff_Temp1,0.08397905559143959,20.533200000000008,0.910351360440311
545,57,2017-02-19,68.23514289,Diff_Temp1,-0.2646745489731301,-20.087700000000012,0.05561081389907761
546,58,2017-02-21,67.41768221,Diff_Temp1,-0.100044838285182,-2.6063999999999936,0.42345042149642953
547,60,2017-02-26,69.15184501,Diff_Temp1,0.047430429989669856,9.922299999999993,0.6870779601637445
548,61,2017-02-28,70.5522328,Diff_Temp1,0.34406422587431207,-0.5842999999999989,0.4659992291092846
549,62,2017-03-03,70.8399518,Diff_Temp1,-0.00541112742979974,-3.789599999999993,0.39855365616952676
550,63,2017-03-05,69.14806899,Diff_Temp1,-0.038787350225052926,-3.4598000000000013,0.4054932717922552
551,64,2017-03-07,69.63127302,Diff_Temp1,0.21892828874278747,0.3528999999999911,0.4857196892718717
552,65,2017-03-09,69.56923668,Diff_Temp1,0.07371861005125512,1.0617000000000019,0.5006341815501923
553,66,2017-03-12,70.15347909,Diff_Temp1,0.3646796549847824,-0.5409999999999968,0.4669103429857678
554,67,2017-03-14,67.42921477,Diff_Temp1,-0.05122542430225698,7.747,0.6413055348631939
555,68,2017-03-17,66.35177565,Diff_Temp1,-0.0038801236792707196,29.266500000000008,1.0
556,69,2017-03-19,65.9666288,Diff_Temp1,-0.4014001904033352,-37.065500000000014,0.0
557,70,2017-03-21,70.00787344,Diff_Temp1,0.1857981179673437,0.34710000000001173,0.4855976463045834
558,71,2017-03-24,68.86576881,Diff_Temp1,-0.6524638665246862,-10.072700000000012,0.26634535138127147
559,72,2017-03-26,69.62978167,Diff_Temp1,0.12084966777997033,9.109400000000008,0.6699730070415006
560,74,2017-03-31,70.85871622,Diff_Temp1,0.18748463604239923,16.5034,0.8255567484437312
561,75,2017-04-02,69.70247949,Diff_Temp1,-0.36790029808338226,-18.690399999999997,0.0850126480702082
562,76,2017-04-04,71.41347474,Diff_Temp1,0.06674846048727139,13.960699999999989,0.7720535324221659
563,77,2017-04-07,69.6753746,Diff_Temp1,-0.28706108713553413,-8.053499999999985,0.3088331375104828
564,78,2017-04-09,68.61725188,Diff_Temp1,-0.6209224032706401,-10.370800000000003,0.26007276370044874
565,79,2017-04-14,69.03646759,Diff_Temp1,0.13465523070392355,2.6440999999999946,0.5339308697291062
566,80,2017-04-16,68.97093693,Diff_Temp1,0.056762055531559566,4.588000000000008,0.5748342014726548
567,81,2017-04-18,69.42521216,Diff_Temp1,-0.01846071165038759,1.5852000000000004,0.5116496114425466
568,82,2017-04-21,69.64686487,Diff_Temp1,0.2976405332324065,-1.1455000000000126,0.45419051992955317
569,83,2017-04-23,69.18587787,Diff_Temp1,0.16918403970268428,0.3616000000000099,0.48590275372280517
570,84,2017-04-25,69.17112349,Diff_Temp1,-0.33388146521934164,-7.113399999999999,0.32861461915671425
571,85,2017-04-28,69.3394429,Diff_Temp1,0.003075890283906004,6.5434999999999945,0.6159816191507803
572,86,2017-04-30,69.22643223,Diff_Temp1,0.15486903910249938,0.5379999999999967,0.48961454327965553
573,87,2017-05-02,68.8290755,Diff_Temp1,0.28330351133537734,-0.4916999999999945,0.46794770820772214
574,88,2017-05-07,69.55523311,Diff_Temp1,0.3398735862928014,-0.16779999999999973,0.47476317667407075
575,89,2017-05-09,70.51535463,Diff_Temp1,0.10891994091357944,8.64370000000001,0.6601737984438514
576,90,2017-05-12,68.67003938,Diff_Temp1,0.054039470476645965,14.296199999999999,0.7791130868230923
577,91,2017-05-14,67.73867765,Diff_Temp1,-0.40718207889093494,-16.384800000000013,0.13352683175657293
578,92,2017-05-19,70.57274236,Diff_Temp1,0.11687431105086923,5.901299999999992,0.6024685168071892
579,93,2017-05-21,66.22079032,Diff_Temp1,-0.06891618454177839,12.702300000000008,0.7455744168986922
580,94,2017-05-23,68.19356335,Diff_Temp1,0.21460694206729683,-1.5361000000000047,0.4459715573393841
581,95,2017-05-26,69.0661189,Diff_Temp1,0.27193018118676143,-0.06940000000000168,0.4768336987397969
582,96,2017-05-28,68.66998869,Diff_Temp1,0.014202821434032535,12.731200000000001,0.7461825275460446
583,97,2017-06-06,66.21190868,Diff_Temp1,-0.2704547671411533,-7.119200000000006,0.32849257618942534
584,98,2017-06-09,68.61413287,Diff_Temp1,0.0796997698112343,-2.9476999999999975,0.41626882412821453
585,99,2017-06-11,68.74461503,Diff_Temp1,0.13049957542222257,0.5350999999999999,0.48955352179601125
586,100,2017-06-13,68.08453782,Diff_Temp1,-0.25130055190913353,-27.313799999999986,0.0
587,101,2017-06-24,73.47196291,Diff_Temp1,0.2365402871439165,22.821300000000008,0.9584973110357187
588,102,2017-06-25,69.88996538,Diff_Temp1,0.4097798271902381,,
589,103,2017-06-27,69.79328683,Diff_Temp1,0.22248756248782106,,
590,104,2017-06-30,70.3673841,Diff_Temp1,0.024256450550365013,0.7608000000000033,0.4943026765748162
591,105,2017-07-02,70.24489731,Diff_Temp1,0.17282280992743287,21.63239999999999,0.9334806069306179
592,106,2017-07-04,69.44064697,Diff_Temp1,-0.3030935179435924,-6.748899999999992,0.3362843883940843
593,107,2017-07-07,69.68544827,Diff_Temp1,-0.18216664969487736,4.099099999999993,0.5645468210058502
594,108,2017-07-09,69.41747636,Diff_Temp1,-0.3666886669441528,-17.984599999999986,0.09986401467579328
595,109,2017-07-11,70.30723056,Diff_Temp1,-0.0893919680956577,1.9959999999999951,0.5202936202291352
596,110,2017-07-14,69.71065366,Diff_Temp1,0.028746639161744716,24.337199999999996,0.9903947134689942
597,111,2017-07-16,71.06135872,Diff_Temp1,-0.056735075326763335,-4.877299999999991,0.37566639142470576
598,112,2017-07-18,67.27233172,Diff_Temp1,-0.06413878819632839,24.802999999999997,1.0
599,113,2017-07-23,70.7807349,Diff_Temp1,-0.10358794040236076,-47.522999999999996,0.0
