,SHAP_row_index,Y_Final_solvent_concentration_,tag,shap(value),value,norm(value)
252,40,4.7,Mean_of_Z9,0.04354617921550128,,
253,41,4.27,Mean_of_Z9,-0.0486190236197623,3.52,0.38138670229761534
254,42,4.44,Mean_of_Z9,-0.04906521291959987,3.3,0.31748337061027687
255,43,4.4,Mean_of_Z9,-0.04581880772467898,2.88,0.19548610102535804
256,44,4.42,Mean_of_Z9,-0.052214107741561835,1.35,0.0
257,45,4.45,Mean_of_Z9,0.017742642198115416,4.48,0.6602376042060014
258,46,4.25,Mean_of_Z9,-0.04537261842484141,3.71,0.43657594330031674
259,47,4.52,Mean_of_Z9,-0.0407815119234717,2.03,0.0
260,48,4.52,Mean_of_Z9,-0.04581880772467898,3.16,0.2768176140819707
261,49,4.6,Mean_of_Z9,0.04352818671321819,4.62,0.7009033607343076
262,50,4.31,Mean_of_Z9,0.036739136488124345,4.8,0.7531879048421298
263,51,4.66,Mean_of_Z9,0.04352818671321819,4.51,0.6689516948906382
264,52,4.55,Mean_of_Z9,-0.036046410281441045,2.77,0.16353443518168886
265,53,4.83,Mean_of_Z9,-0.04581880772467898,3.91,0.4946698811978972
266,54,4.64,Mean_of_Z9,-0.0407815119234717,2.77,0.16353443518168886
267,55,4.61,Mean_of_Z9,0.036739136488124345,4.76,0.7415691172626138
268,56,4.6,Mean_of_Z9,-0.04581880772467898,2.81,0.17515322276120496
269,57,4.61,Mean_of_Z9,0.04153656106070272,4.52,0.6718563917855173
270,58,4.47,Mean_of_Z9,0.017742642198115416,4.43,0.6457141197316061
271,59,4.54,Mean_of_Z9,-0.04581880772467898,3.41,0.3494350364539462
272,60,4.83,Mean_of_Z9,0.037007333403108175,4.95,0.7967583582653153
273,61,4.83,Mean_of_Z9,0.038730762140639814,4.61,0.6979986638394287
274,62,5.21,Mean_of_Z9,0.04354617921550128,,
275,63,5.4,Mean_of_Z9,0.05033522944059512,,
276,64,5.4,Mean_of_Z9,0.04834360378807965,,
277,65,5.14,Mean_of_Z9,0.04270716046057609,4.7,0.7241409358933397
278,66,5.53,Mean_of_Z9,0.04580600178300057,4.93,0.7909489644755571
279,67,5.27,Mean_of_Z9,-0.05365631942096958,3.46,0.36395852092834124
280,68,5.49,Mean_of_Z9,0.03072699824693077,4.31,0.6108577569930578
281,69,5.5,Mean_of_Z9,-0.04747900609953118,2.57,0.10544049728410841
282,70,5.42,Mean_of_Z9,-0.04892121777893892,3.27,0.30876927992563985
283,71,5.28,Mean_of_Z9,0.04270716046057609,4.95,0.7967583582653153
284,1,4.98,Diff_Quantiles95_of_Y11,0.06674903916894563,,
285,2,4.77,Diff_Quantiles95_of_Y11,0.06283692175708673,-0.07999999999999999,0.4612562383344157
286,3,4.74,Diff_Quantiles95_of_Y11,0.007110692784200563,0.44,0.5029118902854224
287,4,4.78,Diff_Quantiles95_of_Y11,0.0018133017308105482,0.050000000000000044,0.47167015132216733
288,5,4.53,Diff_Quantiles95_of_Y11,-0.061115810201687104,-0.4,0.4356219909799501
289,6,4.74,Diff_Quantiles95_of_Y11,0.003198575372341645,0.42999999999999994,0.5021108200555953
290,7,4.7,Diff_Quantiles95_of_Y11,-0.06441408077676115,-0.33999999999999997,0.4404284123589124
291,8,4.53,Diff_Quantiles95_of_Y11,0.003198575372341645,0.04999999999999999,0.47167015132216733
292,9,4.98,Diff_Quantiles95_of_Y11,0.06813431281047673,0.030000000000000027,0.47006801086251326
293,10,5.04,Diff_Quantiles95_of_Y11,0.06813431281047673,-0.24000000000000002,0.4484391146571829
294,11,4.99,Diff_Quantiles95_of_Y11,0.06674903916894563,-0.049999999999999996,0.4636594490238969
295,12,4.91,Diff_Quantiles95_of_Y11,0.06813431281047673,0.019999999999999997,0.4692669406326862
296,13,4.54,Diff_Quantiles95_of_Y11,0.008495966425731662,0.04000000000000001,0.4708690810923403
297,14,4.62,Diff_Quantiles95_of_Y11,0.007110692784200563,0.54,0.5109225925836929
298,15,4.75,Diff_Quantiles95_of_Y11,-0.07372864604309191,-0.47,0.43001449937116076
299,16,4.87,Diff_Quantiles95_of_Y11,0.06813431281047673,-0.05000000000000002,0.4636594490238969
300,17,4.97,Diff_Quantiles95_of_Y11,0.061451648115555625,-0.04999999999999999,0.4636594490238969
301,18,4.89,Diff_Quantiles95_of_Y11,0.003198575372341645,1.55,0.5918306857962249
302,19,4.69,Diff_Quantiles95_of_Y11,-0.07702691661816594,-1.57,0.34189677409018515
303,20,4.77,Diff_Quantiles95_of_Y11,0.003947064753091495,0.24,0.4868904856888813
304,21,4.99,Diff_Quantiles95_of_Y11,0.061451648115555625,-0.15999999999999998,0.45484767649579927
305,22,5.0,Diff_Quantiles95_of_Y11,0.008495966425731662,0.06,0.4724712215519944
306,23,5.04,Diff_Quantiles95_of_Y11,0.06813431281047673,-0.18,0.4532455360361452
307,24,5.02,Diff_Quantiles95_of_Y11,0.007110692784200563,0.74,0.5269439971802339
308,25,4.79,Diff_Quantiles95_of_Y11,-0.06619619834997507,-0.7,0.4115898840851386
309,26,4.97,Diff_Quantiles95_of_Y11,0.0018133017308105482,0.27,0.4892936963783625
310,27,5.0,Diff_Quantiles95_of_Y11,0.008495966425731662,0.06,0.4724712215519944
311,28,4.96,Diff_Quantiles95_of_Y11,-0.07702691661816594,-0.28,0.4452348337378747
312,29,4.82,Diff_Quantiles95_of_Y11,0.06813431281047673,-0.020000000000000004,0.46606265971337807
313,30,4.84,Diff_Quantiles95_of_Y11,0.06813431281047673,0.020000000000000004,0.4692669406326862
314,31,4.83,Diff_Quantiles95_of_Y11,0.061451648115555625,-0.07,0.46205730856424276
315,32,4.98,Diff_Quantiles95_of_Y11,0.061451648115555625,0.0,0.46766480017303214
316,33,4.88,Diff_Quantiles95_of_Y11,0.003198575372341645,0.07,0.4732722917818215
317,34,4.3,Diff_Quantiles95_of_Y11,0.0018133017308105482,2.88,0.6983730263632226
318,35,4.74,Diff_Quantiles95_of_Y11,-0.06441408077676115,-0.7399999999999998,0.40838560316583045
319,36,4.12,Diff_Quantiles95_of_Y11,-0.06441408077676115,-1.0000000000000002,0.3875577771903271
320,37,4.8,Diff_Quantiles95_of_Y11,0.06283692175708673,-0.17999999999999994,0.4532455360361452
321,38,4.63,Diff_Quantiles95_of_Y11,0.007110692784200563,0.81,0.5325514887890231
322,39,4.36,Diff_Quantiles95_of_Y11,-0.06441408077676115,-1.12,0.37794493443240246
323,40,4.7,Diff_Quantiles95_of_Y11,0.061451648115555625,-0.22999999999999998,0.44924018488701
324,41,4.27,Diff_Quantiles95_of_Y11,-0.06441408077676115,-0.25,0.44763804442735583
325,42,4.44,Diff_Quantiles95_of_Y11,0.0018133017308105482,0.13,0.47807871316078376
326,43,4.4,Diff_Quantiles95_of_Y11,0.0018133017308105482,1.29,0.5710028598207216
327,44,4.42,Diff_Quantiles95_of_Y11,-0.06441408077676115,-0.95,0.3915631283394623
328,45,4.45,Diff_Quantiles95_of_Y11,0.0018133017308105482,7.34,1.0
329,46,4.25,Diff_Quantiles95_of_Y11,-0.06441408077676115,-6.09,0.0
330,47,4.52,Diff_Quantiles95_of_Y11,0.0018133017308105482,1.9000000000000001,0.6198681438401717
331,48,4.52,Diff_Quantiles95_of_Y11,0.008495966425731662,6.869999999999999,1.0
332,49,4.6,Diff_Quantiles95_of_Y11,-0.07372864604309191,-9.56,0.0
333,50,4.31,Diff_Quantiles95_of_Y11,-0.061115810201687104,-0.31999999999999995,0.44203055281856646
334,51,4.66,Diff_Quantiles95_of_Y11,0.003198575372341645,3.66,0.7608565042897327
335,52,4.55,Diff_Quantiles95_of_Y11,-0.061115810201687104,-0.71,0.4107888138553115
336,53,4.83,Diff_Quantiles95_of_Y11,0.003198575372341645,1.7199999999999998,0.6054488797032848
337,54,4.64,Diff_Quantiles95_of_Y11,-0.07702691661816594,-1.2999999999999998,0.3635256702955156
338,55,4.61,Diff_Quantiles95_of_Y11,0.0018133017308105482,1.79,0.6110563713120741
339,56,4.6,Diff_Quantiles95_of_Y11,-0.06441408077676115,-1.3899999999999997,0.35631603822707214
340,57,4.61,Diff_Quantiles95_of_Y11,-0.06441408077676115,-2.49,0.26819831294609653
341,58,4.47,Diff_Quantiles95_of_Y11,0.0018133017308105482,0.96,0.544567542236429
342,59,4.54,Diff_Quantiles95_of_Y11,-0.06441408077676115,-2.12,0.2978379114496974
343,60,4.83,Diff_Quantiles95_of_Y11,0.0018133017308105482,7.039999999999999,1.0
344,61,4.83,Diff_Quantiles95_of_Y11,0.003198575372341645,0.07000000000000028,0.4732722917818215
345,62,5.21,Diff_Quantiles95_of_Y11,-0.061115810201687104,-7.9799999999999995,0.0
346,63,5.4,Diff_Quantiles95_of_Y11,0.008495966425731662,0.5599999999999999,0.5125247330433469
347,64,5.4,Diff_Quantiles95_of_Y11,0.06813431281047673,-0.1399999999999999,0.45644981695545345
348,65,5.14,Diff_Quantiles95_of_Y11,0.005332338394622591,0.2799999999999999,0.49009476660818957
349,66,5.53,Diff_Quantiles95_of_Y11,-0.06441408077676115,-0.76,0.40678346270617627
350,67,5.27,Diff_Quantiles95_of_Y11,0.008495966425731662,0.38,0.49810546890646
351,68,5.49,Diff_Quantiles95_of_Y11,0.06674903916894563,-0.07,0.46205730856424276
352,69,5.5,Diff_Quantiles95_of_Y11,0.06813431281047673,-0.14,0.45644981695545345
353,70,5.42,Diff_Quantiles95_of_Y11,0.06813431281047673,-0.04999999999999999,0.4636594490238969
354,71,5.28,Diff_Quantiles95_of_Y11,0.008495966425731662,1.1300000000000001,0.5581857361434888
355,1,4.98,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.018791256161472505,,
356,2,4.77,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.041547883695248235,13.471192918,1.0
357,3,4.74,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.06494679836638886,-6.4647466059999985,0.14253838382994433
358,4,4.78,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.02987752949722864,1.0535735289999977,0.5093074952812348
359,5,4.53,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.04236207752428294,-4.558039473999997,0.2355540133913848
360,6,4.74,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.043495816273193814,3.9262894740000007,0.6494483054197493
361,7,4.7,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.03527539296365142,0.9348888889999998,0.5035176567037218
362,8,4.53,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.03814755420461879,1.0358983449999997,0.5084452399616936
363,9,4.98,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.05417409807079944,-6.861320567,0.12319216330608401
364,10,5.04,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.05417409807079944,-9.506837037000004,0.0
365,11,4.99,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.03168376105640887,10.476929194,0.9690106898887542
366,12,4.91,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.046109647292816344,-6.440655597999999,0.14371362476667862
367,13,4.54,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.04180881785602587,3.8741634410000003,0.6469054210435055
368,14,4.62,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.025038275493254273,1.2350476189999995,0.518160415820077
369,15,4.75,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.03267401525319883,3.0043491289999977,0.6044729339171966
370,16,4.87,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.011788027517505704,-0.9001884149999952,0.41399637267389405
371,17,4.97,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.03267401525319883,1.7975760639999976,0.5456024579563588
372,18,4.89,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.04111042368220622,-2.8036692459999983,0.32113813299873084
373,19,4.69,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.03445266295395861,-3.0264961039999996,0.3102678844260896
374,20,4.77,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.021574707616825988,1.5340942859999949,0.5327489247381078
375,21,4.99,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.031183601358227817,10.135589565000004,0.9523589870903282
376,22,5.0,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.056636990553942904,-4.042029139,0.26072674462247275
377,23,5.04,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.05417409807079944,-3.704249517000001,0.27720477822609135
378,24,5.02,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.040971455066766076,9.743420719,0.9332276629908524
379,25,4.79,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.05115725548147179,-6.801989888999998,0.12608651465866358
380,26,4.97,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.06753151407190086,-2.472504790000002,0.33729345640747105
381,27,5.0,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.03927504399514732,4.462091159000003,0.6755865257126997
382,28,4.96,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.01384397087679828,0.18778378399999696,0.4670713401594245
383,29,4.82,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.01193301155016273,-0.5793606419999975,0.4296474376883137
384,30,4.84,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.018268740667558386,-0.5212371320000031,0.4324828992986656
385,31,4.83,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.01795552364311964,-0.2647635060000013,0.44499455113439995
386,32,4.98,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.0399865829368115,3.3946654660000064,0.6235138863554922
387,33,4.88,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.041336597032921064,-4.917743248000001,0.2180064454231771
388,34,4.3,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.03977736181877096,-11.462140728000001,0.0
389,35,4.74,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.035404373636274314,10.103234409999999,0.950780593082473
390,36,4.12,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.037941035928463956,-7.727546512,0.080934728871403
391,37,4.8,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.030506669868032587,3.614494253,0.6342378788739889
392,38,4.63,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.03493209830369915,2.419802042999997,0.5759567479229882
393,39,4.36,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.014827348629131326,0.774225443000006,0.49567994983915237
394,40,4.7,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.0008264749629617892,-1.703389209000001,0.37481351849335
395,41,4.27,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.038216862752278626,2.2497805129999975,0.5676625220366243
396,42,4.44,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.04056301156529367,5.218353624000002,0.7124795692824669
397,43,4.4,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.058729357315584464,-6.161784739000005,0.15731788945992262
398,44,4.42,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.04767979758996775,-5.585749533999998,0.18541883707972157
399,45,4.45,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.04840159167685869,11.693621265,1.0
400,46,4.25,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.02117970558264449,-1.1185127500000007,0.4033457724176779
401,47,4.52,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.03951426953255073,4.198694302,0.6627371352283514
402,48,4.52,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.057662471045304795,-19.539694302,0.0
403,49,4.6,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.04623424629169244,10.601353121000002,0.975080510318005
404,50,4.31,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.046706521624267604,2.4250746270000008,0.5762139624222393
405,51,4.66,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.05832896407346283,-7.789306393,0.07792187277177277
406,52,4.55,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.03709944368886539,11.150621069,1.0
407,53,4.83,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.06569518818159385,-4.214200353999999,0.25232764982348027
408,54,4.64,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.03176002998670998,4.441283687999999,0.6745714668281102
409,55,4.61,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.05779275241039705,-5.416606061000003,0.1936702283727306
410,56,4.6,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.012843295483513453,-0.7670772729999982,0.4204899848637141
411,57,4.61,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.04840159167685869,3.261020000000002,0.6169942080318562
412,58,4.47,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.04840159167685869,6.395091905000001,0.769884846789061
413,59,4.54,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.04674319268478034,-5.034341392000002,0.21231839318492932
414,60,4.83,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.011937229148884874,-1.5171222669999977,0.3839002505802233
415,61,4.83,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.038613737968320426,9.574538231999995,0.9249890034785602
416,62,5.21,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.04964640484536701,-5.623914491999997,0.18355702121089842
417,63,5.4,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.009779740440475878,0.20618585700000125,0.46796905558546137
418,64,5.4,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.04224025430191441,-4.038397698000004,0.2609038986096588
419,65,5.14,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.03445495017623438,6.579778744000002,0.7788944961017366
420,66,5.53,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.0640431410973955,-2.7355396130000003,0.324461727167405
421,67,5.27,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.05946706329391774,-2.004361555999999,0.36013106838501885
422,68,5.49,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.03347007804627982,2.602887457999998,0.5848882743508983
423,69,5.5,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,-0.024718891568209278,0.9525635820000034,0.5043798880706208
424,70,5.42,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.06753151407190086,-1.7297768550000043,0.3735262397790987
425,71,5.28,Diff_Sum_of_Average_Torque_Nm_during_deagglomeration,0.059629078300704054,-2.6927730159999967,0.32654802656671716
426,1,4.98,Quantiles95_of_Y11,0.04126957811617606,0.15,0.014791796146674953
427,2,4.77,Quantiles95_of_Y11,0.03625803962576933,0.07,0.004847731510254818
428,3,4.74,Quantiles95_of_Y11,0.03687936994236762,0.51,0.05954008701056557
429,4,4.78,Quantiles95_of_Y11,0.04577798770429101,0.56,0.06575512740832816
430,5,4.53,Quantiles95_of_Y11,0.03876722737694127,0.16,0.01603480422622747
431,6,4.74,Quantiles95_of_Y11,0.043275636965056215,0.59,0.0694841516469857
432,7,4.7,Quantiles95_of_Y11,0.040648247799577784,0.25,0.027221876942200126
433,8,4.53,Quantiles95_of_Y11,0.043275636965056215,0.3,0.033436917339962714
434,9,4.98,Quantiles95_of_Y11,0.029143939678452222,0.33,0.037165941578620264
435,10,5.04,Quantiles95_of_Y11,0.029143939678452222,0.09,0.00733374766935985
436,11,4.99,Quantiles95_of_Y11,0.029143939678452222,0.04,0.0011187072715972655
437,12,4.91,Quantiles95_of_Y11,0.026641588939217427,0.06,0.0036047234307022996
438,13,4.54,Quantiles95_of_Y11,0.026641588939217427,0.1,0.008576755748912368
439,14,4.62,Quantiles95_of_Y11,0.0215118490345042,0.64,0.07569919204474829
440,15,4.75,Quantiles95_of_Y11,0.024014199773738996,0.17,0.017277812305779988
441,16,4.87,Quantiles95_of_Y11,0.024014199773738996,0.12,0.011062771908017402
442,17,4.97,Quantiles95_of_Y11,0.029143939678452222,0.07,0.004847731510254818
443,18,4.89,Quantiles95_of_Y11,-0.03367035708324194,1.62,0.197513983840895
444,19,4.69,Quantiles95_of_Y11,0.024014199773738996,0.05,0.0023617153511497828
445,20,4.77,Quantiles95_of_Y11,0.029143939678452222,0.29,0.03219390926041019
446,21,4.99,Quantiles95_of_Y11,0.027908116057192796,0.13,0.01230577998756992
447,22,5.0,Quantiles95_of_Y11,0.03876039036500413,0.19,0.019763828464885023
448,23,5.04,Quantiles95_of_Y11,0.029143939678452222,0.01,0.0
449,24,5.02,Quantiles95_of_Y11,-0.006416328928240241,0.75,0.08937228091982598
450,25,4.79,Quantiles95_of_Y11,0.038145897060342986,0.05,0.0023617153511497828
451,26,4.97,Quantiles95_of_Y11,0.03363748747222804,0.32,0.03592293349906775
452,27,5.0,Quantiles95_of_Y11,0.028522609361853943,0.38,0.04338098197638284
453,28,4.96,Quantiles95_of_Y11,0.030410466796427595,0.1,0.008576755748912368
454,29,4.82,Quantiles95_of_Y11,0.03114999852733237,0.08,0.0060907395898073344
455,30,4.84,Quantiles95_of_Y11,0.026020258622619148,0.1,0.008576755748912368
456,31,4.83,Quantiles95_of_Y11,0.038145897060342986,0.03,0.0
457,32,4.98,Quantiles95_of_Y11,0.038145897060342986,0.03,0.0
458,33,4.88,Quantiles95_of_Y11,0.03613983821146284,0.1,0.008576755748912368
459,34,4.3,Quantiles95_of_Y11,-0.048380806160413264,2.98,0.3665630826600373
460,35,4.74,Quantiles95_of_Y11,-0.048380806160413264,2.24,0.27458048477315106
461,36,4.12,Quantiles95_of_Y11,-0.048380806160413264,1.24,0.15027967681789933
462,37,4.8,Quantiles95_of_Y11,-0.048380806160413264,1.06,0.12790553138595404
463,38,4.63,Quantiles95_of_Y11,-0.048380806160413264,1.87,0.2285891858297079
464,39,4.36,Quantiles95_of_Y11,-0.026578873739970404,0.75,0.08937228091982598
465,40,4.7,Quantiles95_of_Y11,0.03938172068160241,0.52,0.06078309509011808
466,41,4.27,Quantiles95_of_Y11,0.03687936994236762,0.27,0.02970789310130516
467,42,4.44,Quantiles95_of_Y11,0.04138777953048256,0.4,0.04586699813548788
468,43,4.4,Quantiles95_of_Y11,-0.04453791038230268,1.69,0.2062150403977626
469,44,4.42,Quantiles95_of_Y11,0.03687936994236762,0.74,0.08812927284027346
470,45,4.45,Quantiles95_of_Y11,-0.05957548943421144,8.08,1.0
471,46,4.25,Quantiles95_of_Y11,-0.043485844847644874,1.99,0.2435052827843381
472,47,4.52,Quantiles95_of_Y11,-0.05573259365610086,3.89,0.4796768178993163
473,48,4.52,Quantiles95_of_Y11,-0.04453791038230268,10.76,1.0
474,49,4.6,Quantiles95_of_Y11,-0.05128001579207994,1.2,0.14530764449968925
475,50,4.31,Quantiles95_of_Y11,-0.05128001579207994,0.88,0.1055313859540087
476,51,4.66,Quantiles95_of_Y11,-0.048380806160413264,4.54,0.56047234307023
477,52,4.55,Quantiles95_of_Y11,-0.04747047412405218,3.83,0.47221876942200125
478,53,4.83,Quantiles95_of_Y11,-0.04743712001396936,5.55,0.6860161591050342
479,54,4.64,Quantiles95_of_Y11,-0.05573259365610086,4.25,0.524425108763207
480,55,4.61,Quantiles95_of_Y11,-0.05128001579207994,6.04,0.7469235550031076
481,56,4.6,Quantiles95_of_Y11,-0.04743712001396936,4.65,0.5741454319453078
482,57,4.61,Quantiles95_of_Y11,-0.05957548943421144,2.16,0.2646364201367309
483,58,4.47,Quantiles95_of_Y11,-0.05957548943421144,3.12,0.3839651957737725
484,59,4.54,Quantiles95_of_Y11,-0.05573259365610086,1.0,0.12044748290863891
485,60,4.83,Quantiles95_of_Y11,-0.04591710589169793,8.04,0.9955251709136108
486,61,4.83,Quantiles95_of_Y11,-0.05957548943421144,8.11,1.0
487,62,5.21,Quantiles95_of_Y11,0.04577798770429101,0.13,0.01230577998756992
488,63,5.4,Quantiles95_of_Y11,0.04577798770429101,0.69,0.08191423244251086
489,64,5.4,Quantiles95_of_Y11,0.04389013026971735,0.55,0.06451211932877564
490,65,5.14,Quantiles95_of_Y11,-0.010259224706350822,0.83,0.0993163455562461
491,66,5.53,Quantiles95_of_Y11,0.030410466796427595,0.07,0.004847731510254818
492,67,5.27,Quantiles95_of_Y11,0.03303785596190602,0.45,0.05208203853325047
493,68,5.49,Quantiles95_of_Y11,0.030410466796427595,0.38,0.04338098197638284
494,69,5.5,Quantiles95_of_Y11,0.027908116057192796,0.24,0.025978868862647605
495,70,5.42,Quantiles95_of_Y11,0.027908116057192796,0.19,0.019763828464885023
496,71,5.28,Quantiles95_of_Y11,-0.041965830725373444,1.32,0.16022374145431947
497,1,4.98,Sum_of_Temperature_control_error_during_deagglomeration,-0.028057949606782047,3796.488,0.47134110066936813
498,2,4.77,Sum_of_Temperature_control_error_during_deagglomeration,-0.036218465728888795,3821.3,0.47719272179270167
499,3,4.74,Sum_of_Temperature_control_error_during_deagglomeration,-0.036218465728888795,4034.589,0.5274944474808632
500,4,4.78,Sum_of_Temperature_control_error_during_deagglomeration,-0.036218465728888795,5181.367,0.7979486780376127
501,5,4.53,Sum_of_Temperature_control_error_during_deagglomeration,-0.030895942002495447,6688.865,1.0
502,6,4.74,Sum_of_Temperature_control_error_during_deagglomeration,-0.036218465728888795,4235.924,0.5749769615412508
503,7,4.7,Sum_of_Temperature_control_error_during_deagglomeration,-0.036218465728888795,3715.459,0.45223135506229956
504,8,4.53,Sum_of_Temperature_control_error_during_deagglomeration,-0.02293454433281194,2880.6,0.2553395865871655
505,9,4.98,Sum_of_Temperature_control_error_during_deagglomeration,0.047634323299985064,1783.262,0.0
506,10,5.04,Sum_of_Temperature_control_error_during_deagglomeration,0.043009446803266925,1656.664,0.0
507,11,4.99,Sum_of_Temperature_control_error_during_deagglomeration,0.047634323299985064,2049.525,0.05934023042585921
508,12,4.91,Sum_of_Temperature_control_error_during_deagglomeration,0.043009446803266925,1929.752,0.031093163812727816
509,13,4.54,Sum_of_Temperature_control_error_during_deagglomeration,0.041297985530469185,1747.482,0.0
510,14,4.62,Sum_of_Temperature_control_error_during_deagglomeration,0.047634323299985064,2134.982,0.07949426824371769
511,15,4.75,Sum_of_Temperature_control_error_during_deagglomeration,0.036673109033751046,2496.862,0.1648394500957209
512,16,4.87,Sum_of_Temperature_control_error_during_deagglomeration,0.043009446803266925,2449.001,0.1535519908589056
513,17,4.97,Sum_of_Temperature_control_error_during_deagglomeration,0.047062689596185585,2834.032,0.2443570663360213
514,18,4.89,Sum_of_Temperature_control_error_during_deagglomeration,0.05514682832322943,2732.123,0.22032301599514645
515,19,4.69,Sum_of_Temperature_control_error_during_deagglomeration,0.036673109033751046,2189.478,0.09234651492827271
516,20,4.77,Sum_of_Temperature_control_error_during_deagglomeration,0.047634323299985064,2509.258,0.16776290227389434
517,21,4.99,Sum_of_Temperature_control_error_during_deagglomeration,0.04535122832338784,2805.66,0.2376658606891078
518,22,5.0,Sum_of_Temperature_control_error_during_deagglomeration,-0.02293454433281194,2842.075,0.24625391417960382
519,23,5.04,Sum_of_Temperature_control_error_during_deagglomeration,0.047634323299985064,2016.293,0.05150285040124943
520,24,5.02,Sum_of_Temperature_control_error_during_deagglomeration,0.06382494761286622,2631.569,0.19660852661760048
521,25,4.79,Sum_of_Temperature_control_error_during_deagglomeration,-0.02293454433281194,2865.738,0.2518345570395683
522,26,4.97,Sum_of_Temperature_control_error_during_deagglomeration,-0.014774028210705191,3186.619,0.3275106024077916
523,27,5.0,Sum_of_Temperature_control_error_during_deagglomeration,0.05168756609290372,2188.813,0.09218968242597478
524,28,4.96,Sum_of_Temperature_control_error_during_deagglomeration,0.047062689596185585,2256.307,0.10810735597499399
