,SHAP_row_index,Date_TS_,Y_Final_solvent_concentration_,tag,shap(value),value,norm(value)
211,9157,2021-08-07,5.42,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.04050239809660179,0.112,0.04717418670907085
212,9269,2021-08-07,5.28,Interquartile_Range_of_Jacket_Temp_PV_degC_1_Deagglomerate,0.03915733205613637,0.095,0.03966518695200901
213,148,2021-08-07,4.98,Interquartile_Range_of_Power_W_2_Heat,-0.023955338644776277,3.61475,0.04189506577693807
214,277,2021-08-07,4.77,Interquartile_Range_of_Power_W_2_Heat,0.06341650337044905,16.111,1.0
215,416,2021-08-07,4.74,Interquartile_Range_of_Power_W_2_Heat,-0.019815122504041837,9.1475,0.48577657703192484
216,588,2021-08-07,4.78,Interquartile_Range_of_Power_W_2_Heat,-0.019815122504041837,9.039,0.4770718381640623
217,769,2021-08-07,4.53,Interquartile_Range_of_Power_W_2_Heat,-0.02777675596087459,4.1975,0.08864793743819938
218,926,2021-08-07,4.74,Interquartile_Range_of_Power_W_2_Heat,0.055344539035184444,11.92275,0.7084293562304069
219,1061,2021-08-07,4.7,Interquartile_Range_of_Power_W_2_Heat,0.055344539035184444,13.8105,0.8598797783300139
220,1180,2021-08-07,4.53,Interquartile_Range_of_Power_W_2_Heat,-0.023955338644776277,8.01975,0.39529944101135434
221,1274,2021-08-07,4.98,Interquartile_Range_of_Power_W_2_Heat,-0.02149217574365982,8.934,0.4686478973241954
222,1372,2021-08-07,5.04,Interquartile_Range_of_Power_W_2_Heat,-0.019815122504041837,5.5805,0.19960327250044627
223,1473,2021-08-07,4.99,Interquartile_Range_of_Power_W_2_Heat,0.055344539035184444,11.38825,0.6655474859550844
224,1572,2021-08-07,4.91,Interquartile_Range_of_Power_W_2_Heat,-0.019815122504041837,3.988,0.07184016976246495
225,1691,2021-08-07,4.54,Interquartile_Range_of_Power_W_2_Heat,-0.02313253590636749,10.406,0.5867435250983295
226,1789,2021-08-07,4.62,Interquartile_Range_of_Power_W_2_Heat,-0.019815122504041837,5.054,0.1573632262891137
227,1900,2021-08-07,4.75,Interquartile_Range_of_Power_W_2_Heat,-0.02391864556786597,9.885,0.5449447329309899
228,2012,2021-08-07,4.87,Interquartile_Range_of_Power_W_2_Heat,-0.019815122504041837,7.7465,0.37337713782570064
229,2134,2021-08-07,4.97,Interquartile_Range_of_Power_W_2_Heat,0.004424546809116256,10.544,0.5978149902021546
230,2250,2021-08-07,4.89,Interquartile_Range_of_Power_W_2_Heat,-0.023955338644776277,7.09875,0.32140944564452173
231,2343,2021-08-07,4.69,Interquartile_Range_of_Power_W_2_Heat,-0.02699064629937611,7.401,0.34565836106213865
232,2500,2021-08-07,4.77,Interquartile_Range_of_Power_W_2_Heat,-0.019815122504041837,3.0885,0.0
233,2610,2021-08-07,4.99,Interquartile_Range_of_Power_W_2_Heat,0.05713543797260208,12.21075,0.7315350225340419
234,2724,2021-08-07,5.0,Interquartile_Range_of_Power_W_2_Heat,-0.019815122504041837,9.1875,0.4889856973518741
235,2861,2021-08-07,5.04,Interquartile_Range_of_Power_W_2_Heat,0.04906347363733747,12.65525,0.7671963720894784
236,2967,2021-08-07,5.02,Interquartile_Range_of_Power_W_2_Heat,0.055344539035184444,13.252,0.8150724358627219
237,3077,2021-08-07,4.79,Interquartile_Range_of_Power_W_2_Heat,-0.018420175012149678,10.0475,0.5579817842307839
238,3198,2021-08-07,4.97,Interquartile_Range_of_Power_W_2_Heat,0.061411923733627936,11.29075,0.657725255175208
239,3297,2021-08-07,5.0,Interquartile_Range_of_Power_W_2_Heat,-0.022278285405158298,7.77425,0.37560346504766556
240,3393,2021-08-07,4.96,Interquartile_Range_of_Power_W_2_Heat,-0.02149217574365982,7.993,0.39315334179738826
241,3492,2021-08-07,4.82,Interquartile_Range_of_Power_W_2_Heat,0.008400021819022569,10.64675,0.6060584180240244
242,3592,2021-08-07,4.84,Interquartile_Range_of_Power_W_2_Heat,0.06341650337044905,10.95075,0.6304477324556389
243,3708,2021-08-07,4.83,Interquartile_Range_of_Power_W_2_Heat,0.05106805327415859,10.847,0.6221240766257704
244,3834,2021-08-07,4.98,Interquartile_Range_of_Power_W_2_Heat,0.006887709710232715,10.559,0.5990184103221355
245,3952,2021-08-07,4.88,Interquartile_Range_of_Power_W_2_Heat,-0.02391864556786597,9.88,0.5445435928909963
246,4153,2021-08-07,4.3,Interquartile_Range_of_Power_W_2_Heat,-0.02777675596087459,0.543,0.0
247,4315,2021-08-07,4.74,Interquartile_Range_of_Power_W_2_Heat,-0.023955338644776277,6.199,0.24922429544766225
248,4448,2021-08-07,4.12,Interquartile_Range_of_Power_W_2_Heat,-0.029453809200492568,3.8555,0.06120995870263292
249,4610,2021-08-07,4.8,Interquartile_Range_of_Power_W_2_Heat,-0.019815122504041837,4.6005,0.12097982466168856
250,4767,2021-08-07,4.63,Interquartile_Range_of_Power_W_2_Heat,-0.02777675596087459,8.89725,0.46569951803024195
251,4902,2021-08-07,4.36,Interquartile_Range_of_Power_W_2_Heat,-0.023955338644776277,3.129,0.002924310891553821
252,5058,2021-08-07,4.7,Interquartile_Range_of_Power_W_2_Heat,-0.023955338644776277,4.18,0.08724394729822155
253,5196,2021-08-07,4.27,Interquartile_Range_of_Power_W_2_Heat,-0.02777675596087459,6.7015,0.28953886946702534
254,5341,2021-08-07,4.44,Interquartile_Range_of_Power_W_2_Heat,-0.029453809200492568,8.7105,0.4507169375364787
255,5490,2021-08-07,4.4,Interquartile_Range_of_Power_W_2_Heat,-0.02391864556786597,9.592,0.5214379265873613
256,5629,2021-08-07,4.42,Interquartile_Range_of_Power_W_2_Heat,-0.023955338644776277,5.534,0.1958726701285052
257,5803,2021-08-07,4.45,Interquartile_Range_of_Power_W_2_Heat,-0.029453809200492568,8.307,0.4183449363089902
258,5938,2021-08-07,4.25,Interquartile_Range_of_Power_W_2_Heat,-0.023955338644776277,7.154,0.32584204308645176
259,6085,2021-08-07,4.52,Interquartile_Range_of_Power_W_2_Heat,-0.02777675596087459,5.72925,0.21153718869025775
260,6221,2021-08-07,4.52,Interquartile_Range_of_Power_W_2_Heat,-0.02699064629937611,6.1945,0.24886326941166795
261,6344,2021-08-07,4.6,Interquartile_Range_of_Power_W_2_Heat,-0.02149217574365982,2.531,0.0
262,6473,2021-08-07,4.31,Interquartile_Range_of_Power_W_2_Heat,-0.02391864556786597,10.15725,0.5667868081086448
263,6592,2021-08-07,4.66,Interquartile_Range_of_Power_W_2_Heat,-0.022278285405158298,3.999,0.07272267785045101
264,6721,2021-08-07,4.55,Interquartile_Range_of_Power_W_2_Heat,0.055344539035184444,15.05875,0.9600243893144317
265,6856,2021-08-07,4.83,Interquartile_Range_of_Power_W_2_Heat,-0.02531359305975813,7.046,0.31717741822258866
266,6975,2021-08-07,4.64,Interquartile_Range_of_Power_W_2_Heat,-0.02149217574365982,4.8285,0.13927181048539952
267,7131,2021-08-07,4.61,Interquartile_Range_of_Power_W_2_Heat,-0.02777675596087459,7.358,0.34220855671819306
268,7298,2021-08-07,4.6,Interquartile_Range_of_Power_W_2_Heat,0.055344539035184444,13.05,0.798866378246978
269,7439,2021-08-07,4.61,Interquartile_Range_of_Power_W_2_Heat,-0.02699064629937611,5.543925,0.19666893310789263
270,7591,2021-08-07,4.47,Interquartile_Range_of_Power_W_2_Heat,-0.02391864556786597,9.635,0.5248877309313068
271,7741,2021-08-07,4.54,Interquartile_Range_of_Power_W_2_Heat,-0.02777675596087459,4.7235,0.1308478696455326
272,7907,2021-08-07,4.83,Interquartile_Range_of_Power_W_2_Heat,-0.02531359305975813,5.568,0.1986004224004621
273,8031,2021-08-07,4.83,Interquartile_Range_of_Power_W_2_Heat,0.05106805327415859,19.8945,1.0
274,8198,2021-08-07,5.21,Interquartile_Range_of_Power_W_2_Heat,-0.022278285405158298,7.1885,0.32860990936240797
275,8332,2021-08-07,5.4,Interquartile_Range_of_Power_W_2_Heat,0.06769298913147492,12.878,0.785067160871196
276,8471,2021-08-07,5.4,Interquartile_Range_of_Power_W_2_Heat,-0.015957012111033217,9.9505,0.5501996674549069
277,8575,2021-08-07,5.14,Interquartile_Range_of_Power_W_2_Heat,0.04906347363733747,11.63575,0.6854039179347706
278,8683,2021-08-07,5.53,Interquartile_Range_of_Power_W_2_Heat,0.044786987876311614,10.847,0.6221240766257704
279,8797,2021-08-07,5.27,Interquartile_Range_of_Power_W_2_Heat,0.04906347363733747,15.55875,1.0
280,8938,2021-08-07,5.49,Interquartile_Range_of_Power_W_2_Heat,0.05713543797260208,15.5415,0.9987544601758197
281,9043,2021-08-07,5.5,Interquartile_Range_of_Power_W_2_Heat,0.05106805327415859,13.43625,0.8298544463364883
282,9157,2021-08-07,5.42,Interquartile_Range_of_Power_W_2_Heat,0.04906347363733747,12.282,0.7372512681039515
283,9269,2021-08-07,5.28,Interquartile_Range_of_Power_W_2_Heat,-0.015957012111033217,9.8765,0.5442627948630007
284,148,2021-08-07,4.98,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.019010254110599936,2.942,0.1399940799412078
285,277,2021-08-07,4.77,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.029382660791291208,9.2995,0.5726006750227961
286,416,2021-08-07,4.74,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.030580900582458114,8.17975,0.49640543556662486
287,588,2021-08-07,4.78,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.0281719047940928,14.42825,0.9215949454946318
288,769,2021-08-07,4.53,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.022630005896163662,9.0405,0.5549765919514423
289,926,2021-08-07,4.74,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.030580900582458114,12.3945,0.783205065392834
290,1061,2021-08-07,4.7,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.031791656579656526,7.699,0.4636920072401642
291,1180,2021-08-07,4.53,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.02141924989896525,2.649,0.12005641067515897
292,1274,2021-08-07,4.98,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.017545191468000473,2.15525,0.08645837586249139
293,1372,2021-08-07,5.04,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.01641610161090995,1.979,0.07446515330910877
294,1473,2021-08-07,4.99,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.022630005896163662,3.22225,0.15906415438424593
295,1572,2021-08-07,4.91,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.02141924989896525,2.557,0.1137961186189252
296,1691,2021-08-07,4.54,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.02289990547927049,2.5035,0.1101556226949197
297,1789,2021-08-07,4.62,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.01520534561371154,1.852,0.0658232284053948
298,1900,2021-08-07,4.75,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.03552823295356832,1.489,0.041122293444385505
299,2012,2021-08-07,4.87,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.03488561489855207,1.56575,0.046344874045645724
300,2134,2021-08-07,4.97,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.03200286252427014,1.353,0.03186794866560516
301,2250,2021-08-07,4.89,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.03200286252427014,0.90875,0.0016382231658024725
302,2343,2021-08-07,4.69,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.017545191468000473,1.763,0.05976707630751647
303,2500,2021-08-07,4.77,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.021701665688103583,3.49225,0.17743675063623632
304,2610,2021-08-07,4.99,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.03200286252427014,0.882,0.0
305,2724,2021-08-07,5.0,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.03841098532785025,1.134,0.016965731705657405
306,2861,2021-08-07,5.04,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.03488561489855207,1.2435,0.02441684018563129
307,2967,2021-08-07,5.02,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.029393117086874386,1.403,0.03527028130486264
308,3077,2021-08-07,4.79,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.050931907928623815,1.0955,0.014345935573429149
309,3198,2021-08-07,4.97,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.02289990547927049,13.649,0.868569591311804
310,3297,2021-08-07,5.0,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.04832216249122806,1.209,0.022069230664543634
311,3393,2021-08-07,4.96,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.013724690033406305,1.9325,0.07130098395459933
312,3492,2021-08-07,4.82,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.019025847048305705,2.0655,0.08035118877502422
313,3592,2021-08-07,4.84,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.022630005896163662,2.7425,0.12641877271057045
314,3708,2021-08-07,4.83,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.014935446030604715,1.66975,0.053421725935301284
315,3834,2021-08-07,4.98,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.021701665688103583,2.423,0.10467786714571517
316,3952,2021-08-07,4.88,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.03200286252427014,1.0345,0.01019508975353503
317,4153,2021-08-07,4.3,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.029652560374398035,43.4795,1.0
318,4315,2021-08-07,4.74,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.031791656579656526,7.39225,0.44281869649831956
319,4448,2021-08-07,4.12,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.03327231215996176,3.8785,0.20371977027450033
320,4610,2021-08-07,4.8,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.020490909690905175,57.451,1.0
321,4767,2021-08-07,4.63,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.031791656579656526,7.3325,0.4387529089944069
322,4902,2021-08-07,4.36,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.03327231215996176,2.8245,0.1319985982389527
323,5058,2021-08-07,4.7,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.020490909690905175,5.058,0.28398079723458425
324,5196,2021-08-07,4.27,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.03327231215996176,6.69,0.39503293457994837
325,5341,2021-08-07,4.44,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.031791656579656526,5.779,0.33304243389267707
326,5490,2021-08-07,4.4,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.03327231215996176,9.842,0.6095159841587398
327,5629,2021-08-07,4.42,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.030863316371596443,11.661,0.7332928455749267
328,5803,2021-08-07,4.45,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.03488561489855207,0.43375,0.0
329,5938,2021-08-07,4.25,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.030863316371596443,4.19825,0.2254776875025519
330,6085,2021-08-07,4.52,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.024110661476468898,2.237,0.09202118972767737
331,6221,2021-08-07,4.52,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.03206155616276335,2.47225,0.10802916479538377
332,6344,2021-08-07,4.6,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.020221010107798348,8.671,0.5298333537473295
333,6473,2021-08-07,4.31,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.03206155616276335,6.342,0.37135269941071625
334,6592,2021-08-07,4.66,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.03206155616276335,5.502,0.31419351107119065
335,6721,2021-08-07,4.55,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.030863316371596443,4.6085,0.25339382680765954
336,6856,2021-08-07,4.83,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.044523785125043715,1.215,0.02247751058125453
337,6975,2021-08-07,4.64,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.030863316371596443,3.7495,0.19494175206521602
338,7131,2021-08-07,4.61,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.02289990547927049,12.758,0.8079400236802357
339,7298,2021-08-07,4.6,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.03552823295356832,1.1725,0.019585527837885676
340,7439,2021-08-07,4.61,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.03006611406877404,1.7982,0.062162318485553744
341,7591,2021-08-07,4.47,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.03327231215996176,2.739,0.12618060942582243
342,7741,2021-08-07,4.54,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.024110661476468898,2.4495,0.10648110344452164
343,7907,2021-08-07,4.83,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.019010254110599936,15.7085,1.0
344,8031,2021-08-07,4.83,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.024110661476468898,2.651,0.12019250398072925
345,8198,2021-08-07,5.21,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.021701665688103583,8.0265,0.4859772860273007
346,8332,2021-08-07,5.4,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.050931907928623815,1.4945,0.041496550034703816
347,8471,2021-08-07,5.4,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,-0.02141924989896525,4.094,0.21838382394970007
348,8575,2021-08-07,5.14,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.03552823295356832,1.2775,0.026730426380326376
349,8683,2021-08-07,5.53,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.03488561489855207,1.39675,0.03484498972495545
350,8797,2021-08-07,5.27,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.03200286252427014,1.345,0.03132357544332397
351,8938,2021-08-07,5.49,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.03841098532785025,0.723,0.0
352,9043,2021-08-07,5.5,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.03154676964907928,2.053,0.07950060561520983
353,9157,2021-08-07,5.42,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.03488561489855207,1.092,0.014107772288681136
354,9269,2021-08-07,5.28,Interquartile_Range_of_abs_Dryer_Temp_SP_PV_degC_1_Deagglomerate,0.03841098532785025,1.183,0.020300017692129742
355,148,2021-08-07,4.98,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.04858427438659806,25.24,0.6576732793325896
356,277,2021-08-07,4.77,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.017709165777885692,22.481,0.3231192705049235
357,416,2021-08-07,4.74,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.017709165777885692,21.0285,0.14699034777125708
358,588,2021-08-07,4.78,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.017709165777885692,20.607,0.0958796139108504
359,769,2021-08-07,4.53,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.01967395534428709,22.5645,0.3332444099529515
360,926,2021-08-07,4.74,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.01967395534428709,22.118,0.2791021972158898
361,1061,2021-08-07,4.7,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.02757161261527237,22.034,0.26891642819032846
362,1180,2021-08-07,4.53,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.02757161261527237,24.287,0.5421133045544939
363,1274,2021-08-07,4.98,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.057540756762307556,26.2295,0.7776592132706023
364,1372,2021-08-07,5.04,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.03620263743790124,25.447,0.6827739244312947
365,1473,2021-08-07,4.99,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.03620263743790124,26.044,0.7551656400058206
366,1572,2021-08-07,4.91,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.017347097105661013,24.475,0.5649100257069413
367,1691,2021-08-07,4.54,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.02757161261527237,25.067,0.6366954455061359
368,1789,2021-08-07,4.62,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.01967395534428709,24.706,0.592920890527235
369,1900,2021-08-07,4.75,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.017347097105661013,24.699,0.5920720764417717
370,2012,2021-08-07,4.87,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.017347097105661013,24.625,0.5830988989668722
371,2134,2021-08-07,4.97,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.03620263743790124,25.201,0.6529441722850078
372,2250,2021-08-07,4.89,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.017347097105661013,24.437,0.5603021778144254
373,2343,2021-08-07,4.69,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.017347097105661013,24.034,0.5114347383227434
374,2500,2021-08-07,4.77,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.04858427438659806,33.529,1.0
375,2610,2021-08-07,4.99,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.015382307539259621,23.355,0.4290997720327887
376,2724,2021-08-07,5.0,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.015382307539259621,24.069,0.5156788087500607
377,2861,2021-08-07,5.04,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.015382307539259621,23.952,0.5014914876073148
378,2967,2021-08-07,5.02,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.03210220703845485,25.655,0.707995828685066
379,3077,2021-08-07,4.79,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.017709165777885692,24.1515,0.5256826890430227
380,3198,2021-08-07,4.97,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.015382307539259621,24.775,0.6012877722268032
381,3297,2021-08-07,5.0,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.03210220703845485,25.9485,0.7435853906969977
382,3393,2021-08-07,4.96,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.03210220703845485,26.028,0.7532254935247611
383,3492,2021-08-07,4.82,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.03620263743790124,26.823,0.8496265218023963
384,3592,2021-08-07,4.84,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.03620263743790124,26.307,0.787056797788233
385,3708,2021-08-07,4.83,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.017347097105661013,24.118,0.5216205073483048
386,3834,2021-08-07,4.98,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.017347097105661013,23.765,0.4788160256099338
387,3952,2021-08-07,4.88,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.015382307539259621,23.962,0.5027040791579765
388,4153,2021-08-07,4.3,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.03210220703845485,44.603,1.0
389,4315,2021-08-07,4.74,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.053440326362861175,28.099,1.0
390,4448,2021-08-07,4.12,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.025606823048870974,25.0105,0.6298443032448953
391,4610,2021-08-07,4.8,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.0232799648102449,23.993,0.5064631129650289
392,4767,2021-08-07,4.63,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.053440326362861175,26.102,0.7621986709996607
393,4902,2021-08-07,4.36,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.03695825901471797,26.31,0.7874205752534317
394,5058,2021-08-07,4.7,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.053440326362861175,27.475,0.9286874909055637
395,5196,2021-08-07,4.27,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.025606823048870974,24.307,0.544538487655818
396,5341,2021-08-07,4.44,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.0232799648102449,24.777,0.6015302905369359
397,5490,2021-08-07,4.4,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.025606823048870974,21.629,0.2198064703885147
398,5629,2021-08-07,4.42,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.025606823048870974,21.019,0.14583838579812777
399,5803,2021-08-07,4.45,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.02757161261527237,19.846,0.003601396905466585
400,5938,2021-08-07,4.25,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.02757161261527237,22.8645,0.3696221564728138
401,6085,2021-08-07,4.52,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.02757161261527237,19.813,0.0
402,6221,2021-08-07,4.52,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.02757161261527237,15.6515,0.0
403,6344,2021-08-07,4.6,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.01967395534428709,24.632,0.5839477130523358
404,6473,2021-08-07,4.31,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.02757161261527237,22.793,0.36095212688558
405,6592,2021-08-07,4.66,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.015382307539259621,22.306,0.3018989183683371
406,6721,2021-08-07,4.55,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.02757161261527237,23.3345,0.4266139593539312
407,6856,2021-08-07,4.83,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.025606823048870974,21.813,0.24211815492069658
408,6975,2021-08-07,4.64,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,-0.025606823048870974,24.182,0.5293810932725421
409,7131,2021-08-07,4.61,Median_of_Dryer_Temp_PV_degC_1_Deagglomerate,0.057540756762307556,25.441,0.6820463695008974
