anomaly_score,Compressor_Work,A_Feed_S1,A_Feed_Flow_Stream_1,Datetime
0.0528138556,337.22,0.23692,23.378,2020/10/13 2:00:00 PM
0.0605838767,336.96,0.2835,27.859,2020/10/13 2:10:00 PM
0.0545289962,337.12,0.28211,27.996,2020/10/13 2:20:00 PM
0.3675283419,337.32,0.31815,31.25,2020/10/13 2:30:00 PM
0.3636109375,337.54,0.31776,31.289,2020/10/13 2:40:00 PM
0.169348184,337.4,0.30212,29.59,2020/10/13 2:50:00 PM
0.1719725261,338.3,0.3031,29.493,2020/10/13 3:00:00 PM
0.0969778769,337.9,0.28981,29.103,2020/10/13 3:10:00 PM
0.1188894144,338.52,0.29232,28.856,2020/10/13 3:20:00 PM
0.037215861,338.91,0.25156,24.726,2020/10/13 3:30:00 PM
0.0339465073,339.49,0.25052,24.828,2020/10/13 3:40:00 PM
0.0641612677,339.51,0.26027,25.533,2020/10/13 3:50:00 PM
0.058005126,339.37,0.26098,25.462,2020/10/13 4:00:00 PM
0.0608563717,339.38,0.27664,27.277,2020/10/13 4:10:00 PM
0.060393086,339.86,0.2803,26.917,2020/10/13 4:20:00 PM
0.0592339319,340.08,0.24731,24.373,2020/10/13 4:30:00 PM
0.0462417141,340.78,0.24524,24.576,2020/10/13 4:40:00 PM
0.0623401658,340.48,0.27998,27.487,2020/10/13 4:50:00 PM
0.0648670717,341.07,0.27916,27.569,2020/10/13 5:00:00 PM
0.0511095248,341.63,0.2357,23.624,2020/10/13 5:10:00 PM
0.0598204954,341.88,0.23423,23.767,2020/10/13 5:20:00 PM
0.0634142017,341.79,0.27595,27.142,2020/10/13 5:30:00 PM
0.061550898,342.24,0.27799,26.941,2020/10/13 5:40:00 PM
0.0479267544,342.57,0.24244,24.19,2020/10/13 5:50:00 PM
0.049788045,342.76,0.24427,24.011,2020/10/13 6:00:00 PM
0.0683210332,342.7,0.27537,27.039,2020/10/13 6:10:00 PM
0.0625713848,342.76,0.27623,26.954,2020/10/13 6:20:00 PM
0.1005192895,342.63,0.19946,19.78,2020/10/13 6:30:00 PM
0.1039307747,342.84,0.20084,19.644,2020/10/13 6:40:00 PM
0.050173657,342.38,0.26213,26.002,2020/10/13 6:50:00 PM
0.0450106696,343.02,0.26294,25.922,2020/10/13 7:00:00 PM
0.0566380127,343.32,0.23474,23.276,2020/10/13 7:10:00 PM
0.0568705539,342.9,0.2347,23.279,2020/10/13 7:20:00 PM
0.0505178278,342.85,0.24402,24.691,2020/10/13 7:30:00 PM
0.0462417141,343.54,0.24524,24.572,2020/10/13 7:40:00 PM
0.0696452711,344.06,0.27392,26.76,2020/10/13 7:50:00 PM
0.0521682011,343.71,0.27241,26.908,2020/10/13 8:00:00 PM
0.0685373552,343.86,0.2597,25.598,2020/10/13 8:10:00 PM
0.0707249831,344.37,0.25917,25.651,2020/10/13 8:20:00 PM
0.1353487831,344.59,0.29339,29.038,2020/10/13 8:30:00 PM
0.1160573479,344.86,0.29209,29.166,2020/10/13 8:40:00 PM
0.072625142,345.58,0.21588,21.329,2020/10/13 8:50:00 PM
0.0732442717,345.08,0.21573,21.343,2020/10/13 9:00:00 PM
0.0352331696,345.44,0.25547,25.194,2020/10/13 9:10:00 PM
0.0355685486,345.06,0.25484,25.256,2020/10/13 9:20:00 PM
0.0642427321,345.3,0.26597,25.98,2020/10/13 9:30:00 PM
0.0491128659,345.71,0.26486,26.09,2020/10/13 9:40:00 PM
0.0966230449,345.67,0.22454,21.983,2020/10/13 9:50:00 PM
0.078518224,345.3,0.22211,22.222,2020/10/13 10:00:00 PM
0.0611832677,345.33,0.2332,22.763,2020/10/13 10:10:00 PM
0.0702662479,345.36,0.23147,22.933,2020/10/13 10:20:00 PM
0.0723019655,345.09,0.21633,21.671,2020/10/13 10:30:00 PM
0.0528413211,344.57,0.22063,21.248,2020/10/13 10:40:00 PM
0.0647856582,344.48,0.21423,20.726,2020/10/13 10:50:00 PM
0.065043445,344.48,0.21288,20.859,2020/10/13 11:00:00 PM
0.1349440623,344.3,0.20511,20.168,2020/10/13 11:10:00 PM
0.1367513904,343.95,0.2046,20.217,2020/10/13 11:20:00 PM
0.0647313789,343.5,0.21899,21.669,2020/10/13 11:30:00 PM
0.063305491,343.67,0.21909,21.659,2020/10/13 11:40:00 PM
0.0728943759,343.4,0.21581,21.202,2020/10/13 11:50:00 PM
0.0721942168,342.73,0.21598,21.186,2020/10/14 12:00:00 AM
0.5554218635,342.62,0.17051,16.871,2020/10/14 12:10:00 AM
0.5612039098,341.72,0.17029,16.892,2020/10/14 12:20:00 AM
0.0473331707,341.15,0.25357,24.923,2020/10/14 12:30:00 AM
0.0354707413,340.69,0.25551,24.732,2020/10/14 12:40:00 AM
0.0554060108,340.49,0.24876,24.278,2020/10/14 12:50:00 AM
0.0603385677,340.17,0.2479,24.363,2020/10/14 1:00:00 AM
0.0925663961,339.86,0.22596,22.406,2020/10/14 1:10:00 AM
0.0841239308,340.25,0.22796,22.209,2020/10/14 1:20:00 AM
0.1702888565,339.8,0.3025,29.521,2020/10/14 1:30:00 AM
0.1647788527,340.12,0.30107,29.662,2020/10/14 1:40:00 AM
0.0564738335,340.31,0.28288,28.064,2020/10/14 1:50:00 AM
0.0548579668,340.12,0.28162,28.188,2020/10/14 2:00:00 AM
0.0895660241,340.02,0.28858,28.59,2020/10/14 2:10:00 AM
0.0985009096,340.08,0.28997,28.454,2020/10/14 2:20:00 AM
0.0938325723,340.48,0.22565,21.932,2020/10/14 2:30:00 AM
0.0879099854,340.38,0.22302,22.19,2020/10/14 2:40:00 AM
0.0620000405,339.86,0.21375,21.038,2020/10/14 2:50:00 AM
0.0633326698,339.85,0.21401,21.013,2020/10/14 3:00:00 AM
0.0498844619,339.73,0.24277,23.986,2020/10/14 3:10:00 AM
0.0513158483,339.17,0.24309,23.955,2020/10/14 3:20:00 AM
0.0519208186,338.78,0.23678,23.027,2020/10/14 3:30:00 AM
0.0500634973,338.41,0.23651,23.054,2020/10/14 3:40:00 AM
0.0564875161,338.08,0.28286,28.026,2020/10/14 3:50:00 AM
0.0674282104,338.08,0.28421,27.894,2020/10/14 4:00:00 AM
0.0361412275,338.18,0.25557,25.261,2020/10/14 4:10:00 AM
0.0693616534,338.15,0.2583,24.993,2020/10/14 4:20:00 AM
0.0569799663,338.36,0.23745,23.667,2020/10/14 4:30:00 AM
0.0514533737,338.46,0.24142,23.276,2020/10/14 4:40:00 AM
0.0662229887,337.75,0.25777,25.455,2020/10/14 4:50:00 AM
0.0538295741,338.02,0.26154,25.083,2020/10/14 5:00:00 AM
0.0619592177,338.05,0.27809,27.293,2020/10/14 5:10:00 AM
0.0613466757,338.25,0.27655,27.444,2020/10/14 5:20:00 AM
0.1650734873,339.03,0.30068,29.46,2020/10/14 5:30:00 AM
0.165637961,339.32,0.30138,29.391,2020/10/14 5:40:00 AM
0.0862246367,339.12,0.28784,28.312,2020/10/14 5:50:00 AM
0.0902938133,339.82,0.28866,28.231,2020/10/14 6:00:00 AM
0.0506279375,339.88,0.26505,26.448,2020/10/14 6:10:00 AM
0.0652740399,340.01,0.26793,26.164,2020/10/14 6:20:00 AM
0.0694426953,340.68,0.25867,25.43,2020/10/14 6:30:00 AM
0.0635093138,340.16,0.26036,25.264,2020/10/14 6:40:00 AM
0.1864347779,340.66,0.30479,29.863,2020/10/14 6:50:00 AM
0.1991142061,341.29,0.30565,29.779,2020/10/14 7:00:00 AM
0.1626155428,341.62,0.29666,29.305,2020/10/14 7:10:00 AM
0.1631691073,342.45,0.29681,29.291,2020/10/14 7:20:00 AM
0.0354707413,342.77,0.25551,25.537,2020/10/14 7:30:00 AM
0.0624489814,342.4,0.25741,25.351,2020/10/14 7:40:00 AM
0.0554197081,343.18,0.24073,23.631,2020/10/14 7:50:00 AM
0.0556525327,343.37,0.24052,23.651,2020/10/14 8:00:00 AM
0.0999299243,343.38,0.19995,19.622,2020/10/14 8:10:00 AM
0.1172555184,343.29,0.19814,19.801,2020/10/14 8:20:00 AM
0.1089808407,342.7,0.20134,19.797,2020/10/14 8:30:00 AM
0.1030691991,342.89,0.20073,19.857,2020/10/14 8:40:00 AM
0.0649484786,342.69,0.21429,21.645,2020/10/14 8:50:00 AM
0.0732577267,342.5,0.21669,21.409,2020/10/14 9:00:00 AM
0.0988813056,342.7,0.21114,20.778,2020/10/14 9:10:00 AM
0.080670794,342.02,0.21202,20.691,2020/10/14 9:20:00 AM
0.0333305614,341.99,0.25117,24.925,2020/10/14 9:30:00 AM
0.0398069748,342.29,0.25175,24.869,2020/10/14 9:40:00 AM
0.0564327845,342.59,0.2569,25.161,2020/10/14 9:50:00 AM
0.0431820557,343.46,0.2561,25.24,2020/10/14 10:00:00 AM
0.0610334536,343.12,0.23333,22.599,2020/10/14 10:10:00 AM
0.0873264065,343.56,0.23014,22.913,2020/10/14 10:20:00 AM
0.0843102476,343.57,0.22718,22.09,2020/10/14 10:30:00 AM
0.0935557332,343.61,0.22397,22.405,2020/10/14 10:40:00 AM
0.0467392345,343.55,0.2461,24.666,2020/10/14 10:50:00 AM
0.04971917,344.03,0.24913,24.368,2020/10/14 11:00:00 AM
0.0543918932,343.83,0.26534,26.402,2020/10/14 11:10:00 AM
0.0670762733,343.69,0.26625,26.313,2020/10/14 11:20:00 AM
0.050201195,344.09,0.23581,23.304,2020/10/14 11:30:00 AM
0.0480095521,344.02,0.23623,23.263,2020/10/14 11:40:00 AM
0.0522643888,344.01,0.22044,21.557,2020/10/14 11:50:00 AM
0.0522918693,344.27,0.22057,21.544,2020/10/14 12:00:00 PM
0.1359934686,343.86,0.20397,19.902,2020/10/14 12:10:00 PM
0.1164440114,343.67,0.20198,20.097,2020/10/14 12:20:00 PM
0.0806040137,342.92,0.23073,22.838,2020/10/14 12:30:00 PM
0.0617142459,343.38,0.2321,22.704,2020/10/14 12:40:00 PM
0.0614147544,342.98,0.23308,23.087,2020/10/14 12:50:00 PM
0.0491955654,342.57,0.23599,22.801,2020/10/14 1:00:00 PM
0.0877110763,342.36,0.22885,22.068,2020/10/14 1:10:00 PM
0.0839908261,342.19,0.22761,22.19,2020/10/14 1:20:00 PM
0.0535688799,341.92,0.24683,24.678,2020/10/14 1:30:00 PM
0.0495814059,342.55,0.24914,24.451,2020/10/14 1:40:00 PM
0.0706710251,342.1,0.27006,26.94,2020/10/14 1:50:00 PM
0.0641341114,342.21,0.26926,27.018,2020/10/14 2:00:00 PM
0.0484924017,341.38,0.26246,25.67,2020/10/14 2:10:00 PM
0.0548031459,341.63,0.26145,25.769,2020/10/14 2:20:00 PM
0.0546797878,342.19,0.23934,23.743,2020/10/14 2:30:00 PM
0.054021621,340.72,0.23945,23.732,2020/10/14 2:40:00 PM
0.0561864549,340.97,0.24869,24.372,2020/10/14 2:50:00 PM
0.0413362005,340.11,0.24977,24.266,2020/10/14 3:00:00 PM
0.0714126914,340.37,0.27434,27.177,2020/10/14 3:10:00 PM
0.0625713848,339.86,0.27614,27,2020/10/14 3:20:00 PM
0.0748575906,340.19,0.28523,28.128,2020/10/14 3:30:00 PM
0.0849886796,340.37,0.28712,27.942,2020/10/14 3:40:00 PM
0.0493471633,339.98,0.23643,23.506,2020/10/14 3:50:00 PM
0.0529237128,339.56,0.23533,23.614,2020/10/14 4:00:00 PM
0.066317834,339.27,0.27109,26.602,2020/10/14 4:10:00 PM
0.0534865413,339.44,0.27271,26.443,2020/10/14 4:20:00 PM
0.0580187877,339.68,0.28094,27.342,2020/10/14 4:30:00 PM
0.0623401658,339.35,0.27998,27.437,2020/10/14 4:40:00 PM
0.0631424029,339.46,0.26908,26.489,2020/10/14 4:50:00 PM
0.062217734,339.46,0.26859,26.538,2020/10/14 5:00:00 PM
0.0722076861,339.29,0.21631,21.001,2020/10/14 5:10:00 PM
0.0731635373,339.38,0.21661,20.972,2020/10/14 5:20:00 PM
0.0353589499,338.78,0.25521,25.077,2020/10/14 5:30:00 PM
0.0462140668,338.91,0.25627,24.973,2020/10/14 5:40:00 PM
0.044069074,337.86,0.26423,26.62,2020/10/14 5:50:00 PM
0.0645685231,338.21,0.26812,26.238,2020/10/14 6:00:00 PM
0.3075819572,338.89,0.31282,30.969,2020/10/14 6:10:00 PM
0.3355852186,339.2,0.31505,30.749,2020/10/14 6:20:00 PM
0.060542996,339.19,0.27756,27.704,2020/10/14 6:30:00 PM
0.0645956676,338.96,0.27906,27.557,2020/10/14 6:40:00 PM
0.0499120079,338.96,0.2524,24.149,2020/10/14 6:50:00 PM
0.0400156433,338.86,0.24989,24.395,2020/10/14 7:00:00 PM
0.0903996294,339.01,0.28867,28.158,2020/10/14 7:10:00 PM
0.0840307594,338.68,0.28697,28.324,2020/10/14 7:20:00 PM
0.384279345,339.34,0.3194,31.239,2020/10/14 7:30:00 PM
0.3761029309,339.11,0.31881,31.298,2020/10/14 7:40:00 PM
0.1313322729,339.27,0.29308,28.933,2020/10/14 7:50:00 PM
0.148251565,339.96,0.29451,28.793,2020/10/14 8:00:00 PM
0.1226359941,340.48,0.29255,28.874,2020/10/14 8:10:00 PM
0.1379502597,340.33,0.2936,28.77,2020/10/14 8:20:00 PM
0.0645549506,340.24,0.27904,27.714,2020/10/14 8:30:00 PM
0.0553375217,340.27,0.28141,27.481,2020/10/14 8:40:00 PM
0.0595749991,340.34,0.23817,23.657,2020/10/14 8:50:00 PM
0.0582373494,340.51,0.23846,23.628,2020/10/14 9:00:00 PM
0.0644870853,340.05,0.22125,21.311,2020/10/14 9:10:00 PM
0.0529786368,340.46,0.22064,21.372,2020/10/14 9:20:00 PM
0.0521544592,340.32,0.22048,21.275,2020/10/14 9:30:00 PM
0.062380973,340.08,0.22112,21.212,2020/10/14 9:40:00 PM
0.0383868729,340.13,0.25579,25.211,2020/10/14 9:50:00 PM
0.0508206002,339.66,0.25653,25.139,2020/10/14 10:00:00 PM
0.0675635378,340.24,0.27544,27.13,2020/10/14 10:10:00 PM
0.0711700248,340.42,0.27425,27.248,2020/10/14 10:20:00 PM
0.3306670659,340.65,0.18074,18.112,2020/10/14 10:30:00 PM
0.3280424701,340.47,0.18092,18.094,2020/10/14 10:40:00 PM
0.1721309866,339.98,0.30334,29.905,2020/10/14 10:50:00 PM
0.1720334754,340.66,0.3033,29.909,2020/10/14 11:00:00 PM
0.0585924105,340.83,0.23761,23.686,2020/10/14 11:10:00 PM
0.0531433909,341.03,0.23696,23.75,2020/10/14 11:20:00 PM
0.0695372358,340.68,0.25952,25.853,2020/10/14 11:30:00 PM
0.0496365138,340.73,0.26228,25.583,2020/10/14 11:40:00 PM
0.0496778428,341.06,0.24432,24.118,2020/10/14 11:50:00 PM
0.0453012774,341.37,0.24592,23.961,2020/10/15 12:00:00 AM
0.053376746,341.19,0.27209,26.591,2020/10/15 12:10:00 AM
0.0562959422,341.3,0.27297,26.504,2020/10/15 12:20:00 AM
0.0731904495,341.19,0.21683,21.61,2020/10/15 12:30:00 AM
0.0613058262,341.68,0.21928,21.369,2020/10/15 12:40:00 AM
0.0425995221,342.07,0.26402,25.7,2020/10/15 12:50:00 AM
0.0482992898,342.16,0.26249,25.851,2020/10/15 1:00:00 AM
0.0355685486,341.74,0.25485,24.92,2020/10/15 1:10:00 AM
0.0513020947,342.22,0.25277,25.124,2020/10/15 1:20:00 AM
0.0609789702,342.58,0.23335,23.037,2020/10/15 1:30:00 AM
0.0518933279,342.43,0.2356,22.815,2020/10/15 1:40:00 AM
0.0481199383,342.23,0.23616,22.474,2020/10/15 1:50:00 AM
0.0621497099,342.49,0.232,22.883,2020/10/15 2:00:00 AM
0.1297948929,342.96,0.20776,20.18,2020/10/15 2:10:00 AM
0.1320176144,342.98,0.20719,20.237,2020/10/15 2:20:00 AM
0.0355685486,342.42,0.25485,24.906,2020/10/15 2:30:00 AM
0.0515771304,341.8,0.25334,25.054,2020/10/15 2:40:00 AM
0.2469718667,342.4,0.18673,18.311,2020/10/15 2:50:00 AM
0.231379647,342.09,0.18918,18.07,2020/10/15 3:00:00 AM
0.0390414841,341.87,0.2517,24.572,2020/10/15 3:10:00 AM
0.0495814059,342.07,0.24914,24.824,2020/10/15 3:20:00 AM
0.061550898,342.13,0.27798,27.322,2020/10/15 3:30:00 AM
0.0598068583,342.33,0.2772,27.399,2020/10/15 3:40:00 AM
0.0508756399,342.53,0.24386,23.793,2020/10/15 3:50:00 AM
0.0481061406,342.99,0.24192,23.984,2020/10/15 4:00:00 AM
0.1007549384,342.77,0.21104,20.374,2020/10/15 4:10:00 AM
0.1148964595,342.68,0.21017,20.46,2020/10/15 4:20:00 AM
0.0470845892,342.21,0.24505,23.154,2020/10/15 4:30:00 AM
0.0489888038,342.62,0.24178,23.476,2020/10/15 4:40:00 AM
0.0562138279,341.87,0.23738,23.771,2020/10/15 4:50:00 AM
0.0593021546,342.36,0.2377,23.74,2020/10/15 5:00:00 AM
0.1089808407,342.62,0.20134,19.89,2020/10/15 5:10:00 AM
0.1112632111,342.64,0.20156,19.869,2020/10/15 5:20:00 AM
0.0614147544,341.93,0.23299,23.304,2020/10/15 5:30:00 AM
0.060542996,341.98,0.23357,23.248,2020/10/15 5:40:00 AM
0.0889834112,342.36,0.28849,28.612,2020/10/15 5:50:00 AM
0.093898475,342.39,0.28918,28.544,2020/10/15 6:00:00 AM
0.0588517985,342.73,0.28065,27.6,2020/10/15 6:10:00 AM
0.0552005295,343.04,0.28144,27.522,2020/10/15 6:20:00 AM
0.069334638,342.71,0.26986,26.71,2020/10/15 6:30:00 AM
0.0656672851,342.55,0.26947,26.748,2020/10/15 6:40:00 AM
0.0347858227,342.55,0.25536,25.01,2020/10/15 6:50:00 AM
0.0470569652,342.42,0.25632,24.915,2020/10/15 7:00:00 AM
0.0836979335,342.03,0.22784,22.361,2020/10/15 7:10:00 AM
0.0858261077,341.96,0.22858,22.289,2020/10/15 7:20:00 AM
0.0436118034,342.23,0.26418,25.71,2020/10/15 7:30:00 AM
0.0423081279,342.04,0.26381,25.747,2020/10/15 7:40:00 AM
0.0538570116,342.12,0.22008,21.635,2020/10/15 7:50:00 AM
0.0521819427,341.78,0.22055,21.588,2020/10/15 8:00:00 AM
0.0542547713,341.53,0.28206,27.685,2020/10/15 8:10:00 AM
0.0541450603,341.37,0.28201,27.69,2020/10/15 8:20:00 AM
0.0385122572,341.47,0.25166,24.907,2020/10/15 8:30:00 AM
0.0373274451,341.45,0.25009,25.061,2020/10/15 8:40:00 AM
0.0522643888,341.56,0.27229,26.692,2020/10/15 8:50:00 AM
0.0587152869,341.5,0.27161,26.76,2020/10/15 9:00:00 AM
0.035610463,342.05,0.25499,25.185,2020/10/15 9:10:00 AM
0.0386794117,341.91,0.25447,25.236,2020/10/15 9:20:00 AM
0.0525666329,341.71,0.27251,26.852,2020/10/15 9:30:00 AM
0.0554334051,341.48,0.27183,26.919,2020/10/15 9:40:00 AM
0.0478715522,341.87,0.24227,23.842,2020/10/15 9:50:00 AM
0.0486578964,341.82,0.24182,23.885,2020/10/15 10:00:00 AM
0.084709381,341.16,0.22266,21.851,2020/10/15 10:10:00 AM
0.0916289209,341.04,0.22617,21.506,2020/10/15 10:20:00 AM
0.0545838321,340.67,0.23987,23.589,2020/10/15 10:30:00 AM
0.0565559265,341.18,0.23891,23.683,2020/10/15 10:40:00 AM
0.0605157413,340.83,0.26571,26.517,2020/10/15 10:50:00 AM
0.0661010314,341.05,0.26781,26.311,2020/10/15 11:00:00 AM
0.0513020947,340.72,0.24354,24.016,2020/10/15 11:10:00 AM
0.0473607871,340.91,0.24497,23.875,2020/10/15 11:20:00 AM
0.0542547713,341.32,0.2615,25.688,2020/10/15 11:30:00 AM
0.060188627,340.86,0.26078,25.76,2020/10/15 11:40:00 AM
0.0383868729,341.42,0.25001,24.809,2020/10/15 11:50:00 AM
0.0334145764,340.99,0.25118,24.694,2020/10/15 12:00:00 PM
0.0610198331,341.42,0.27329,26.488,2020/10/15 12:10:00 PM
0.0685779103,341.73,0.27089,26.724,2020/10/15 12:20:00 PM
0.0966756205,341.64,0.21126,20.667,2020/10/15 12:30:00 PM
0.1275417321,341.86,0.20818,20.969,2020/10/15 12:40:00 PM
0.0643241898,341.49,0.22124,22.06,2020/10/15 12:50:00 PM
0.0944650597,341.09,0.22408,21.781,2020/10/15 1:00:00 PM
0.3001030376,341.32,0.1827,18.002,2020/10/15 1:10:00 PM
0.308964762,341.01,0.1822,18.052,2020/10/15 1:20:00 PM
0.0859058262,340.15,0.22861,22.726,2020/10/15 1:30:00 PM
0.0608155022,340.03,0.23225,22.368,2020/10/15 1:40:00 PM
0.055803155,340.25,0.28228,27.583,2020/10/15 1:50:00 PM
0.0549538962,339.8,0.28217,27.593,2020/10/15 2:00:00 PM
0.0701177885,340.14,0.274,26.987,2020/10/15 2:10:00 PM
0.0660061655,340.92,0.27362,27.025,2020/10/15 2:20:00 PM
0.4266286884,340.99,0.32192,31.961,2020/10/15 2:30:00 PM
0.4767931299,341.12,0.32467,31.691,2020/10/15 2:40:00 PM
0.0381639287,341.26,0.25163,24.712,2020/10/15 2:50:00 PM
0.0391807078,340.98,0.25171,24.704,2020/10/15 3:00:00 PM
0.0603385677,341.49,0.23382,23.06,2020/10/15 3:10:00 PM
0.0602704156,341.51,0.23367,23.075,2020/10/15 3:20:00 PM
0.0445815228,341.35,0.26305,25.964,2020/10/15 3:30:00 PM
0.0424468976,340.92,0.26398,25.873,2020/10/15 3:40:00 PM
0.0698343049,341.01,0.25873,25.817,2020/10/15 3:50:00 PM
0.0704821495,341.01,0.25926,25.766,2020/10/15 4:00:00 PM
0.0465596029,341.74,0.2494,24.655,2020/10/15 4:10:00 PM
0.0320835097,341.08,0.25088,24.509,2020/10/15 4:20:00 PM
0.0422526147,340.97,0.26383,26.022,2020/10/15 4:30:00 PM
0.0430572556,341.2,0.26372,26.033,2020/10/15 4:40:00 PM
0.0957288356,341.47,0.28953,27.84,2020/10/15 4:50:00 PM
0.0820854886,341.03,0.28619,28.168,2020/10/15 5:00:00 PM
0.0478715522,341.86,0.2422,23.747,2020/10/15 5:10:00 PM
0.0531845752,342.2,0.24119,23.846,2020/10/15 5:20:00 PM
0.0527451888,341.42,0.24675,24.413,2020/10/15 5:30:00 PM
0.0489612324,341.85,0.2464,24.447,2020/10/15 5:40:00 PM
0.0498431415,342.02,0.24163,24.057,2020/10/15 5:50:00 PM
0.0472779357,341.61,0.245,23.725,2020/10/15 6:00:00 PM
0.0620272548,342.05,0.21376,21.304,2020/10/15 6:10:00 PM
0.0699693071,341.58,0.21476,21.205,2020/10/15 6:20:00 PM
0.0559400647,341.23,0.24027,23.531,2020/10/15 6:30:00 PM
0.0588927483,341.29,0.23824,23.731,2020/10/15 6:40:00 PM
0.0600250297,341.19,0.28036,27.842,2020/10/15 6:50:00 PM
0.0541587748,341.54,0.28194,27.687,2020/10/15 7:00:00 PM
0.0351353296,341.25,0.25036,24.757,2020/10/15 7:10:00 PM
0.0416139905,340.84,0.25185,24.61,2020/10/15 7:20:00 PM
0.1775037595,341.39,0.30414,30.111,2020/10/15 7:30:00 PM
0.1963580037,341.06,0.30546,29.981,2020/10/15 7:40:00 PM
0.0528550535,340.87,0.24122,23.509,2020/10/15 7:50:00 PM
0.0562275141,340.93,0.23897,23.73,2020/10/15 8:00:00 PM
0.0442075996,341.15,0.25616,25.192,2020/10/15 8:10:00 PM
0.0630200693,340.96,0.25748,25.062,2020/10/15 8:20:00 PM
0.0553238234,340.67,0.24088,24.029,2020/10/15 8:30:00 PM
0.0479681541,340.86,0.24196,23.922,2020/10/15 8:40:00 PM
0.0937798469,340.01,0.22566,22.622,2020/10/15 8:50:00 PM
0.0859058262,340.44,0.22861,22.332,2020/10/15 9:00:00 PM
0.0479267544,341.16,0.24244,23.956,2020/10/15 9:10:00 PM
0.0477197304,340.26,0.2421,23.99,2020/10/15 9:20:00 PM
0.0661958883,340.26,0.26616,26.712,2020/10/15 9:30:00 PM
0.0681317132,340.42,0.26758,26.573,2020/10/15 9:40:00 PM
0.0683751181,340.57,0.25973,25.809,2020/10/15 9:50:00 PM
0.0519620533,341.07,0.26177,25.609,2020/10/15 10:00:00 PM
0.0947548161,341.14,0.22549,21.762,2020/10/15 10:10:00 PM
0.0920779623,340.83,0.22376,21.933,2020/10/15 10:20:00 PM
0.0632919014,340.37,0.27597,27.301,2020/10/15 10:30:00 PM
0.072032572,340.05,0.27486,27.41,2020/10/15 10:40:00 PM
0.0347858227,339.8,0.25537,25.502,2020/10/15 10:50:00 PM
0.0413500918,340.28,0.256,25.44,2020/10/15 11:00:00 PM
0.0466563316,340.57,0.26274,25.304,2020/10/15 11:10:00 PM
0.0690103963,340.58,0.25848,25.723,2020/10/15 11:20:00 PM
0.0634006135,340.53,0.26832,26.259,2020/10/15 11:30:00 PM
0.0625169852,340.7,0.26852,26.239,2020/10/15 11:40:00 PM
0.0350514591,340.85,0.25037,24.178,2020/10/15 11:50:00 PM
0.0575815207,340.94,0.24853,24.358,2020/10/16 12:00:00 AM
0.0474712449,341.14,0.24931,24.587,2020/10/16 12:10:00 AM
0.0362529316,341.06,0.25021,24.499,2020/10/16 12:20:00 AM
0.096596756,340.91,0.22489,22.414,2020/10/16 12:30:00 AM
0.0866230068,340.82,0.2287,22.04,2020/10/16 12:40:00 AM
0.0491955654,341.09,0.25346,24.673,2020/10/16 12:50:00 AM
0.0351213517,341.3,0.25134,24.882,2020/10/16 1:00:00 AM
0.0824588477,340.95,0.28649,27.944,2020/10/16 1:10:00 AM
0.0682534231,341.23,0.28431,28.158,2020/10/16 1:20:00 AM
0.2816817745,341.42,0.31079,30.813,2020/10/16 1:30:00 AM
0.3176959608,342.15,0.31363,30.534,2020/10/16 1:40:00 AM
0.0687806614,342.24,0.25967,25.68,2020/10/16 1:50:00 AM
0.0476921239,342.52,0.26258,25.394,2020/10/16 2:00:00 AM
0.0665210438,342.31,0.25781,25.263,2020/10/16 2:10:00 AM
0.0708328902,343.38,0.25899,25.147,2020/10/16 2:20:00 AM
0.1045960296,343.13,0.21083,19.855,2020/10/16 2:30:00 AM
0.135197032,342.8,0.20506,20.422,2020/10/16 2:40:00 AM
0.0683210332,343.15,0.25975,25.66,2020/10/16 2:50:00 AM
0.0568431989,343,0.26115,25.522,2020/10/16 3:00:00 AM
0.0621905249,343.5,0.26889,26.74,2020/10/16 3:10:00 AM
0.0709272993,343.73,0.27038,26.594,2020/10/16 3:20:00 AM
0.0372437582,343.48,0.2546,25.257,2020/10/16 3:30:00 AM
0.0377736568,343.59,0.25572,25.147,2020/10/16 3:40:00 AM
0.0511095248,344.25,0.2437,24.105,2020/10/16 3:50:00 AM
0.0509444353,344.21,0.24301,24.172,2020/10/16 4:00:00 AM
0.0603385677,343.7,0.23802,23.451,2020/10/16 4:10:00 AM
0.0547757343,344.19,0.23993,23.263,2020/10/16 4:20:00 AM
0.0479129542,344.26,0.26254,26.101,2020/10/16 4:30:00 AM
0.0598204954,344.37,0.26567,25.792,2020/10/16 4:40:00 AM
0.0519620533,344.44,0.2529,24.655,2020/10/16 4:50:00 AM
0.0344082179,344.51,0.25047,24.894,2020/10/16 5:00:00 AM
0.0626801753,344.01,0.21313,21.189,2020/10/16 5:10:00 AM
0.0676041325,344.5,0.2127,21.23,2020/10/16 5:20:00 AM
0.0512470785,343.44,0.25276,24.936,2020/10/16 5:30:00 AM
0.0447891975,343.62,0.25393,24.821,2020/10/16 5:40:00 AM
0.126189947,343.86,0.20836,20.394,2020/10/16 5:50:00 AM
0.1257559682,343.23,0.20868,20.363,2020/10/16 6:00:00 AM
0.2328030394,343.27,0.18869,18.698,2020/10/16 6:10:00 AM
0.2308510988,343.19,0.18945,18.624,2020/10/16 6:20:00 AM
0.0329383982,342.56,0.25065,24.119,2020/10/16 6:30:00 AM
